Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao4, 4, 1060, 0, 0, 0, 0, 0, 0.3886, 0.1019, 3.2295, 0.2745, 0.6493, 0.0885, 0.0807, 0.0782, 0.076, 0.0754, 0.0749, 0.1269, 0.0743, 0.3489, 0.1665, 0.1014, 0.4114, 0.1112, 0.1132, 0.1037, 0.0954, 0.0906, 0.1695, 0.1643, 0, 0.1148, 0.0969, 0.0938, 0.109, 0.1223, 0.1042, 0.3896, 0.26, 0.1669, 1.7936, 1.6957, 0.1279, 0, 0, 0, 0, 0, 3.2e-05, 39.4079, 0.107968, 0.1224, 0.019616, 0.0072, 0.011456, 0.006048, 0.014624, 0.021472, 1.45747, 0, 0.089984, 0.089888, 0, 0.848736, 0.097376, 0.10256, 0.639232, 0.079296, 0.003328, 0.148096, 0.352512, 0, 1.1936, 19.3109, 7.41126, 7.30387, 0.248288, 0.071168, 0.193088, 0.19008, 0.12064, 0.034976, 0.034944, 0.040672, 
hbao4, 4, 1065, 0, 0, 0, 0, 0, 0.4319, 0.1533, 3.2669, 0.2323, 0.8515, 0.0921, 0.0841, 0.2428, 0.093, 0.0804, 0.0752, 0.1256, 0.0724, 0.3436, 0.1657, 0.1054, 0.4142, 0.1141, 0.116, 0.1039, 0.0875, 0.0812, 0.1661, 0.1565, 0, 0.0881, 0.0983, 0.0884, 0.0823, 0.1177, 0.0837, 0.3314, 0.2375, 0.153, 2.4733, 2.3842, 0.1275, 0, 0, 0, 0, 0, 0, 33.0008, 0.096736, 0.119296, 0.01856, 0.006912, 0.010912, 0.005888, 0.014816, 0.02032, 1.94544, 0, 0.099808, 0.099776, 0, 0.33968, 0.099008, 0.102176, 0.128928, 0.07952, 0.003296, 0.147968, 0.351392, 0, 1.19309, 19.335, 4.05062, 4.35491, 0.246688, 0.070432, 0.190976, 0.187968, 0.120736, 0.033248, 0.033216, 0.03952, 
hbao4, 4, 1065, 0, 0, 0, 0, 0, 2.0647, 0.1261, 3.1105, 0.2293, 0.6495, 0.0901, 0.0858, 0.0777, 0.0761, 0.0753, 0.0746, 0.1253, 0.0817, 0.3774, 0.1725, 0.1131, 0.448, 0.1315, 0.1191, 0.1062, 0.0897, 0.0855, 0.1619, 0.1519, 0, 0.0865, 0.096, 0.0821, 0.0769, 0.1145, 0.0821, 0.3182, 0.2289, 0.1502, 1.5975, 1.5029, 0.1383, 0, 0, 0, 0, 0, 3.2e-05, 35.589, 0.096608, 0.120096, 0.01776, 0.006976, 0.011072, 0.00608, 0.014944, 0.021024, 2.02381, 0, 0.10784, 0.107776, 3.2e-05, 0.340096, 0.098144, 0.102912, 0.129472, 0.079392, 0.003328, 0.148224, 0.352032, 0, 1.19382, 19.3153, 5.25549, 5.63165, 0.247072, 0.071712, 0.191488, 0.188512, 0.119552, 0.033184, 0.03312, 0.040768, 
hbao4, 4, 1065, 0, 0, 0, 0, 0, 0.3528, 0.099, 3.0701, 0.231, 0.6535, 0.0846, 0.0825, 0.0816, 0.0762, 0.0777, 0.078, 0.1315, 0.0741, 0.3416, 0.1647, 0.1021, 0.4152, 0.113, 0.1166, 0.1048, 0.0882, 0.0841, 0.1699, 0.1538, 0, 0.0839, 0.098, 0.0867, 0.0825, 0.113, 0.0854, 0.3393, 0.2357, 0.1518, 1.751, 1.6604, 0.1295, 0, 0, 0, 0, 0, 0, 34.3594, 0.097696, 0.118656, 0.01872, 0.006688, 0.010944, 0.006112, 0.014528, 0.02016, 1.46061, 0, 0.089728, 0.089664, 3.2e-05, 0.3384, 0.096512, 0.102976, 0.12944, 0.079968, 0.00336, 0.147936, 0.354016, 0, 1.19366, 19.3394, 4.4144, 5.46166, 0.247392, 0.07072, 0.202624, 0.199584, 0.120736, 0.033504, 0.033504, 0.046368, 
hbao4, 4, 1065, 0, 0, 0, 0, 0, 0.359, 0.0971, 2.9981, 0.2256, 0.622, 0.0843, 0.081, 0.0754, 0.072, 0.0704, 0.0712, 0.1231, 0.0759, 0.3304, 0.1528, 0.0995, 0.3862, 0.1053, 0.1141, 0.0942, 0.0837, 0.0768, 0.1619, 0.1534, 0, 0.0878, 0.1032, 0.0946, 0.0881, 0.1132, 0.0787, 0.3096, 0.2206, 0.1424, 1.8173, 1.7272, 0.1342, 0, 0, 0, 0, 0, 0, 34.1266, 0.096672, 0.120544, 0.018336, 0.006912, 0.011136, 0.005952, 0.01488, 0.020256, 1.41088, 0, 0.090688, 0.090624, 0, 0.33744, 0.097504, 0.101984, 0.128736, 0.0792, 0.00336, 0.146912, 0.353952, 0, 1.19232, 19.2931, 4.81718, 5.18522, 0.247712, 0.071008, 0.203072, 0.2, 0.120992, 0.032672, 0.032672, 0.04688, 
hbao4, 4, 1065, 0, 0, 0, 0, 0, 0.3525, 0.0954, 3.9344, 0.22, 0.9758, 0.0804, 0.0776, 0.0758, 0.0733, 0.1893, 0.2989, 0.5192, 0.0917, 0.4768, 0.2342, 0.1187, 0.4643, 0.1348, 0.1252, 0.1061, 0.0903, 0.0834, 0.1673, 0.1509, 0, 0.0806, 0.0918, 0.0831, 0.0762, 0.1083, 0.0782, 0.3356, 0.2361, 0.152, 1.5977, 1.5069, 0.1175, 0, 0, 0, 0, 0, 3.2e-05, 33.6653, 0.094304, 0.118816, 0.018176, 0.00672, 0.011008, 0.005856, 0.014944, 0.020448, 1.88819, 3.2e-05, 0.092704, 0.092672, 3.2e-05, 0.34048, 0.098656, 0.102592, 0.1296, 0.082112, 0.003296, 0.14768, 0.361056, 0, 1.19312, 19.2868, 4.6305, 4.96077, 0.24624, 0.070784, 0.204192, 0.200992, 0.121696, 0.032768, 0.032768, 0.047104, 
hbao4, 4, 1070, 1, 0, 0, 0, 0, 0.4394, 0.132, 3.2457, 0.309, 0.8274, 0.1132, 0.113, 0.0891, 0.0844, 0.0872, 0.1063, 0.1241, 0.0778, 0.3412, 0.1577, 0.1033, 0.3703, 0.0946, 0.1048, 0.0927, 0.0772, 0.0746, 0.1521, 0.1389, 0, 0.1001, 0.1019, 0.0831, 0.0763, 0.1072, 0.079, 0.3278, 0.2369, 0.1562, 2.3133, 2.225, 0.1185, 0, 0, 0, 0, 0, 0, 33.7271, 0.092704, 0.117984, 0.018016, 0.006624, 0.010912, 0.006016, 0.014752, 0.02016, 1.32176, 3.2e-05, 0.090464, 0.0904, 0, 0.847936, 0.097344, 0.102272, 0.638656, 0.07936, 0.003296, 0.148448, 0.356416, 0, 1.19114, 19.3149, 4.68214, 5.02576, 0.246752, 0.071328, 0.20336, 0.200256, 0.120832, 0.033248, 0.033216, 0.047232, 
hbao4, 4, 1070, 1, 0, 0, 0, 0, 2.0993, 0.1124, 2.8838, 0.2143, 0.6139, 0.0834, 0.0765, 0.0753, 0.0712, 0.0732, 0.0681, 0.1134, 0.0669, 0.3099, 0.1483, 0.0954, 0.3743, 0.0983, 0.1052, 0.0978, 0.0811, 0.0762, 0.1583, 0.1885, 0, 0.0829, 0.0897, 0.0789, 0.0764, 0.1193, 0.0787, 0.2994, 0.2145, 0.1381, 2.2487, 2.1645, 0.1253, 0, 0, 0, 0, 0, 0, 33.6739, 0.094528, 0.118432, 0.017888, 0.00704, 0.010976, 0.006048, 0.014752, 0.020544, 1.77997, 3.2e-05, 0.099072, 0.098976, 0, 0.339808, 0.098656, 0.102976, 0.12864, 0.079264, 0.003296, 0.148384, 0.3552, 0, 1.19347, 19.3236, 4.67811, 5.00538, 0.246912, 0.07136, 0.203552, 0.200576, 0.121344, 0.033568, 0.033536, 0.046944, 
hbao4, 4, 1070, 1, 0, 0, 0, 0, 0.6044, 0.1225, 3.4768, 0.2234, 0.7262, 0.0957, 0.0898, 0.092, 0.0864, 0.0871, 0.0882, 0.1284, 0.0839, 0.3645, 0.1625, 0.1154, 0.472, 0.1223, 0.1345, 0.1213, 0.0997, 0.0995, 0.1917, 0.1824, 0, 0.104, 0.119, 0.1105, 0.1023, 0.1388, 0.1023, 0.3942, 0.2814, 0.1787, 2.2759, 2.1794, 0.1405, 0, 0, 0, 0, 0, 3.2e-05, 33.5974, 0.095136, 0.11824, 0.01808, 0.006592, 0.011168, 0.005952, 0.014912, 0.020064, 1.21466, 0, 0.090656, 0.090624, 0, 0.856096, 0.097728, 0.10192, 0.646944, 0.07936, 0.003296, 0.147392, 0.355424, 0, 1.19165, 19.2944, 4.68272, 5.0121, 0.247808, 0.071104, 0.20352, 0.200512, 0.121152, 0.032992, 0.032992, 0.046784, 
hbao4, 4, 1070, 1, 0, 0, 0, 0, 0.3687, 0.1022, 3.2953, 0.2208, 0.7456, 0.0804, 0.0784, 0.2009, 0.0835, 0.0714, 0.0681, 0.1137, 0.0678, 0.3128, 0.1503, 0.0958, 0.6319, 0.1001, 0.1189, 0.337, 0.1022, 0.084, 0.1724, 0.1447, 0, 0.0795, 0.0926, 0.0827, 0.0763, 0.1132, 0.0779, 0.3191, 0.2285, 0.1463, 2.4147, 2.329, 0.1966, 0, 0, 0, 0, 0, 0, 34.7133, 0.09488, 0.118048, 0.017824, 0.00704, 0.010944, 0.00592, 0.014784, 0.020416, 1.67853, 0, 0.100032, 0.1, 3.2e-05, 0.341888, 0.099424, 0.103168, 0.12976, 0.0792, 0.003392, 0.146784, 0.35536, 0, 1.19328, 19.3336, 5.29664, 5.02672, 0.24704, 0.071232, 0.203968, 0.200768, 0.12112, 0.033376, 0.033376, 0.046784, 
hbao4, 4, 1070, 1, 0, 0, 0, 0, 0.3555, 0.0989, 3.442, 0.2519, 0.7915, 0.0937, 0.1668, 0.1009, 0.087, 0.076, 0.0728, 0.1194, 0.0695, 0.4803, 0.1404, 0.2701, 0.4823, 0.121, 0.1406, 0.122, 0.0997, 0.0859, 0.1731, 0.1527, 0, 0.0856, 0.0936, 0.0868, 0.0816, 0.1161, 0.0842, 0.3334, 0.2374, 0.1529, 1.6525, 1.5634, 0.1243, 0, 0, 0, 0, 0, 3.2e-05, 33.5748, 0.096608, 0.120128, 0.01824, 0.006816, 0.01072, 0.005984, 0.014688, 0.020128, 1.64608, 3.2e-05, 0.099296, 0.099232, 3.2e-05, 0.337728, 0.097568, 0.10208, 0.12864, 0.079488, 0.003296, 0.147008, 0.3552, 0, 1.19414, 19.3033, 4.69933, 5.0343, 0.24736, 0.071104, 0.203456, 0.20032, 0.121056, 0.036576, 0.036544, 0.04656, 
hbao4, 4, 1075, 1, 0, 0, 0, 0, 0.4975, 0.1465, 3.8294, 0.3236, 0.8672, 0.1118, 0.1104, 0.1076, 0.1037, 0.1036, 0.1071, 0.1582, 0.0949, 0.4475, 0.2081, 0.1398, 0.544, 0.1425, 0.1563, 0.138, 0.1092, 0.1005, 0.206, 0.1921, 0, 0.0869, 0.0981, 0.0982, 0.0771, 0.116, 0.0805, 0.3118, 0.2217, 0.1412, 2.27, 2.1832, 0.1201, 0, 0, 0, 0, 0, 0, 44.71, 0.094208, 0.118976, 0.018368, 0.006912, 0.01072, 0.005952, 0.014592, 0.020576, 1.06928, 0, 0.071872, 0.071808, 0, 0.338624, 0.097312, 0.102432, 0.129408, 0.611104, 0.00336, 0.147712, 0.384576, 0, 1.19421, 19.7194, 9.48125, 11.011, 0.248704, 0.073824, 0.208576, 0.205632, 0.125856, 0.035552, 0.035552, 0.047488, 
hbao4, 4, 1075, 1, 0, 0, 0, 0, 2.2467, 0.1149, 3.0136, 0.2315, 0.6559, 0.089, 0.086, 0.0803, 0.0761, 0.0756, 0.0736, 0.1247, 0.0719, 0.3262, 0.1505, 0.1038, 0.3946, 0.1043, 0.1133, 0.102, 0.0885, 0.0846, 0.1619, 0.1511, 0, 0.0855, 0.0938, 0.0857, 0.0797, 0.1172, 0.0829, 0.3382, 0.241, 0.1551, 2.4143, 2.3214, 0.1321, 0, 0, 0, 0, 0, 0, 37.4486, 0.097664, 0.119456, 0.018688, 0.006592, 0.011584, 0.005952, 0.01472, 0.020224, 1.04134, 3.2e-05, 0.07248, 0.072416, 3.2e-05, 0.879296, 0.638464, 0.101792, 0.129664, 0.080032, 0.003392, 0.147648, 0.303936, 0, 1.1937, 19.6986, 6.11462, 6.41162, 0.247968, 0.071008, 0.20384, 0.200864, 0.12208, 0.034464, 0.034432, 0.046784, 
hbao4, 4, 1075, 1, 0, 0, 0, 0, 0.4052, 0.0988, 3.0863, 0.2267, 0.6271, 0.082, 0.0797, 0.0808, 0.0769, 0.0726, 0.0717, 0.1184, 0.0685, 0.4823, 0.3029, 0.1049, 0.3991, 0.1088, 0.1111, 0.1022, 0.0821, 0.0793, 0.1613, 0.1474, 0, 0.0816, 0.0969, 0.0821, 0.0758, 0.1115, 0.0788, 0.3134, 0.2233, 0.1431, 2.4295, 2.3399, 0.1436, 0, 0, 0, 0, 0, 3.2e-05, 39.9475, 0.094464, 0.143104, 0.01872, 0.006784, 0.010912, 0.005824, 0.014816, 0.02, 0.937696, 0, 0.07168, 0.071648, 3.2e-05, 0.339424, 0.098528, 0.102176, 0.129184, 0.079424, 0.003328, 0.14736, 0.3016, 0, 1.71187, 19.729, 7.39469, 7.76131, 0.246496, 0.071072, 0.203008, 0.199904, 0.121152, 0.033088, 0.033088, 0.04624, 
hbao4, 4, 1075, 1, 0, 0, 0, 0, 0.4035, 0.1077, 2.9489, 0.2477, 0.6199, 0.0854, 0.084, 0.0767, 0.0701, 0.0701, 0.0673, 0.1163, 0.0701, 0.3117, 0.1472, 0.0934, 0.3959, 0.1066, 0.1137, 0.1017, 0.0826, 0.0811, 0.1571, 0.1699, 0, 0.0931, 0.0992, 0.0788, 0.0732, 0.1031, 0.0773, 0.3273, 0.2364, 0.1524, 2.4073, 2.3162, 0.1335, 0, 0, 0, 0, 0, 3.2e-05, 38.5245, 0.093888, 0.128832, 0.018304, 0.006688, 0.010816, 0.005984, 0.024672, 0.020608, 0.944832, 0, 0.071648, 0.071584, 3.2e-05, 0.338688, 0.097184, 0.10304, 0.128992, 0.079584, 0.003424, 0.147136, 0.301824, 0, 1.19334, 19.8012, 6.57942, 7.51946, 0.249344, 0.071008, 0.20176, 0.198752, 0.119968, 0.033376, 0.033376, 0.0464, 
hbao4, 4, 1075, 1, 0, 0, 0, 0, 0.443, 0.1737, 2.9929, 0.2438, 0.6458, 0.0824, 0.092, 0.0817, 0.0718, 0.0717, 0.0718, 0.1193, 0.0668, 0.3253, 0.1597, 0.0952, 0.4024, 0.118, 0.1134, 0.0963, 0.0808, 0.0792, 0.1668, 0.1484, 0, 0.0793, 0.0893, 0.0972, 0.0821, 0.11, 0.0769, 0.3228, 0.2247, 0.1453, 1.6471, 1.5132, 0.1277, 0, 0, 0, 0, 0, 0, 38.3384, 0.096224, 0.143168, 0.018592, 0.007008, 0.0112, 0.006016, 0.014752, 0.019968, 0.928448, 3.2e-05, 0.071392, 0.071328, 3.2e-05, 0.339008, 0.097088, 0.103104, 0.129472, 0.079584, 0.003328, 0.147808, 0.302304, 0, 1.19286, 19.7988, 6.91661, 7.29533, 0.246592, 0.070624, 0.2024, 0.199456, 0.120416, 0.033888, 0.033856, 0.046336, 
hbao4, 5, 1080, 0, 0, 0, 0, 0, 0.3754, 0.0973, 3.1796, 0.2261, 0.7556, 0.0884, 0.078, 0.0758, 0.0738, 0.0728, 0.0702, 0.1192, 0.0688, 0.3237, 0.1522, 0.1014, 0.3988, 0.1027, 0.1181, 0.1025, 0.0796, 0.0806, 0.162, 0.145, 0, 0.0838, 0.0922, 0.0825, 0.0759, 0.1189, 0.1959, 0.3004, 0.2157, 0.1402, 1.4588, 1.3791, 0.114, 0, 0, 0, 0, 0, 3.2e-05, 37.7512, 0.095136, 0.118848, 0.018784, 0.00688, 0.01104, 0.00592, 0.014784, 0.019936, 0.89904, 0, 0.071072, 0.07104, 3.2e-05, 0.860448, 0.097344, 0.621984, 0.131456, 0.0792, 0.003264, 0.147936, 0.301472, 0, 1.19251, 19.7546, 6.7121, 7.05795, 0.247136, 0.070976, 0.201856, 0.19888, 0.119936, 0.032864, 0.032864, 0.046272, 
hbao4, 5, 1080, 0, 0, 0, 0, 0, 1.8939, 0.2055, 2.8253, 0.1959, 0.606, 0.083, 0.0782, 0.0742, 0.0687, 0.0727, 0.0708, 0.1088, 0.0687, 0.3113, 0.1457, 0.0981, 0.3835, 0.1005, 0.1098, 0.0986, 0.0814, 0.0832, 0.1586, 0.1522, 0, 0.0769, 0.0896, 0.0866, 0.0787, 0.1093, 0.0817, 0.3146, 0.225, 0.1441, 2.1802, 2.0948, 0.1194, 0, 0, 0, 0, 0, 3.2e-05, 37.9548, 0.09568, 0.118432, 0.017856, 0.007008, 0.011136, 0.006016, 0.014912, 0.019904, 0.881376, 0, 0.071584, 0.071552, 3.2e-05, 0.339872, 0.098272, 0.102848, 0.129376, 0.07936, 0.003424, 0.147456, 0.9144, 0, 1.1943, 19.7282, 6.79354, 7.13181, 0.246848, 0.0712, 0.202304, 0.19936, 0.120288, 0.033216, 0.033184, 0.046496, 
hbao4, 5, 1080, 0, 0, 0, 0, 0, 0.4197, 0.1207, 3.4744, 0.3857, 0.6742, 0.0882, 0.0841, 0.0834, 0.0794, 0.0734, 0.0723, 0.1181, 0.0705, 0.3081, 0.1431, 0.0965, 0.706, 0.1034, 0.3088, 0.2024, 0.1047, 0.0835, 0.1655, 0.1377, 0, 0.0788, 0.0937, 0.0848, 0.0796, 0.1114, 0.0817, 0.3079, 0.2229, 0.144, 2.3155, 2.232, 0.1248, 0, 0, 0, 0, 0, 0, 37.8552, 0.096032, 0.118816, 0.018144, 0.006624, 0.010912, 0.005952, 0.014752, 0.02096, 1.4113, 0, 0.081952, 0.08192, 3.2e-05, 0.338944, 0.0984, 0.102208, 0.1288, 0.079552, 0.003296, 0.147072, 0.372256, 0, 1.19277, 19.7435, 6.72822, 7.08486, 0.24768, 0.071456, 0.201728, 0.198816, 0.12, 0.032896, 0.032896, 0.046208, 
hbao4, 5, 1080, 0, 0, 0, 0, 0, 0.3158, 0.0907, 3.0327, 0.2567, 0.6938, 0.1175, 0.09, 0.0831, 0.0773, 0.0759, 0.0757, 0.118, 0.0663, 0.3175, 0.1532, 0.097, 0.3805, 0.1033, 0.1057, 0.0944, 0.0805, 0.0751, 0.1606, 0.1518, 0, 0.0795, 0.092, 0.0837, 0.0804, 0.1078, 0.0796, 0.3087, 0.2241, 0.1435, 1.6101, 1.5173, 0.127, 0, 0, 0, 0, 0, 3.2e-05, 38.9027, 0.096544, 0.118464, 0.01792, 0.006848, 0.010816, 0.006048, 0.014752, 0.019936, 0.810592, 3.2e-05, 0.070976, 0.070912, 0, 0.863232, 0.09776, 0.103488, 0.652448, 0.07952, 0.003296, 0.147168, 0.3024, 0, 1.19622, 19.736, 7.87754, 7.14573, 0.246304, 0.070944, 0.201504, 0.19856, 0.119712, 0.033472, 0.033472, 0.046848, 
hbao4, 5, 1080, 0, 0, 0, 0, 0, 0.4612, 0.1261, 3.676, 0.2985, 1.0719, 0.0966, 0.0831, 0.2075, 0.0859, 0.0815, 0.3186, 0.1467, 0.0774, 0.3233, 0.1505, 0.0988, 0.4155, 0.1126, 0.1172, 0.1057, 0.0869, 0.0827, 0.1956, 0.2302, 0, 0.0842, 0.0971, 0.084, 0.0772, 0.1122, 0.0834, 0.3285, 0.2342, 0.15, 2.2939, 2.2068, 0.1302, 0, 0, 0, 0, 0, 0, 37.743, 0.093504, 0.119392, 0.018496, 0.006784, 0.010944, 0.005856, 0.014816, 0.019936, 0.79792, 0, 0.073984, 0.073952, 3.2e-05, 0.340576, 0.097632, 0.103456, 0.129952, 0.079648, 0.003328, 0.147104, 0.302048, 0, 1.71728, 19.7712, 6.75539, 7.08554, 0.247296, 0.07088, 0.20208, 0.199136, 0.120192, 0.0328, 0.0328, 0.046432, 
hbao4, 5, 1085, 0, 0, 0, 0, 0, 0.6912, 0.1927, 13.4491, 0.3897, 0.845, 0.1423, 0.0883, 0.0811, 0.0738, 0.074, 0.0749, 0.1213, 0.0758, 0.3428, 0.1666, 0.0982, 0.4117, 0.1099, 0.1166, 0.1051, 0.0846, 0.0813, 0.3145, 0.1682, 0, 0.0891, 0.0981, 0.0875, 0.0844, 0.1144, 0.0833, 0.3116, 0.2231, 0.143, 2.5532, 2.4674, 0.1349, 0, 0, 0, 0, 0, 0, 37.7627, 0.093344, 0.118208, 0.01776, 0.007008, 0.01088, 0.005888, 0.014912, 0.020384, 0.771936, 0, 0.072256, 0.07216, 0, 0.338784, 0.09808, 0.101824, 0.129504, 0.079456, 0.003424, 0.147552, 0.301952, 0, 1.71702, 19.7772, 6.75014, 7.12867, 0.246304, 0.074368, 0.207232, 0.20432, 0.124928, 0.036288, 0.036288, 0.046464, 
hbao4, 5, 1085, 0, 0, 0, 0, 0, 2.1736, 0.0986, 3.326, 0.2055, 0.6076, 0.0844, 0.0778, 0.0723, 0.07, 0.0726, 0.072, 0.1124, 0.0664, 0.2974, 0.1365, 0.0916, 0.7921, 0.2289, 0.1408, 0.1621, 0.1524, 0.0858, 0.1787, 0.1454, 0, 0.0769, 0.088, 0.0821, 0.0794, 0.1104, 0.0785, 0.3195, 0.2301, 0.1499, 1.5538, 1.4664, 0.1276, 0, 0, 0, 0, 0, 0, 25.2066, 0.098592, 0.299328, 0.016864, 0.00672, 0.011264, 0.005952, 0.01472, 0.01488, 0.174432, 0, 0.074272, 0.074208, 3.2e-05, 0.340672, 0.099872, 0.10208, 0.12928, 0.080032, 0.003328, 0.14848, 0.345216, 0, 1.19456, 19.73, 0.17152, 0.077088, 0.246688, 0.070624, 0.202496, 0.199552, 0.12096, 0.034784, 0.034784, 0.046944, 
hbao4, 5, 1085, 0, 0, 0, 0, 0, 0.4111, 0.1195, 3.0589, 0.2655, 0.754, 0.1078, 0.1102, 0.0973, 0.0847, 0.0767, 0.0806, 0.1164, 0.0812, 0.3134, 0.1443, 0.0922, 0.3729, 0.0989, 0.1071, 0.0958, 0.078, 0.0773, 0.1647, 0.1537, 0, 0.0793, 0.0863, 0.0792, 0.0749, 0.1078, 0.0764, 0.305, 0.2179, 0.1393, 1.6216, 1.5396, 0.1168, 0, 0, 0, 0, 0, 0, 28.0008, 0.096256, 0.117536, 0.017408, 0.006624, 0.010784, 0.006048, 0.01472, 0.020704, 0.870784, 0, 0.092192, 0.092128, 3.2e-05, 0.342336, 0.100672, 0.102464, 0.129792, 0.079296, 0.004192, 0.14704, 0.35696, 0, 1.72224, 19.3042, 2.10886, 2.30704, 0.246912, 0.072192, 0.19616, 0.193088, 0.123968, 0.034592, 0.03456, 0.040768, 
hbao4, 5, 1085, 0, 0, 0, 0, 0, 0.3795, 0.1123, 3.2961, 0.2454, 0.715, 0.0958, 0.0951, 0.0864, 0.0875, 0.083, 0.083, 0.1257, 0.1977, 0.3571, 0.171, 0.1026, 0.3963, 0.1078, 0.1098, 0.1014, 0.0836, 0.1875, 0.1645, 0.1382, 0, 0.0805, 0.085, 0.0816, 0.0732, 0.1098, 0.0758, 0.308, 0.2204, 0.1416, 2.2272, 2.143, 0.1306, 0, 0, 0, 0, 0, 0, 38.2947, 0.097504, 0.121408, 0.019296, 0.007168, 0.011456, 0.005984, 0.014848, 0.021248, 1.43792, 0, 0.090144, 0.09008, 0, 0.85776, 0.09792, 0.619392, 0.1312, 0.079584, 0.00336, 0.148768, 0.351968, 0, 1.19203, 19.3082, 6.82749, 7.33389, 0.247616, 0.070688, 0.194112, 0.191136, 0.121664, 0.034336, 0.034336, 0.040672, 
hbao4, 5, 1085, 0, 0, 0, 0, 0, 0.711, 0.2022, 4.7763, 0.5444, 1.2546, 0.1521, 0.143, 0.1433, 0.1344, 0.1338, 0.1742, 0.1813, 0.1125, 0.4575, 0.2051, 0.1473, 0.7312, 0.3144, 0.1811, 0.1158, 0.094, 0.0907, 0.2177, 0.2138, 0, 0.102, 0.0945, 0.0861, 0.0784, 0.1123, 0.0789, 0.314, 0.2229, 0.1406, 2.2984, 2.2153, 0.1809, 0, 0, 0, 0, 0, 0, 33.6925, 0.093824, 0.12912, 0.018528, 0.006752, 0.010912, 0.006016, 0.014912, 0.019936, 1.43638, 0, 0.090368, 0.090304, 0, 0.866368, 0.623936, 0.103264, 0.129664, 0.079104, 0.003296, 0.14816, 0.351712, 0, 1.19418, 19.3154, 4.05834, 5.48288, 0.24768, 0.071584, 0.18976, 0.186752, 0.119552, 0.03376, 0.033696, 0.039776, 
