Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao3, 4, 825, 0, 0, 0, 0, 0, 0.3414, 0.0993, 3.2196, 0.2444, 0.6289, 0.081, 0.0781, 0.0768, 0.0721, 0.073, 0.0717, 0.1425, 0.1248, 0.3394, 0.1589, 0.0962, 0.3967, 0.1102, 0.1126, 0.096, 0.0817, 0.0806, 0.1599, 0.1927, 0, 0.1214, 0.1024, 0.0846, 0.0792, 0.1237, 0.0835, 0.3145, 0.2245, 0.1436, 1.5637, 1.4759, 0.1277, 0, 0, 0, 0, 0, 0, 20.2178, 0.096672, 0.118784, 0.018528, 0.006912, 0.011072, 0.005888, 0.014688, 0.020128, 1.89402, 3.2e-05, 0.099424, 0.09936, 0, 0.339744, 0.09808, 0.102496, 0.129792, 0.079328, 0.003328, 0.148064, 0.351552, 0, 1.1959, 7.02451, 4.06381, 4.36109, 0.246016, 0.070528, 0.189888, 0.186816, 0.119776, 0.032864, 0.032864, 0.039776, 
hbao3, 4, 825, 0, 0, 0, 0, 0, 1.9266, 0.1151, 3.1234, 0.2051, 0.5918, 0.0794, 0.0749, 0.0742, 0.071, 0.07, 0.0691, 0.1093, 0.0659, 0.5804, 0.188, 0.1018, 0.4033, 0.1103, 0.115, 0.0992, 0.0864, 0.0812, 0.158, 0.1438, 0, 0.0821, 0.093, 0.0795, 0.0759, 0.1253, 0.0784, 0.3231, 0.232, 0.1484, 2.2398, 2.1524, 0.1278, 0, 0, 0, 0, 0, 0, 22.8228, 0.094688, 0.120192, 0.019392, 0.00672, 0.011104, 0.005952, 0.014688, 0.02096, 1.97507, 3.2e-05, 0.099552, 0.099488, 0, 0.338624, 0.097408, 0.102656, 0.129024, 0.07968, 0.003328, 0.146976, 0.351648, 0, 1.1935, 7.01693, 5.2752, 5.6809, 0.247392, 0.071648, 0.191552, 0.18848, 0.119616, 0.033024, 0.033024, 0.040544, 
hbao3, 4, 825, 0, 0, 0, 0, 0, 0.2943, 0.0852, 3.0002, 0.2401, 0.65, 0.0847, 0.0774, 0.076, 0.0735, 0.0723, 0.0717, 0.1077, 0.0674, 0.3772, 0.1609, 0.1369, 0.3835, 0.1072, 0.1058, 0.0914, 0.077, 0.0791, 0.1582, 0.1459, 0, 0.0806, 0.1289, 0.0789, 0.0752, 0.1109, 0.0778, 0.2987, 0.2142, 0.1373, 2.3116, 2.2277, 0.1263, 0, 0, 0, 0, 0, 3.2e-05, 21.1184, 0.097408, 0.119584, 0.018496, 0.006912, 0.011072, 0.006048, 0.014688, 0.020416, 1.95683, 0, 0.099616, 0.099552, 0, 0.338944, 0.097152, 0.102976, 0.129376, 0.07952, 0.003328, 0.14736, 0.353792, 0, 1.19171, 7.01936, 4.46822, 4.78954, 0.246272, 0.0704, 0.202464, 0.19952, 0.120448, 0.033024, 0.03296, 0.046304, 
hbao3, 4, 825, 0, 0, 0, 0, 0, 0.2703, 0.0797, 2.9216, 0.2473, 0.639, 0.0835, 0.0774, 0.079, 0.074, 0.0735, 0.0756, 0.1092, 0.0649, 0.3641, 0.1371, 0.1591, 0.3936, 0.1082, 0.1043, 0.0944, 0.0768, 0.0767, 0.1554, 0.1399, 0, 0.0779, 0.0856, 0.077, 0.0726, 0.105, 0.0785, 0.3004, 0.2132, 0.137, 2.3798, 2.2937, 0.1374, 0, 0, 0, 0, 0, 3.2e-05, 21.7388, 0.097024, 0.123008, 0.019296, 0.006912, 0.01088, 0.005888, 0.014848, 0.02096, 1.93229, 3.2e-05, 0.0992, 0.099168, 0, 0.339328, 0.097824, 0.102624, 0.129504, 0.07952, 0.003328, 0.14896, 0.35456, 0, 1.19213, 7.01398, 4.77939, 5.1215, 0.247136, 0.071008, 0.202688, 0.199552, 0.120576, 0.032768, 0.032768, 0.04672, 
hbao3, 4, 825, 0, 0, 0, 0, 0, 0.3411, 0.1051, 2.9534, 0.217, 0.6368, 0.0785, 0.0769, 0.0921, 0.0781, 0.0742, 0.0726, 0.106, 0.1086, 0.308, 0.1409, 0.0933, 0.3731, 0.101, 0.1048, 0.0922, 0.0806, 0.0789, 0.1561, 0.1442, 0, 0.0786, 0.0862, 0.0806, 0.0753, 0.1083, 0.0765, 0.315, 0.2227, 0.1402, 2.2579, 2.1752, 0.1317, 0, 0, 0, 0, 0, 0, 21.4497, 0.097888, 0.118208, 0.017984, 0.006624, 0.011072, 0.005856, 0.014656, 0.020576, 1.87466, 3.2e-05, 0.100256, 0.100224, 3.2e-05, 0.3384, 0.097696, 0.102368, 0.128896, 0.079584, 0.003296, 0.147904, 0.355168, 0, 1.19373, 7.02013, 4.6688, 4.99664, 0.246656, 0.071872, 0.203904, 0.200864, 0.121504, 0.03312, 0.033088, 0.046784, 
hbao3, 4, 830, 1, 0, 0, 0, 0, 0.2869, 0.0874, 2.9959, 0.2475, 0.6112, 0.0813, 0.0744, 0.075, 0.0723, 0.0723, 0.0708, 0.1054, 0.0659, 0.3748, 0.1985, 0.105, 0.4268, 0.111, 0.1278, 0.1079, 0.0862, 0.0779, 0.152, 0.1391, 0, 0.0819, 0.0898, 0.0799, 0.0738, 0.1061, 0.0759, 0.3357, 0.2343, 0.1511, 1.7536, 1.6652, 0.1353, 0, 0, 0, 0, 0, 0, 21.4966, 0.094848, 0.118944, 0.018528, 0.006912, 0.010752, 0.005952, 0.01472, 0.020576, 1.84093, 3.2e-05, 0.099968, 0.099936, 3.2e-05, 0.340096, 0.098208, 0.102688, 0.129632, 0.079616, 0.003328, 0.148288, 0.355232, 0, 1.1975, 7.02714, 4.69533, 5.03936, 0.247616, 0.071072, 0.204256, 0.201344, 0.121984, 0.0328, 0.0328, 0.046816, 
hbao3, 4, 830, 1, 0, 0, 0, 0, 2.3987, 0.1072, 2.8421, 0.2001, 0.6179, 0.0828, 0.0786, 0.0773, 0.0731, 0.071, 0.0716, 0.1104, 0.0699, 0.3133, 0.15, 0.0924, 0.3658, 0.0994, 0.1041, 0.09, 0.0792, 0.0778, 0.1587, 0.1478, 0, 0.0769, 0.0876, 0.0786, 0.0764, 0.1108, 0.1142, 0.318, 0.2214, 0.1411, 2.1741, 2.0841, 0.1268, 0, 0, 0, 0, 0, 0, 21.4827, 0.094816, 0.118112, 0.0184, 0.006816, 0.010912, 0.006048, 0.01488, 0.020064, 1.23709, 0, 0.090464, 0.090432, 3.2e-05, 0.854144, 0.097152, 0.616896, 0.13088, 0.079456, 0.00336, 0.146752, 0.355264, 0, 1.1929, 7.03334, 4.73738, 5.0841, 0.247424, 0.070752, 0.203648, 0.200544, 0.121216, 0.032992, 0.032928, 0.046848, 
hbao3, 4, 830, 1, 0, 0, 0, 0, 0.4196, 0.1233, 3.0654, 0.2412, 0.699, 0.0895, 0.0841, 0.0841, 0.0817, 0.0823, 0.0943, 0.1175, 0.1184, 0.3206, 0.1455, 0.0942, 0.3907, 0.1079, 0.1076, 0.0982, 0.0825, 0.0805, 0.1556, 0.1434, 0, 0.0838, 0.0909, 0.0792, 0.0782, 0.1126, 0.0768, 0.3003, 0.2154, 0.138, 2.2351, 2.1505, 0.1239, 0, 0, 0, 0, 0, 0, 21.3631, 0.096928, 0.11872, 0.018208, 0.006688, 0.010976, 0.005888, 0.01456, 0.020864, 1.17968, 0, 0.091104, 0.09104, 3.2e-05, 0.338496, 0.096512, 0.103168, 0.129408, 0.600544, 0.003456, 0.14704, 0.355616, 0, 1.19376, 7.00877, 4.71171, 5.06051, 0.24832, 0.0712, 0.205248, 0.202144, 0.122816, 0.032992, 0.03296, 0.046816, 
hbao3, 4, 830, 1, 0, 0, 0, 0, 0.2954, 0.0849, 2.975, 0.2209, 0.6388, 0.0858, 0.0794, 0.0766, 0.072, 0.0735, 0.0707, 0.127, 0.1081, 0.3202, 0.1507, 0.0941, 0.3752, 0.1037, 0.1069, 0.095, 0.0752, 0.0802, 0.1581, 0.1465, 0, 0.0785, 0.0909, 0.0771, 0.0721, 0.1074, 0.0739, 0.3012, 0.2161, 0.1381, 2.1461, 2.0621, 0.1665, 0, 0, 0, 0, 0, 0, 21.4935, 0.096128, 0.1184, 0.017984, 0.006752, 0.010944, 0.005888, 0.014592, 0.02032, 1.76528, 0, 0.099264, 0.0992, 3.2e-05, 0.340768, 0.09824, 0.103488, 0.129664, 0.07936, 0.003296, 0.147968, 0.356192, 0, 1.1929, 7.01638, 4.73094, 5.09149, 0.246816, 0.070912, 0.204224, 0.201248, 0.122016, 0.032992, 0.03296, 0.046912, 
hbao3, 4, 830, 1, 0, 0, 0, 0, 0.2949, 0.0858, 3.1336, 0.2062, 0.7118, 0.078, 0.0775, 0.075, 0.1789, 0.0752, 0.0709, 0.3055, 0.0821, 0.3099, 0.1456, 0.0941, 0.3929, 0.1046, 0.1106, 0.1016, 0.0833, 0.0763, 0.1552, 0.141, 0, 0.0781, 0.0865, 0.0811, 0.0761, 0.1082, 0.0771, 0.3004, 0.2154, 0.1394, 1.4771, 1.3934, 0.1239, 0, 0, 0, 0, 0, 0, 21.328, 0.094016, 0.118784, 0.018368, 0.006848, 0.011008, 0.005984, 0.014656, 0.020288, 1.116, 0, 0.090432, 0.090368, 0, 0.853888, 0.097024, 0.101888, 0.645472, 0.07984, 0.003488, 0.147808, 0.356096, 0, 1.19299, 7.01994, 4.72362, 5.07622, 0.247296, 0.070624, 0.204224, 0.201184, 0.12144, 0.03328, 0.03328, 0.047104, 
hbao3, 4, 835, 1, 0, 0, 0, 0, 0.2959, 0.0865, 2.8609, 0.2091, 0.6363, 0.091, 0.0826, 0.0804, 0.0772, 0.0734, 0.0723, 0.1105, 0.0699, 0.309, 0.141, 0.0992, 0.3695, 0.0975, 0.1055, 0.0949, 0.0784, 0.0806, 0.1638, 0.1509, 0, 0.0804, 0.0931, 0.0832, 0.0758, 0.1135, 0.0795, 0.3161, 0.226, 0.1469, 2.2571, 2.169, 0.1406, 0, 0, 0, 0, 0, 0, 30.9289, 0.094432, 0.119552, 0.01808, 0.00688, 0.011136, 0.006208, 0.014848, 0.020832, 1.58298, 3.2e-05, 0.080896, 0.0808, 3.2e-05, 0.338944, 0.098144, 0.102464, 0.128928, 0.079744, 0.003392, 0.147936, 0.342048, 0, 1.19389, 6.87878, 9.50749, 10.1038, 0.246432, 0.071584, 0.20464, 0.201504, 0.12208, 0.033344, 0.033312, 0.046944, 
hbao3, 4, 835, 1, 0, 0, 0, 0, 1.9232, 0.0978, 2.9505, 0.2267, 0.694, 0.0855, 0.0775, 0.0749, 0.0697, 0.0709, 0.0713, 0.1205, 0.0676, 0.3136, 0.1415, 0.0933, 0.3789, 0.1022, 0.1072, 0.0951, 0.0809, 0.0778, 0.1547, 0.154, 0, 0.0793, 0.0918, 0.0785, 0.0764, 0.1112, 0.0801, 0.3405, 0.2296, 0.1445, 1.6437, 1.5508, 0.1194, 0, 0, 0, 0, 0, 3.2e-05, 24.056, 0.096288, 0.11824, 0.018304, 0.006976, 0.010912, 0.005888, 0.014656, 0.020096, 1.59654, 3.2e-05, 0.081568, 0.081504, 0, 0.337568, 0.097408, 0.101792, 0.12896, 0.079392, 0.00336, 0.148064, 0.301792, 0, 1.19229, 6.89027, 6.22659, 6.52774, 0.24704, 0.070816, 0.202336, 0.199232, 0.120256, 0.033056, 0.033024, 0.046432, 
hbao3, 4, 835, 1, 0, 0, 0, 0, 0.6402, 0.0998, 3.3983, 0.2544, 1.1146, 0.1717, 0.1304, 0.0901, 0.077, 0.1536, 0.1097, 0.1257, 0.0663, 0.3124, 0.1502, 0.0963, 0.373, 0.1011, 0.1071, 0.0934, 0.0794, 0.0817, 0.1587, 0.1446, 0, 0.0798, 0.0915, 0.0802, 0.0759, 0.1199, 0.0783, 0.3126, 0.2248, 0.1445, 2.3795, 2.2945, 0.1244, 0, 0, 0, 0, 0, 3.2e-05, 26.4658, 0.101152, 0.119936, 0.018208, 0.0072, 0.011008, 0.005952, 0.014656, 0.02, 1.02342, 3.2e-05, 0.071616, 0.071584, 3.2e-05, 0.339232, 0.097408, 0.103104, 0.129024, 0.079808, 0.003328, 0.146912, 0.3048, 0, 1.7105, 6.88074, 7.40698, 7.82262, 0.246624, 0.070752, 0.201856, 0.19888, 0.11968, 0.033056, 0.033024, 0.04672, 
hbao3, 4, 835, 1, 0, 0, 0, 0, 0.3721, 0.1107, 3.0304, 0.2576, 0.7069, 0.087, 0.1381, 0.0856, 0.0749, 0.0735, 0.073, 0.1167, 0.0714, 0.306, 0.1386, 0.0933, 0.3947, 0.1154, 0.1127, 0.0921, 0.0817, 0.0812, 0.1581, 0.1428, 0, 0.0813, 0.0938, 0.0927, 0.0787, 0.1104, 0.0779, 0.305, 0.2173, 0.141, 1.6053, 1.5247, 0.1289, 0, 0, 0, 0, 0, 0, 24.4463, 0.0944, 0.121344, 0.018112, 0.006976, 0.012672, 0.006016, 0.014784, 0.021024, 0.923648, 0, 0.071744, 0.07168, 0, 0.850656, 0.097984, 0.102208, 0.641088, 0.080128, 0.003328, 0.146688, 0.303232, 0, 1.19322, 6.87037, 6.49875, 6.83261, 0.247744, 0.071392, 0.202496, 0.199488, 0.120672, 0.032832, 0.032832, 0.046688, 
hbao3, 4, 835, 1, 0, 0, 0, 0, 0.2923, 0.0792, 2.8533, 0.2055, 0.6305, 0.0834, 0.0862, 0.0802, 0.0728, 0.0735, 0.0697, 0.1087, 0.0692, 0.3014, 0.1379, 0.0942, 0.394, 0.1103, 0.1109, 0.0973, 0.0847, 0.0806, 0.1582, 0.1484, 0, 0.078, 0.0903, 0.0793, 0.0768, 0.105, 0.0784, 0.3012, 0.2156, 0.1384, 1.5719, 1.4868, 0.1294, 0, 0, 0, 0, 0, 3.2e-05, 25.3311, 0.094336, 0.11888, 0.018624, 0.006656, 0.0112, 0.006048, 0.014688, 0.020128, 0.958624, 3.2e-05, 0.072128, 0.072064, 3.2e-05, 0.338176, 0.09664, 0.103264, 0.1288, 0.079744, 0.00336, 0.148512, 0.837088, 0, 1.19395, 6.86896, 6.89792, 7.26493, 0.246784, 0.07072, 0.202048, 0.19888, 0.120128, 0.032992, 0.032992, 0.04608, 
hbao3, 5, 840, 0, 0, 0, 0, 0, 0.3857, 0.1086, 3.1383, 0.2333, 0.7542, 0.0923, 0.0864, 0.1693, 0.0868, 0.0758, 0.0738, 0.1115, 0.0716, 0.3233, 0.1492, 0.0996, 0.4191, 0.1207, 0.1176, 0.101, 0.0834, 0.0865, 0.1588, 0.1397, 0, 0.078, 0.0874, 0.0814, 0.0721, 0.1017, 0.0751, 0.3086, 0.2211, 0.1414, 1.5568, 1.4469, 0.1259, 0, 0, 0, 0, 0, 0, 24.8428, 0.095456, 0.119584, 0.017888, 0.008352, 0.010752, 0.005952, 0.014624, 0.020448, 0.85424, 0, 0.071872, 0.071776, 3.2e-05, 0.338304, 0.096736, 0.102624, 0.129504, 0.616128, 0.003392, 0.146464, 0.302176, 0, 1.1937, 6.87046, 6.70461, 7.06746, 0.249952, 0.071424, 0.20288, 0.199808, 0.12064, 0.033024, 0.032992, 0.046208, 
hbao3, 5, 840, 0, 0, 0, 0, 0, 2.1032, 0.1039, 2.9688, 0.2085, 0.6086, 0.0887, 0.077, 0.0737, 0.0684, 0.0718, 0.0701, 0.1144, 0.0693, 0.2996, 0.1386, 0.0935, 0.3744, 0.0983, 0.1086, 0.0948, 0.0809, 0.0796, 0.2765, 0.164, 0, 0.0878, 0.0948, 0.0821, 0.0769, 0.1098, 0.0786, 0.3274, 0.2287, 0.1422, 2.7643, 2.6535, 0.1427, 0, 0, 0, 0, 0, 0, 25.0434, 0.096064, 0.118752, 0.018048, 0.007264, 0.011008, 0.005952, 0.014688, 0.019936, 0.848448, 0, 0.071616, 0.071552, 3.2e-05, 0.852832, 0.097536, 0.103264, 0.64272, 0.080192, 0.003296, 0.147488, 0.371584, 0, 1.19181, 6.86893, 6.79264, 7.14554, 0.245792, 0.07136, 0.2024, 0.199136, 0.119968, 0.033088, 0.033056, 0.046752, 
hbao3, 5, 840, 0, 0, 0, 0, 0, 0.556, 0.2446, 3.0562, 0.218, 0.6476, 0.0925, 0.083, 0.0789, 0.0768, 0.0761, 0.073, 0.1183, 0.0721, 0.3251, 0.156, 0.0966, 0.4038, 0.1102, 0.1107, 0.1019, 0.0872, 0.0848, 0.1711, 0.1594, 0, 0.0877, 0.1037, 0.0911, 0.0854, 0.1189, 0.091, 0.4006, 0.2986, 0.1657, 2.2785, 2.182, 0.1215, 0, 0, 0, 0, 0, 3.2e-05, 24.9835, 0.094176, 0.12048, 0.01776, 0.00672, 0.010848, 0.005984, 0.014912, 0.020736, 0.831712, 3.2e-05, 0.071776, 0.071712, 3.2e-05, 0.85792, 0.615456, 0.103584, 0.129248, 0.07936, 0.003264, 0.14832, 0.370528, 0, 1.19366, 6.89245, 6.7465, 7.11795, 0.247136, 0.07088, 0.203936, 0.200992, 0.120448, 0.032992, 0.03296, 0.04624, 
hbao3, 5, 840, 0, 0, 0, 0, 0, 0.6878, 0.2069, 4.2057, 0.3463, 1.1149, 0.1403, 0.2265, 0.1599, 0.1128, 0.1038, 0.1034, 0.1502, 0.0956, 0.5006, 0.1699, 0.1297, 0.476, 0.1275, 0.134, 0.1181, 0.0972, 0.1024, 0.2018, 0.1838, 0, 0.0955, 0.1111, 0.1451, 0.0971, 0.1214, 0.0826, 0.3263, 0.2371, 0.1559, 1.507, 1.4223, 0.117, 0, 0, 0, 0, 0, 0, 25.0736, 0.095392, 0.117984, 0.017888, 0.006912, 0.01088, 0.006048, 0.01472, 0.020288, 0.864096, 0, 0.071648, 0.071616, 3.2e-05, 0.337696, 0.09616, 0.102208, 0.129888, 0.079456, 0.003328, 0.148128, 0.302656, 0, 1.71363, 6.89267, 6.80989, 7.18294, 0.246272, 0.070848, 0.202176, 0.199264, 0.1208, 0.032864, 0.032832, 0.0464, 
hbao3, 5, 840, 0, 0, 0, 0, 0, 0.5853, 0.1296, 3.368, 0.3087, 0.8803, 0.1296, 0.1048, 0.1045, 0.1043, 0.1116, 0.0944, 0.1307, 0.0856, 0.35, 0.167, 0.0985, 0.3913, 0.1026, 0.1073, 0.1039, 0.0794, 0.0801, 0.1527, 0.1411, 0, 0.0791, 0.0876, 0.0761, 0.0776, 0.1162, 0.0785, 0.301, 0.2129, 0.137, 2.1527, 2.0684, 0.1134, 0, 0, 0, 0, 0, 3.2e-05, 24.9385, 0.093568, 0.119488, 0.018816, 0.006944, 0.010688, 0.00592, 0.014848, 0.020608, 0.83312, 0, 0.072192, 0.072128, 3.2e-05, 0.336544, 0.095616, 0.101888, 0.129664, 0.079328, 0.003392, 0.147008, 0.828608, 0, 1.19574, 6.87251, 6.7665, 7.13507, 0.247424, 0.071232, 0.200384, 0.197408, 0.118912, 0.03312, 0.033088, 0.046432, 
hbao3, 5, 845, 0, 0, 0, 0, 0, 0.2913, 0.0831, 13.3958, 0.2152, 0.6944, 0.1085, 0.0818, 0.0766, 0.0713, 0.0722, 0.0703, 0.1136, 0.0691, 0.3229, 0.1555, 0.0986, 0.3884, 0.1053, 0.1088, 0.0976, 0.0834, 0.0831, 0.195, 0.1449, 0, 0.0801, 0.0876, 0.0778, 0.0751, 0.1141, 0.1554, 0.3226, 0.2268, 0.1479, 3.0322, 2.9439, 0.1269, 0, 0, 0, 0, 0, 0, 24.9161, 0.09328, 0.119264, 0.01824, 0.00672, 0.011072, 0.005888, 0.014688, 0.021056, 0.81984, 0, 0.072448, 0.072352, 0, 0.338816, 0.098048, 0.101696, 0.129632, 0.079392, 0.003296, 0.146496, 0.301888, 0, 1.71069, 6.87088, 6.76922, 7.12656, 0.24752, 0.073792, 0.205952, 0.20288, 0.123584, 0.036288, 0.036256, 0.04688, 
hbao3, 5, 845, 0, 0, 0, 0, 0, 1.9377, 0.1052, 2.8021, 0.1977, 0.6282, 0.0817, 0.0759, 0.0921, 0.0786, 0.072, 0.0702, 0.1082, 0.0655, 0.2887, 0.1302, 0.0921, 0.3818, 0.0977, 0.1178, 0.0922, 0.078, 0.0759, 0.1518, 0.1376, 0, 0.0821, 0.0871, 0.0774, 0.0756, 0.125, 0.083, 0.3014, 0.2163, 0.1385, 2.5251, 2.4413, 0.14, 0, 0, 0, 0, 0, 0, 12.2902, 0.098784, 0.29616, 0.0168, 0.006752, 0.011296, 0.005952, 0.014656, 0.015168, 0.17648, 0, 0.073632, 0.0736, 3.2e-05, 0.33888, 0.09872, 0.101408, 0.12928, 0.08, 0.003328, 0.14832, 0.30448, 0, 1.19325, 6.86499, 0.170944, 0.076832, 0.246592, 0.071264, 0.204992, 0.201824, 0.121312, 0.034624, 0.03456, 0.04688, 
hbao3, 5, 845, 0, 0, 0, 0, 0, 0.3034, 0.0825, 2.8419, 0.1889, 0.6949, 0.1231, 0.0854, 0.0788, 0.0716, 0.0705, 0.0701, 0.1073, 0.0675, 0.2946, 0.1368, 0.0908, 0.3776, 0.0985, 0.1078, 0.0965, 0.081, 0.0786, 0.1593, 0.1479, 0, 0.0816, 0.0878, 0.0768, 0.0714, 0.1073, 0.0738, 0.3, 0.2155, 0.1385, 2.3525, 2.2665, 0.1204, 0, 0, 0, 0, 0, 0, 15.6842, 0.095616, 0.117952, 0.018144, 0.006688, 0.010912, 0.006048, 0.014944, 0.019904, 1.38656, 3.2e-05, 0.101024, 0.100992, 0, 0.341152, 0.100192, 0.102944, 0.128608, 0.079808, 0.004448, 0.146368, 0.356352, 0, 1.19328, 7.01805, 2.05898, 2.33536, 0.246784, 0.072352, 0.194976, 0.191936, 0.122336, 0.03504, 0.035008, 0.040832, 
hbao3, 5, 845, 0, 0, 0, 0, 0, 0.3058, 0.089, 2.9326, 0.2012, 0.5913, 0.0761, 0.0752, 0.0761, 0.0711, 0.0721, 0.0705, 0.11, 0.068, 0.4267, 0.2589, 0.0971, 0.3806, 0.1044, 0.107, 0.0942, 0.0818, 0.0837, 0.1586, 0.1476, 0, 0.0833, 0.0897, 0.0802, 0.0801, 0.1144, 0.0778, 0.294, 0.2089, 0.1353, 2.1258, 2.0427, 0.1168, 0, 0, 0, 0, 0, 3.2e-05, 26.1758, 0.098016, 0.122816, 0.020032, 0.007296, 0.011328, 0.005824, 0.01488, 0.021952, 1.98074, 0, 0.099904, 0.099808, 3.2e-05, 0.33888, 0.097216, 0.102752, 0.129344, 0.079264, 0.003296, 0.150016, 0.353024, 0, 1.19293, 7.02768, 6.88406, 7.39981, 0.247584, 0.071264, 0.19152, 0.18832, 0.119264, 0.03472, 0.034688, 0.04096, 
hbao3, 5, 845, 0, 0, 0, 0, 0, 0.3173, 0.1016, 3.1556, 0.2239, 0.7172, 0.0908, 0.0901, 0.0903, 0.1036, 0.086, 0.0832, 0.1227, 0.0843, 0.3573, 0.1668, 0.1117, 0.4087, 0.1041, 0.1263, 0.0997, 0.0805, 0.0824, 0.1673, 0.1474, 0, 0.1553, 0.0919, 0.0796, 0.0774, 0.1092, 0.0781, 0.3278, 0.2241, 0.1431, 1.5096, 1.423, 0.1301, 0, 0, 0, 0, 0, 0, 20.1284, 0.095776, 0.117888, 0.017984, 0.00672, 0.010944, 0.005984, 0.014656, 0.020192, 1.97894, 0, 0.099776, 0.099744, 3.2e-05, 0.339584, 0.097664, 0.102624, 0.129824, 0.079328, 0.00336, 0.147264, 0.351328, 0, 1.19158, 7.02986, 3.97587, 4.276, 0.246336, 0.071008, 0.190016, 0.187104, 0.119712, 0.034144, 0.034112, 0.039648, 
hbao3, 5, 850, 0, 0, 0, 0, 0, 0.2964, 0.091, 2.8379, 0.1925, 0.5979, 0.08, 0.0752, 0.0756, 0.0708, 0.0716, 0.0713, 0.1043, 0.0647, 0.3218, 0.1375, 0.1127, 0.3733, 0.1003, 0.1037, 0.0901, 0.0793, 0.0884, 0.2052, 0.1466, 0, 0.084, 0.0906, 0.0814, 0.0711, 0.1029, 0.0763, 0.2978, 0.2131, 0.1387, 2.1724, 2.083, 0.1249, 0, 0, 0, 0, 0, 0, 22.8081, 0.094848, 0.120608, 0.019488, 0.006848, 0.010944, 0.005952, 0.014528, 0.021216, 1.96755, 3.2e-05, 0.099584, 0.099552, 3.2e-05, 0.3384, 0.097856, 0.101856, 0.128928, 0.079424, 0.003456, 0.14656, 0.3528, 0, 1.19443, 7.0231, 5.27626, 5.66557, 0.247072, 0.07072, 0.191968, 0.188992, 0.120256, 0.032832, 0.0328, 0.04032, 
