Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao2, 4, 580, 0, 0, 0, 0, 0, 0.3053, 0.0887, 3.0039, 0.2073, 0.6315, 0.0861, 0.0801, 0.08, 0.0754, 0.0752, 0.0739, 0.117, 0.0752, 0.3263, 0.1509, 0.0998, 0.3994, 0.1051, 0.1161, 0.1001, 0.0812, 0.0788, 0.1653, 0.1527, 0, 0.0858, 0.0929, 0.1269, 0.0804, 0.1301, 0.0882, 0.3082, 0.219, 0.1402, 2.2721, 2.184, 0.1214, 0, 0, 0, 0, 0, 0, 17.866, 0.095968, 0.118944, 0.0184, 0.006688, 0.010912, 0.00624, 0.014656, 0.020416, 0.8752, 3.2e-05, 0.09136, 0.091328, 3.2e-05, 0.862656, 0.099936, 0.10176, 0.651744, 0.080736, 0.005312, 0.146656, 0.356448, 0, 1.19405, 9.18662, 2.06723, 2.33331, 0.247072, 0.072352, 0.19424, 0.191296, 0.122336, 0.035264, 0.035232, 0.040736, 
hbao2, 4, 580, 0, 0, 0, 0, 0, 0.286, 0.0844, 2.8635, 0.1957, 0.6031, 0.0777, 0.0766, 0.0772, 0.0747, 0.0714, 0.0705, 0.1046, 0.068, 0.423, 0.2473, 0.101, 0.3757, 0.1005, 0.1092, 0.0939, 0.0795, 0.0751, 0.1508, 0.1368, 0, 0.076, 0.086, 0.0792, 0.0749, 0.1084, 0.0788, 0.3049, 0.2183, 0.1393, 2.1328, 2.0478, 0.1155, 0, 0, 0, 0, 0, 3.2e-05, 27.6593, 0.09664, 0.12384, 0.02112, 0.00736, 0.011456, 0.005888, 0.014784, 0.021792, 1.93856, 0, 0.10016, 0.100096, 3.2e-05, 0.339968, 0.097824, 0.103328, 0.129664, 0.07936, 0.003296, 0.148096, 0.352352, 0, 1.19363, 9.14006, 6.59997, 7.09699, 0.24912, 0.070944, 0.191424, 0.188416, 0.119104, 0.034656, 0.034592, 0.04096, 
hbao2, 4, 585, 0, 0, 0, 0, 0, 0.3188, 0.0889, 3.0566, 0.2352, 0.6136, 0.0818, 0.0811, 0.0746, 0.0709, 0.0711, 0.07, 0.1139, 0.0683, 0.4096, 0.2266, 0.1075, 0.4008, 0.1136, 0.1101, 0.0977, 0.0774, 0.0778, 0.1603, 0.1437, 0, 0.0793, 0.0894, 0.0824, 0.0756, 0.1077, 0.0944, 0.3455, 0.2389, 0.1536, 1.5526, 1.4636, 0.1212, 0, 0, 0, 0, 0, 0, 22.4295, 0.095552, 0.11792, 0.017408, 0.00672, 0.010912, 0.005984, 0.014656, 0.020416, 1.98208, 3.2e-05, 0.099008, 0.098944, 3.2e-05, 0.339744, 0.098304, 0.102592, 0.129376, 0.079264, 0.003328, 0.147872, 0.35216, 0, 1.19331, 9.17155, 4.04554, 4.35907, 0.246848, 0.071328, 0.189696, 0.186688, 0.119488, 0.033184, 0.033152, 0.039616, 
hbao2, 4, 585, 0, 0, 0, 0, 0, 2.4655, 0.1132, 2.9928, 0.2122, 0.6357, 0.0836, 0.082, 0.08, 0.0787, 0.0767, 0.0767, 0.1213, 0.0749, 0.3075, 0.1437, 0.0888, 0.3852, 0.1026, 0.11, 0.1001, 0.0825, 0.0772, 0.1779, 0.1474, 0, 0.0816, 0.0969, 0.0846, 0.0775, 0.1699, 0.0926, 0.3116, 0.2183, 0.1391, 1.5522, 1.4689, 0.122, 0, 0, 0, 0, 0, 0, 24.7078, 0.095968, 0.118912, 0.018816, 0.00688, 0.011008, 0.006016, 0.014688, 0.01984, 1.95334, 0, 0.09952, 0.099456, 3.2e-05, 0.3392, 0.09744, 0.102016, 0.130144, 0.079104, 0.003328, 0.14816, 0.352736, 0, 1.19398, 9.13206, 5.17981, 5.56454, 0.248256, 0.071168, 0.192512, 0.189472, 0.120512, 0.032992, 0.03296, 0.040704, 
hbao2, 4, 585, 0, 0, 0, 0, 0, 0.294, 0.086, 3.1224, 0.2108, 0.7291, 0.0954, 0.0838, 0.0768, 0.0713, 0.07, 0.0685, 0.1089, 0.1803, 0.3298, 0.1559, 0.0968, 0.3847, 0.101, 0.1123, 0.095, 0.0802, 0.0762, 0.1574, 0.1547, 0, 0.0832, 0.0965, 0.0876, 0.0831, 0.1125, 0.0855, 0.3171, 0.2277, 0.145, 1.5201, 1.4307, 0.1159, 0, 0, 0, 0, 0, 0, 23.1468, 0.09424, 0.118624, 0.018144, 0.006848, 0.010944, 0.006048, 0.014816, 0.020288, 1.42611, 3.2e-05, 0.090656, 0.090592, 3.2e-05, 0.865696, 0.624416, 0.102496, 0.129184, 0.079552, 0.003488, 0.148, 0.353696, 0, 1.19334, 9.14144, 4.42669, 4.75142, 0.2464, 0.07072, 0.202048, 0.199072, 0.12016, 0.033216, 0.033216, 0.046432, 
hbao2, 4, 585, 0, 0, 0, 0, 0, 0.2973, 0.0904, 3.1238, 0.2124, 0.6417, 0.0877, 0.0866, 0.0807, 0.079, 0.0748, 0.0743, 0.1146, 0.0658, 0.5387, 0.2505, 0.1038, 0.3972, 0.1061, 0.1139, 0.098, 0.0836, 0.078, 0.1566, 0.1421, 0, 0.0832, 0.0911, 0.0842, 0.0799, 0.1125, 0.084, 0.3378, 0.2445, 0.1557, 2.3245, 2.2367, 0.126, 0, 0, 0, 0, 0, 3.2e-05, 23.8737, 0.09696, 0.118848, 0.018272, 0.006976, 0.010944, 0.00608, 0.014656, 0.02032, 1.94522, 3.2e-05, 0.099424, 0.099392, 3.2e-05, 0.337824, 0.096512, 0.10224, 0.129664, 0.079328, 0.003328, 0.147936, 0.35472, 0, 1.19456, 9.16611, 4.76125, 5.11232, 0.247552, 0.071712, 0.204864, 0.201664, 0.122208, 0.032704, 0.032672, 0.0464, 
hbao2, 4, 585, 0, 0, 0, 0, 0, 0.3062, 0.0906, 3.1105, 0.2146, 0.643, 0.0886, 0.0844, 0.0846, 0.079, 0.0696, 0.0692, 0.207, 0.0851, 0.3134, 0.1427, 0.0955, 0.3796, 0.1031, 0.1093, 0.0936, 0.0818, 0.0797, 0.1583, 0.1414, 0, 0.0781, 0.2, 0.0909, 0.0774, 0.1109, 0.0804, 0.3024, 0.2144, 0.1388, 2.2222, 2.1404, 0.1159, 0, 0, 0, 0, 0, 0, 23.3069, 0.094144, 0.11824, 0.018016, 0.00688, 0.01088, 0.005888, 0.014624, 0.020288, 1.87114, 3.2e-05, 0.09904, 0.098944, 3.2e-05, 0.338944, 0.098368, 0.102144, 0.128992, 0.07936, 0.003328, 0.147744, 0.354848, 0, 1.19437, 9.06627, 4.57155, 4.91318, 0.246336, 0.071968, 0.203968, 0.200992, 0.121472, 0.033152, 0.033088, 0.046976, 
hbao2, 4, 590, 1, 0, 0, 0, 0, 0.3057, 0.0917, 2.9704, 0.1991, 0.5994, 0.078, 0.0776, 0.0757, 0.0748, 0.0711, 0.073, 0.1068, 0.0958, 0.4663, 0.1534, 0.0994, 0.3774, 0.1007, 0.1116, 0.0915, 0.079, 0.076, 0.155, 0.1394, 0, 0.0798, 0.0883, 0.0814, 0.0793, 0.1099, 0.0776, 0.3029, 0.2187, 0.1416, 2.325, 2.2327, 0.1372, 0, 0, 0, 0, 0, 3.2e-05, 23.572, 0.094688, 0.118656, 0.018272, 0.00672, 0.01088, 0.00608, 0.014848, 0.02032, 1.86752, 0, 0.100192, 0.100128, 0, 0.341888, 0.098176, 0.102496, 0.131776, 0.079584, 0.003392, 0.146496, 0.355808, 0, 1.19322, 9.13898, 4.6601, 5.01552, 0.247232, 0.071104, 0.203712, 0.200608, 0.12096, 0.032768, 0.032736, 0.046752, 
hbao2, 4, 590, 1, 0, 0, 0, 0, 1.9887, 0.109, 2.7711, 0.2011, 0.6104, 0.0836, 0.0813, 0.0738, 0.0724, 0.0699, 0.0693, 0.1095, 0.0656, 0.2961, 0.1396, 0.0908, 0.3725, 0.097, 0.11, 0.0952, 0.0791, 0.0757, 0.1552, 0.1482, 0, 0.0777, 0.0876, 0.0803, 0.0757, 0.1059, 0.0773, 0.4158, 0.3308, 0.2529, 2.2046, 2.1084, 0.1166, 0, 0, 0, 0, 0, 0, 23.3751, 0.095712, 0.118848, 0.018688, 0.006752, 0.010816, 0.006048, 0.014656, 0.02064, 1.21062, 0, 0.089888, 0.089856, 3.2e-05, 0.855904, 0.096192, 0.619808, 0.130496, 0.079584, 0.003296, 0.148352, 0.35472, 0, 1.19181, 9.1735, 4.6297, 4.96733, 0.246688, 0.071296, 0.204288, 0.20112, 0.121792, 0.033024, 0.032992, 0.046816, 
hbao2, 4, 590, 1, 0, 0, 0, 0, 0.3048, 0.0881, 2.9116, 0.2025, 0.7156, 0.0819, 0.0771, 0.0758, 0.0693, 0.0686, 0.1885, 0.1194, 0.0718, 0.2926, 0.135, 0.0897, 0.3823, 0.101, 0.1108, 0.096, 0.0795, 0.0782, 0.1529, 0.1427, 0, 0.0778, 0.0893, 0.0776, 0.0735, 0.1053, 0.0777, 0.3066, 0.2214, 0.1423, 2.2603, 2.171, 0.1269, 0, 0, 0, 0, 0, 0, 23.3667, 0.0936, 0.11904, 0.018176, 0.007104, 0.010944, 0.00592, 0.01472, 0.020256, 1.71328, 0, 0.09936, 0.099328, 3.2e-05, 0.33776, 0.096704, 0.102464, 0.12896, 0.079104, 0.003264, 0.148416, 0.354784, 0, 1.19328, 9.12352, 4.65824, 4.98659, 0.248, 0.071232, 0.203424, 0.200448, 0.121248, 0.032704, 0.032704, 0.047488, 
hbao2, 4, 590, 1, 0, 0, 0, 0, 0.3005, 0.0907, 2.9568, 0.2239, 0.7168, 0.0812, 0.0754, 0.0738, 0.0708, 0.0709, 0.1885, 0.1208, 0.0679, 0.3119, 0.1482, 0.0951, 0.3834, 0.1023, 0.1118, 0.0923, 0.0773, 0.0738, 0.1664, 0.1446, 0, 0.0779, 0.0882, 0.0779, 0.08, 0.1139, 0.0786, 0.3061, 0.2193, 0.1411, 2.2438, 2.1573, 0.1282, 0, 0, 0, 0, 0, 0, 23.3646, 0.094912, 0.119264, 0.018368, 0.006816, 0.011136, 0.005888, 0.014592, 0.020608, 1.6583, 3.2e-05, 0.09968, 0.099648, 3.2e-05, 0.339552, 0.097856, 0.103104, 0.129216, 0.079328, 0.003296, 0.14832, 0.3544, 0, 1.1928, 9.1497, 4.6584, 5.01123, 0.24704, 0.070688, 0.204544, 0.20144, 0.121824, 0.032768, 0.032768, 0.046496, 
hbao2, 4, 590, 1, 0, 0, 0, 0, 0.286, 0.0827, 3.0955, 0.3046, 0.6093, 0.0855, 0.0771, 0.0716, 0.069, 0.0676, 0.0714, 0.1209, 0.0857, 0.3148, 0.1474, 0.0946, 0.3751, 0.1, 0.1061, 0.0977, 0.0829, 0.0756, 0.1529, 0.1431, 0, 0.0797, 0.0885, 0.0812, 0.0788, 0.1099, 0.0818, 0.3133, 0.2254, 0.1451, 1.6106, 1.5268, 0.1188, 0, 0, 0, 0, 0, 0, 23.4589, 0.093952, 0.118944, 0.018368, 0.00688, 0.010944, 0.006016, 0.014624, 0.020224, 1.16653, 3.2e-05, 0.090592, 0.09056, 3.2e-05, 0.857664, 0.09712, 0.102784, 0.648096, 0.079776, 0.003328, 0.148352, 0.355584, 0, 1.19427, 9.19309, 4.67558, 5.02582, 0.24688, 0.07104, 0.20368, 0.200512, 0.12112, 0.032896, 0.032896, 0.046976, 
hbao2, 4, 595, 1, 0, 0, 0, 0, 0.2791, 0.0821, 2.9888, 0.2048, 0.6037, 0.0807, 0.0771, 0.0777, 0.0718, 0.0722, 0.07, 0.2286, 0.0738, 0.3253, 0.139, 0.0949, 0.3941, 0.1051, 0.1109, 0.1031, 0.0786, 0.0765, 0.1545, 0.1485, 0, 0.0907, 0.0956, 0.0851, 0.0763, 0.1112, 0.0791, 0.3167, 0.2275, 0.1459, 2.495, 2.4058, 0.1294, 0, 0, 0, 0, 0, 3.2e-05, 33.963, 0.096224, 0.11968, 0.018304, 0.00704, 0.01088, 0.006048, 0.01488, 0.021088, 1.69917, 0, 0.08128, 0.081216, 3.2e-05, 0.337216, 0.097088, 0.102208, 0.128512, 0.079744, 0.003296, 0.147648, 0.347936, 0, 1.19107, 9.50666, 9.66109, 10.2367, 0.246752, 0.071296, 0.203232, 0.200288, 0.12096, 0.032896, 0.032864, 0.046688, 
hbao2, 4, 595, 1, 0, 0, 0, 0, 2.2487, 0.2025, 2.8744, 0.2218, 0.6202, 0.0854, 0.0782, 0.0757, 0.0702, 0.0717, 0.0708, 0.1235, 0.0708, 0.3141, 0.1515, 0.096, 0.3836, 0.1028, 0.1111, 0.0939, 0.0812, 0.0816, 0.1545, 0.1385, 0, 0.0785, 0.09, 0.0793, 0.0774, 0.1066, 0.0789, 0.3088, 0.2225, 0.1447, 1.5806, 1.4959, 0.1228, 0, 0, 0, 0, 0, 3.2e-05, 26.4218, 0.093568, 0.117984, 0.018208, 0.006688, 0.010912, 0.00592, 0.014688, 0.020032, 1.1609, 0, 0.585696, 0.071072, 0.514528, 0.342624, 0.10112, 0.102528, 0.129376, 0.079584, 0.00336, 0.149024, 0.301568, 0, 1.1929, 9.4863, 6.06426, 6.36656, 0.248512, 0.07088, 0.20144, 0.198464, 0.11968, 0.032928, 0.032928, 0.048992, 
hbao2, 4, 595, 1, 0, 0, 0, 0, 0.3453, 0.0961, 3.0905, 0.2283, 0.6241, 0.0789, 0.0757, 0.0791, 0.0771, 0.0713, 0.0698, 0.1134, 0.0725, 0.4648, 0.1715, 0.1025, 0.3988, 0.1171, 0.1093, 0.0945, 0.0789, 0.0806, 0.1637, 0.1462, 0, 0.079, 0.0935, 0.088, 0.0853, 0.1199, 0.0863, 0.3315, 0.2363, 0.1505, 2.3906, 2.2949, 0.1239, 0, 0, 0, 0, 0, 0, 29.8228, 0.09712, 0.118432, 0.017888, 0.006688, 0.01104, 0.00592, 0.014816, 0.020512, 1.02717, 0, 0.071808, 0.071744, 3.2e-05, 0.339392, 0.098016, 0.103008, 0.128864, 0.079584, 0.003328, 0.146976, 0.839328, 0, 1.19456, 9.55648, 7.74714, 8.14707, 0.2464, 0.070464, 0.2056, 0.202432, 0.123136, 0.032832, 0.032832, 0.046016, 
hbao2, 4, 595, 1, 0, 0, 0, 0, 0.3387, 0.0969, 3.3057, 0.2237, 0.7908, 0.0854, 0.2157, 0.0907, 0.0779, 0.0748, 0.0719, 0.119, 0.0661, 0.4341, 0.2612, 0.1037, 0.3931, 0.1079, 0.111, 0.0967, 0.0826, 0.0761, 0.1545, 0.1452, 0, 0.0843, 0.0969, 0.0893, 0.0851, 0.1497, 0.1281, 0.3452, 0.247, 0.1652, 2.353, 2.262, 0.1219, 0, 0, 0, 0, 0, 3.2e-05, 26.9988, 0.093536, 0.11888, 0.018592, 0.006752, 0.01088, 0.006016, 0.014784, 0.020352, 1.5209, 3.2e-05, 0.081248, 0.081216, 3.2e-05, 0.339264, 0.097888, 0.10144, 0.130432, 0.079456, 0.003296, 0.147424, 0.301664, 0, 1.19542, 9.4847, 6.41699, 6.75997, 0.247392, 0.07152, 0.201792, 0.198752, 0.12, 0.032704, 0.032704, 0.046336, 
hbao2, 4, 595, 1, 0, 0, 0, 0, 0.3597, 0.0993, 3.1145, 0.2233, 0.7741, 0.1023, 0.0903, 0.0818, 0.0734, 0.0725, 0.0716, 0.1177, 0.0689, 0.3136, 0.1464, 0.0984, 0.401, 0.1044, 0.1151, 0.1009, 0.0821, 0.0794, 0.1598, 0.1432, 0, 0.0803, 0.0955, 0.0808, 0.0776, 0.1122, 0.0812, 0.3188, 0.2242, 0.1434, 2.371, 2.286, 0.1216, 0, 0, 0, 0, 0, 0, 28.1262, 0.093312, 0.11776, 0.017696, 0.006688, 0.010912, 0.006016, 0.01472, 0.020096, 1.43859, 3.2e-05, 0.081088, 0.081024, 3.2e-05, 0.338304, 0.09696, 0.102912, 0.128928, 0.079488, 0.003296, 0.148864, 0.30192, 0, 1.19344, 9.51482, 6.99427, 7.36608, 0.246688, 0.070912, 0.202272, 0.199328, 0.120224, 0.033024, 0.03296, 0.046304, 
hbao2, 5, 600, 0, 0, 0, 0, 0, 0.3439, 0.0914, 3.0358, 0.2313, 0.6088, 0.0763, 0.0769, 0.0741, 0.0718, 0.0698, 0.0731, 0.1196, 0.0671, 0.422, 0.1465, 0.2046, 0.4225, 0.1208, 0.1119, 0.0908, 0.0813, 0.0787, 0.164, 0.1436, 0, 0.0803, 0.0906, 0.083, 0.0812, 0.1096, 0.0806, 0.3106, 0.2233, 0.1463, 2.3667, 2.2801, 0.1231, 0, 0, 0, 0, 0, 0, 27.234, 0.094336, 0.119232, 0.01856, 0.006944, 0.010976, 0.006048, 0.01456, 0.02048, 0.948032, 0, 0.072192, 0.072128, 3.2e-05, 0.338496, 0.096928, 0.102848, 0.129536, 0.079552, 0.003392, 0.14848, 0.301728, 0, 1.71219, 9.54573, 6.536, 6.87965, 0.247264, 0.070912, 0.200832, 0.197856, 0.118976, 0.032896, 0.032896, 0.04592, 
hbao2, 5, 600, 0, 0, 0, 0, 0, 2.2978, 0.1144, 2.9875, 0.2315, 0.6615, 0.0893, 0.0877, 0.0832, 0.0779, 0.0761, 0.075, 0.1269, 0.0702, 0.3293, 0.1588, 0.0993, 0.3945, 0.1072, 0.1126, 0.099, 0.0821, 0.0812, 0.1633, 0.1462, 0, 0.0811, 0.0918, 0.0842, 0.0811, 0.1097, 0.0795, 0.3281, 0.2315, 0.1492, 2.282, 2.1955, 0.1273, 0, 0, 0, 0, 0, 3.2e-05, 27.8616, 0.09424, 0.11856, 0.018304, 0.006688, 0.010944, 0.005888, 0.014816, 0.020224, 0.92176, 0, 0.071744, 0.07168, 3.2e-05, 0.339392, 0.097888, 0.102688, 0.129472, 0.079328, 0.00336, 0.66128, 0.313792, 0, 1.19283, 9.47888, 6.89181, 7.2392, 0.24688, 0.071232, 0.202144, 0.199168, 0.120416, 0.032736, 0.032736, 0.046144, 
hbao2, 5, 600, 0, 0, 0, 0, 0, 0.2907, 0.087, 3.1055, 0.2165, 0.8519, 0.087, 0.2029, 0.115, 0.0952, 0.0905, 0.0795, 0.1272, 0.0748, 0.3282, 0.1499, 0.098, 0.384, 0.1046, 0.1092, 0.094, 0.0769, 0.0751, 0.1513, 0.1433, 0, 0.0797, 0.0885, 0.0792, 0.0773, 0.1061, 0.0786, 0.3137, 0.2245, 0.1442, 1.5797, 1.4952, 0.1318, 0, 0, 0, 0, 0, 3.2e-05, 27.4642, 0.095264, 0.118848, 0.018304, 0.006976, 0.010848, 0.005952, 0.014816, 0.020384, 1.34486, 3.2e-05, 0.08128, 0.081216, 3.2e-05, 0.34928, 0.106528, 0.10416, 0.12896, 0.079584, 0.003296, 0.149408, 0.301152, 0, 1.1945, 9.51302, 6.71824, 7.05789, 0.248224, 0.071616, 0.20192, 0.198912, 0.119648, 0.033152, 0.03312, 0.046432, 
hbao2, 5, 600, 0, 0, 0, 0, 0, 0.3291, 0.0952, 2.9357, 0.2174, 0.7348, 0.0822, 0.0743, 0.0742, 0.071, 0.0697, 0.0919, 0.1142, 0.0662, 0.3035, 0.1414, 0.0961, 0.368, 0.098, 0.1049, 0.0923, 0.0752, 0.0725, 0.1535, 0.1468, 0, 0.0812, 0.0913, 0.0825, 0.077, 0.1081, 0.0804, 0.3174, 0.2289, 0.1447, 1.5263, 1.4428, 0.1193, 0, 0, 0, 0, 0, 0, 27.6472, 0.094144, 0.119072, 0.01824, 0.00688, 0.010752, 0.006048, 0.014816, 0.020512, 0.919488, 0, 0.071712, 0.071616, 3.2e-05, 0.862112, 0.096864, 0.624736, 0.13104, 0.079712, 0.003424, 0.147104, 0.34864, 0, 1.19338, 9.53997, 6.73117, 7.08128, 0.24688, 0.07152, 0.202528, 0.199552, 0.120256, 0.03296, 0.03296, 0.04624, 
hbao2, 5, 600, 0, 0, 0, 0, 0, 0.4279, 0.1317, 3.2293, 0.2647, 0.8325, 0.1116, 0.0943, 0.1008, 0.0712, 0.0739, 0.0718, 0.1086, 0.0684, 0.2881, 0.1302, 0.0914, 0.3779, 0.0982, 0.111, 0.0967, 0.0811, 0.0736, 0.1501, 0.1408, 0, 0.0792, 0.0844, 0.0805, 0.0745, 0.104, 0.0799, 0.3036, 0.2152, 0.1376, 2.2254, 2.1415, 0.1172, 0, 0, 0, 0, 0, 0, 27.454, 0.094752, 0.11808, 0.018528, 0.00688, 0.010848, 0.005888, 0.014624, 0.020192, 0.831776, 0, 0.071808, 0.071744, 3.2e-05, 0.338464, 0.096896, 0.102048, 0.129984, 0.07936, 0.52976, 0.146912, 0.301632, 0, 1.19318, 9.48813, 6.71642, 7.08762, 0.247136, 0.071136, 0.202816, 0.199776, 0.120672, 0.033152, 0.033152, 0.046112, 
hbao2, 5, 605, 0, 0, 0, 0, 0, 0.3357, 0.1024, 13.4695, 0.2165, 0.6789, 0.0912, 0.0815, 0.0814, 0.0725, 0.0715, 0.0701, 0.1145, 0.0675, 0.3278, 0.159, 0.0984, 0.3792, 0.1066, 0.106, 0.0926, 0.0797, 0.0799, 0.1607, 0.1413, 0, 0.3498, 0.1265, 0.0944, 0.0815, 0.1218, 0.0816, 0.3195, 0.2278, 0.1458, 3.0102, 2.9223, 0.1232, 0, 0, 0, 0, 0, 3.2e-05, 27.5544, 0.0944, 0.118048, 0.018048, 0.007008, 0.010848, 0.005984, 0.01472, 0.020224, 1.28634, 3.2e-05, 0.076128, 0.076064, 3.2e-05, 0.338592, 0.097664, 0.102528, 0.128896, 0.079872, 0.003296, 0.147584, 0.302208, 0, 1.19277, 9.53043, 6.77558, 7.14067, 0.246752, 0.073632, 0.205536, 0.202592, 0.123296, 0.035872, 0.03584, 0.046912, 
hbao2, 5, 605, 0, 0, 0, 0, 0, 2.0547, 0.1009, 2.8403, 0.2018, 0.6105, 0.0808, 0.079, 0.0786, 0.0735, 0.0728, 0.0697, 0.1102, 0.0699, 0.2982, 0.1372, 0.0929, 0.422, 0.1014, 0.1135, 0.132, 0.0868, 0.0773, 0.1549, 0.136, 0, 0.078, 0.089, 0.0804, 0.0758, 0.1103, 0.08, 0.3012, 0.2164, 0.1381, 2.2301, 2.1464, 0.1262, 0, 0, 0, 0, 0, 0, 14.9732, 0.097312, 0.299104, 0.016672, 0.006592, 0.011296, 0.00608, 0.014656, 0.015392, 0.178496, 3.2e-05, 0.074336, 0.074304, 3.2e-05, 0.34048, 0.099168, 0.102112, 0.129792, 0.08032, 0.003328, 0.146944, 0.303744, 0, 1.19258, 9.5119, 0.171136, 0.077056, 0.24768, 0.071648, 0.202784, 0.199808, 0.120672, 0.034624, 0.034592, 0.046944, 
hbao2, 5, 605, 0, 0, 0, 0, 0, 0.2738, 0.0787, 3.3913, 0.2761, 0.746, 0.1068, 0.0835, 0.1061, 0.0803, 0.0755, 0.0735, 0.1144, 0.0725, 0.3159, 0.145, 0.0975, 0.3977, 0.1057, 0.1159, 0.0971, 0.0856, 0.0821, 0.162, 0.1546, 0, 0.0826, 0.095, 0.0867, 0.0795, 0.1488, 0.1114, 0.3963, 0.3077, 0.1692, 2.2195, 2.1238, 0.1217, 0, 0, 0, 0, 0, 3.2e-05, 17.7823, 0.096544, 0.1184, 0.018112, 0.006752, 0.010816, 0.006176, 0.014784, 0.019904, 1.37843, 3.2e-05, 0.112672, 0.11264, 0, 0.34384, 0.1008, 0.101984, 0.129856, 0.079936, 0.004576, 0.147328, 0.356672, 0, 1.19363, 9.13315, 2.07738, 2.29098, 0.246432, 0.07184, 0.194016, 0.19104, 0.12176, 0.034528, 0.034496, 0.0408, 
hbao2, 5, 605, 0, 0, 0, 0, 0, 0.2703, 0.0809, 2.9249, 0.2203, 0.6127, 0.0886, 0.0783, 0.0742, 0.0708, 0.0696, 0.0697, 0.1032, 0.0691, 0.3563, 0.1434, 0.1403, 0.4183, 0.1071, 0.1094, 0.0929, 0.0754, 0.0791, 0.1571, 0.1378, 0, 0.0768, 0.0874, 0.0788, 0.0772, 0.1095, 0.0789, 0.2994, 0.2156, 0.1384, 2.1332, 2.0482, 0.132, 0, 0, 0, 0, 0, 3.2e-05, 28.1352, 0.097312, 0.120928, 0.019744, 0.007296, 0.011392, 0.005856, 0.014656, 0.020736, 1.98246, 0, 0.100576, 0.10048, 0, 0.338784, 0.097344, 0.102688, 0.12928, 0.079392, 0.003424, 0.14832, 0.352736, 0, 1.19232, 9.18278, 6.79347, 7.29786, 0.247808, 0.070848, 0.196416, 0.193376, 0.123904, 0.034816, 0.034784, 0.04096, 
