Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
sss2, 0, 2624, 0, 0, 0, 0, 0, 0.3594, 0.1086, 3.2129, 0.2517, 0.8151, 0.1153, 0.1015, 0.1003, 0.0986, 0.0968, 0.0937, 0.1427, 0.0789, 0.337, 0.1586, 0.0989, 0.3877, 0.106, 0.1102, 0.0958, 0.0849, 0.0774, 0.1659, 0.1418, 0, 0.0821, 0.0951, 0.0865, 0.0867, 0.1109, 0.0829, 0.3816, 0.2763, 0.1863, 2.3301, 2.2285, 0.148, 0, 0, 0, 0, 0, 0, 25.2233, 0.095552, 0.123072, 0.01888, 0.005952, 0.011136, 0.00608, 0.014592, 0.025248, 1.55843, 0, 0.221824, 0.194496, 0.027232, 0.337888, 0.09584, 0.10368, 0.129184, 0.087712, 0.003392, 0.148512, 0.748384, 0, 2.08826, 3.0135, 9.89942, 5.82323, 0.247968, 0.07136, 0.203296, 0.200288, 0.121472, 0.03872, 0.038688, 0.047328, 
sss2, 0, 2625, 0, 0, 0, 0, 0, 0.3151, 0.0888, 2.8568, 0.2063, 0.6205, 0.0811, 0.0781, 0.0789, 0.0762, 0.0714, 0.071, 0.1157, 0.0698, 0.3117, 0.1452, 0.0948, 0.3791, 0.1023, 0.108, 0.0969, 0.0832, 0.0772, 0.1578, 0.1469, 0, 0.0812, 0.093, 0.0848, 0.0801, 0.1109, 0.0814, 0.3156, 0.2269, 0.1459, 2.2886, 2.2024, 0.1261, 0, 0, 0, 0, 0, 0, 23.8477, 0.095264, 0.122784, 0.017856, 0.00624, 0.011072, 0.005984, 0.01488, 0.024832, 1.56672, 0, 0.220864, 0.194048, 0.02672, 0.338496, 0.09824, 0.101856, 0.128992, 0.08768, 0.003328, 0.147552, 0.678816, 0, 1.19322, 3.00298, 10.7695, 5.16349, 0.24736, 0.072448, 0.20416, 0.201024, 0.122112, 0.037888, 0.037888, 0.047456, 
sss2, 0, 2626, 0, 0, 0, 0, 0, 1.8623, 0.0982, 3.1989, 0.2214, 0.7093, 0.1012, 0.1152, 0.086, 0.0827, 0.0798, 0.0818, 0.1265, 0.0739, 0.3496, 0.1663, 0.1076, 0.4151, 0.1148, 0.1165, 0.0979, 0.0962, 0.0856, 0.1988, 0.167, 0, 0.0849, 0.0958, 0.0882, 0.0992, 0.1189, 0.0886, 0.3742, 0.2629, 0.1709, 1.626, 1.533, 0.1424, 0, 0, 0, 0, 0, 3.2e-05, 24.7622, 0.093504, 0.123392, 0.0192, 0.005888, 0.010848, 0.005984, 0.014848, 0.025056, 2.35107, 3.2e-05, 0.22832, 0.201408, 0.026848, 0.340096, 0.097472, 0.103328, 0.129696, 0.087456, 0.003328, 0.14704, 0.747008, 0, 1.19216, 3.00874, 9.53037, 5.87549, 0.248032, 0.071456, 0.204736, 0.20176, 0.122976, 0.038592, 0.038592, 0.047296, 
sss2, 0, 2627, 0, 0, 0, 0, 0, 0.2911, 0.0838, 2.8392, 0.2016, 0.6124, 0.084, 0.078, 0.0775, 0.074, 0.0715, 0.0689, 0.1115, 0.0696, 0.3159, 0.1478, 0.0946, 0.3835, 0.1042, 0.1068, 0.0978, 0.0826, 0.0751, 0.1611, 0.1428, 0, 0.0832, 0.0916, 0.0866, 0.0783, 0.1103, 0.0798, 0.3074, 0.2226, 0.1427, 2.2213, 2.1359, 0.1245, 0, 0, 0, 0, 0, 3.2e-05, 24.9676, 0.093856, 0.122976, 0.018016, 0.006752, 0.010976, 0.006016, 0.01456, 0.025056, 1.56931, 0, 0.220416, 0.193664, 0.026752, 0.341568, 0.0984, 0.103168, 0.130624, 0.088, 0.003296, 0.148256, 0.747488, 0, 1.19373, 2.9993, 11.6847, 5.29843, 0.247104, 0.0712, 0.202944, 0.199936, 0.120992, 0.038144, 0.03808, 0.046944, 
sss2, 0, 2628, 0, 0, 0, 0, 0, 0.3086, 0.0865, 2.8266, 0.2123, 0.6186, 0.0851, 0.08, 0.0735, 0.0707, 0.0745, 0.074, 0.1136, 0.0683, 0.3069, 0.1445, 0.0949, 0.3768, 0.1037, 0.1092, 0.0923, 0.0806, 0.0759, 0.1591, 0.1435, 0, 0.0803, 0.0915, 0.0801, 0.0773, 0.1039, 0.0821, 0.4016, 0.2768, 0.181, 2.3342, 2.2366, 0.1275, 0, 0, 0, 0, 0, 3.2e-05, 25.4015, 0.094944, 0.122656, 0.019424, 0.005856, 0.010816, 0.006144, 0.014784, 0.024672, 1.54435, 0, 0.220384, 0.193344, 0.02704, 0.338624, 0.09664, 0.102752, 0.129696, 0.08704, 0.003328, 0.14816, 0.744384, 0, 1.19309, 3.00365, 9.68378, 6.93459, 0.248544, 0.071264, 0.204384, 0.20144, 0.122432, 0.03856, 0.038496, 0.047776, 
sss2, 0, 2629, 0, 0, 0, 0, 0, 0.3194, 0.0928, 2.9983, 0.2243, 0.6134, 0.0874, 0.0791, 0.0757, 0.0715, 0.0704, 0.073, 0.1183, 0.0725, 0.3162, 0.1485, 0.0964, 0.3858, 0.1037, 0.1113, 0.0961, 0.0806, 0.0742, 0.1589, 0.1434, 0, 0.0777, 0.0892, 0.0762, 0.0758, 0.2349, 0.0904, 0.2984, 0.2115, 0.1367, 1.5477, 1.4667, 0.1279, 0, 0, 0, 0, 0, 0, 24.5226, 0.096064, 0.122944, 0.019296, 0.006208, 0.010784, 0.00592, 0.014656, 0.02448, 1.53018, 0, 0.219616, 0.193248, 0.026336, 0.340384, 0.09872, 0.102656, 0.12976, 0.087232, 0.003328, 0.148448, 0.74448, 0, 1.19357, 3.00563, 11.1542, 5.42045, 0.2472, 0.072032, 0.203648, 0.200608, 0.121312, 0.037856, 0.037824, 0.04656, 
sss2, 0, 2630, 0, 0, 0, 0, 0, 0.3176, 0.0877, 3.3788, 0.2219, 0.6198, 0.0886, 0.0813, 0.077, 0.072, 0.0702, 0.0712, 0.1181, 0.0666, 0.3043, 0.1436, 0.0947, 0.3995, 0.1111, 0.1131, 0.1007, 0.0818, 0.075, 0.1638, 0.1754, 0, 0.0969, 0.3126, 0.1633, 0.1578, 0.1324, 0.0975, 0.3886, 0.2964, 0.2061, 2.3403, 2.2393, 0.1297, 0, 0, 0, 0, 0, 0, 26.1261, 0.097408, 0.123872, 0.019776, 0.005952, 0.01088, 0.00592, 0.015072, 0.02496, 1.56208, 3.2e-05, 0.22064, 0.193952, 0.026624, 0.870752, 0.097024, 0.102944, 0.661248, 0.087936, 0.003328, 0.14768, 0.67712, 0, 2.34038, 3.0048, 9.88314, 6.64947, 0.248512, 0.071648, 0.203776, 0.200768, 0.121728, 0.038272, 0.03824, 0.047264, 
sss2, 0, 2631, 0, 0, 0, 0, 0, 1.9223, 0.1051, 3.0815, 0.2337, 0.6787, 0.0937, 0.0835, 0.0807, 0.0832, 0.0876, 0.0758, 0.1274, 0.0732, 0.3396, 0.1646, 0.1034, 0.4114, 0.1134, 0.1181, 0.102, 0.0859, 0.0843, 0.1719, 0.1532, 0, 0.0928, 0.1011, 0.0869, 0.0804, 0.107, 0.0814, 0.3341, 0.2392, 0.1547, 1.6785, 1.5801, 0.1164, 0, 0, 0, 0, 0, 3.2e-05, 25.7524, 0.093824, 0.124256, 0.018144, 0.0064, 0.011104, 0.006016, 0.01488, 0.025632, 1.59974, 3.2e-05, 0.219328, 0.192576, 0.02672, 0.339136, 0.09696, 0.102976, 0.129888, 0.08784, 0.003296, 0.147744, 0.74832, 0, 1.19181, 3.0105, 12.1967, 5.53341, 0.247296, 0.071776, 0.203104, 0.200128, 0.121088, 0.037824, 0.037824, 0.047392, 
sss2, 0, 2632, 0, 0, 0, 0, 0, 0.3821, 0.0999, 3.5658, 0.2751, 0.9224, 0.0936, 0.1919, 0.117, 0.0956, 0.0889, 0.0997, 0.1571, 0.0816, 0.3458, 0.1607, 0.1099, 0.4712, 0.1187, 0.1382, 0.1273, 0.0861, 0.0849, 0.1781, 0.1533, 0, 0.0881, 0.0994, 0.0865, 0.0982, 0.1253, 0.1079, 0.3581, 0.247, 0.1621, 2.373, 2.2837, 0.1265, 0, 0, 0, 0, 0, 3.2e-05, 26.6815, 0.094464, 0.123936, 0.019872, 0.005888, 0.010752, 0.00608, 0.014816, 0.025472, 1.62534, 3.2e-05, 0.22096, 0.194304, 0.026624, 0.340032, 0.095936, 0.103168, 0.129984, 0.676928, 0.003328, 0.148768, 0.746592, 0, 1.63254, 3.00362, 10.697, 6.26698, 0.248384, 0.071232, 0.204224, 0.201216, 0.12224, 0.039072, 0.039008, 0.0472, 
sss2, 0, 2633, 0, 0, 0, 0, 0, 0.3453, 0.0972, 3.0515, 0.2264, 0.6687, 0.0889, 0.0812, 0.079, 0.086, 0.0839, 0.0765, 0.1238, 0.0716, 0.3225, 0.1536, 0.097, 0.4025, 0.1102, 0.1158, 0.1003, 0.0852, 0.0861, 0.1691, 0.1543, 0, 0.0906, 0.099, 0.0853, 0.0834, 0.1161, 0.0842, 0.3617, 0.2665, 0.1666, 2.6888, 2.593, 0.1544, 0, 0, 0, 0, 0, 0, 25.9782, 0.094624, 0.137728, 0.020128, 0.006592, 0.010912, 0.005888, 0.014784, 0.025312, 1.56051, 0, 0.222144, 0.194464, 0.027584, 0.33936, 0.098688, 0.102304, 0.12896, 0.088672, 0.00336, 0.147808, 0.676736, 0, 1.1913, 3.00691, 11.5896, 6.45792, 0.251648, 0.072896, 0.204288, 0.201344, 0.12224, 0.038496, 0.038464, 0.04752, 
sss2, 0, 2634, 0, 0, 0, 0, 0, 0.3417, 0.0914, 3.014, 0.2277, 0.6498, 0.0843, 0.0825, 0.0831, 0.0746, 0.0774, 0.0739, 0.1213, 0.0728, 0.3293, 0.1582, 0.099, 0.4043, 0.1094, 0.114, 0.1018, 0.0854, 0.0836, 0.1651, 0.1511, 0, 0.0866, 0.098, 0.0833, 0.0803, 0.1146, 0.0871, 0.329, 0.2329, 0.1501, 1.6618, 1.5691, 0.1258, 0, 0, 0, 0, 0, 3.2e-05, 25.6886, 0.09536, 0.697664, 0.020864, 0.006112, 0.011072, 0.57648, 0.01504, 0.026144, 1.5415, 0, 0.221088, 0.19488, 0.026144, 0.33776, 0.096544, 0.102272, 0.129568, 0.087808, 0.003328, 0.147136, 0.755552, 0, 1.19386, 3.00035, 10.9462, 6.20467, 0.248032, 0.07088, 0.205184, 0.201984, 0.123072, 0.03824, 0.038208, 0.047296, 
sss2, 0, 2635, 0, 0, 0, 0, 0, 0.3013, 0.0876, 3.018, 0.204, 0.6435, 0.0817, 0.0798, 0.0792, 0.0723, 0.0717, 0.0983, 0.1298, 0.074, 0.3946, 0.1804, 0.1012, 0.396, 0.1125, 0.1098, 0.0979, 0.0813, 0.0792, 0.1647, 0.1512, 0, 0.0783, 0.0906, 0.0803, 0.0759, 0.1234, 0.0888, 0.4008, 0.2875, 0.1908, 2.6334, 2.539, 0.1524, 0, 0, 0, 0, 0, 0, 26.0035, 0.094048, 0.125504, 0.020032, 0.006656, 0.01088, 0.006048, 0.01456, 0.025536, 1.52755, 0, 0.221024, 0.193984, 0.02704, 0.340832, 0.097792, 0.10224, 0.13136, 0.0968, 0.00336, 0.147744, 0.746048, 0, 1.19632, 3.00797, 11.1966, 5.69264, 0.246592, 0.070688, 0.205344, 0.202176, 0.1232, 0.038272, 0.038208, 0.047008, 
sss2, 0, 2636, 0, 0, 0, 0, 0, 1.7713, 0.0958, 2.8804, 0.211, 0.6374, 0.0838, 0.0871, 0.0833, 0.0747, 0.0722, 0.0692, 0.1172, 0.0685, 0.3052, 0.1461, 0.0916, 0.3902, 0.1015, 0.1132, 0.104, 0.0822, 0.0808, 0.1592, 0.1408, 0, 0.0884, 0.0916, 0.0798, 0.0757, 0.1083, 0.0808, 0.3202, 0.2301, 0.1464, 2.469, 2.3782, 0.1494, 0, 0, 0, 0, 0, 3.2e-05, 25.8675, 0.095904, 0.124064, 0.0192, 0.006624, 0.011072, 0.00608, 0.014752, 0.024992, 1.53808, 3.2e-05, 0.220416, 0.193888, 0.026496, 0.769728, 0.528416, 0.102368, 0.129504, 0.087328, 0.003296, 0.148416, 0.753024, 0, 1.192, 3.00678, 11.7529, 5.72058, 0.245856, 0.071264, 0.206208, 0.203232, 0.124288, 0.03824, 0.038208, 0.047456, 
sss2, 0, 2637, 0, 0, 0, 0, 0, 0.2905, 0.0849, 3.3828, 0.2186, 0.6685, 0.0883, 0.0972, 0.0849, 0.0812, 0.0804, 0.0779, 0.1223, 0.0727, 0.342, 0.1642, 0.1047, 0.4496, 0.117, 0.1371, 0.115, 0.1635, 0.1127, 0.1978, 0.1571, 0, 0.0857, 0.0973, 0.0833, 0.0807, 0.2596, 0.0923, 0.326, 0.2354, 0.1511, 2.32, 2.2313, 0.1201, 0, 0, 0, 0, 0, 0, 27.2753, 0.095968, 0.126336, 0.01984, 0.006784, 0.01104, 0.005984, 0.014784, 0.026112, 1.5513, 3.2e-05, 0.22016, 0.19312, 0.02704, 0.34144, 0.098944, 0.103328, 0.129568, 0.088, 0.003328, 0.148416, 0.74768, 0, 1.76717, 3.00685, 11.6239, 7.09562, 0.248512, 0.072608, 0.204192, 0.201056, 0.121888, 0.037952, 0.03792, 0.0472, 
sss2, 0, 2638, 0, 0, 0, 0, 0, 0.3221, 0.0935, 2.989, 0.2205, 0.6496, 0.0861, 0.0832, 0.0832, 0.0795, 0.0754, 0.0749, 0.1229, 0.0768, 0.3278, 0.1533, 0.0994, 0.4052, 0.1072, 0.1164, 0.1042, 0.0857, 0.0827, 0.165, 0.1556, 0, 0.0863, 0.0932, 0.0816, 0.0776, 0.112, 0.0857, 0.3276, 0.2349, 0.1518, 2.3221, 2.2338, 0.1343, 0, 0, 0, 0, 0, 0, 25.6283, 0.093472, 0.125376, 0.02096, 0.00624, 0.01104, 0.005888, 0.01488, 0.025344, 1.60646, 3.2e-05, 0.219776, 0.193024, 0.026688, 0.337472, 0.096768, 0.102272, 0.129056, 0.087808, 0.003296, 0.147424, 0.676544, 0, 1.19398, 3.00195, 11.8692, 5.80912, 0.247296, 0.071712, 0.203936, 0.200928, 0.122112, 0.038272, 0.03824, 0.046912, 
sss2, 0, 2639, 0, 0, 0, 0, 0, 0.3131, 0.0866, 2.9828, 0.2199, 0.6317, 0.0839, 0.0783, 0.0788, 0.0749, 0.073, 0.0733, 0.1185, 0.074, 0.3267, 0.1562, 0.0984, 0.4053, 0.1109, 0.1151, 0.1018, 0.0868, 0.0824, 0.1774, 0.1565, 0, 0.085, 0.0957, 0.0807, 0.0788, 0.1083, 0.087, 0.3401, 0.2423, 0.1551, 1.9772, 1.8861, 0.1471, 0, 0, 0, 0, 0, 0, 27.2507, 0.09424, 0.125568, 0.02032, 0.006656, 0.010816, 0.006016, 0.014816, 0.024672, 2.4824, 3.2e-05, 0.22912, 0.20224, 0.026784, 0.338496, 0.09744, 0.102016, 0.1296, 0.088, 0.003328, 0.148608, 0.744384, 0, 1.7537, 3.00579, 11.294, 6.48656, 0.247712, 0.070848, 0.204832, 0.201824, 0.122752, 0.037984, 0.037984, 0.04736, 
sss2, 0, 2640, 0, 0, 0, 0, 0, 0.2904, 0.0804, 3.1333, 0.2138, 0.6121, 0.0871, 0.0769, 0.078, 0.0735, 0.0699, 0.0696, 0.1121, 0.0704, 0.3184, 0.1514, 0.0974, 0.3931, 0.1067, 0.1072, 0.1053, 0.0788, 0.079, 0.159, 0.1432, 0, 0.0828, 0.2363, 0.1465, 0.0994, 0.1241, 0.0918, 0.3604, 0.2627, 0.1778, 1.898, 1.8026, 0.1454, 0, 0, 0, 0, 0, 0, 26.4318, 0.09536, 0.124096, 0.019872, 0.006464, 0.010848, 0.006016, 0.014496, 0.024864, 1.46813, 0, 0.221312, 0.194528, 0.026784, 0.33728, 0.096192, 0.10176, 0.129888, 0.087904, 0.00336, 0.147264, 0.745056, 0, 1.19491, 3.00899, 12.0626, 5.86474, 0.247136, 0.07152, 0.203488, 0.200352, 0.12128, 0.038336, 0.038304, 0.047232, 
sss2, 0, 2641, 0, 0, 0, 0, 0, 1.7315, 0.0899, 3.0123, 0.2276, 0.6089, 0.0811, 0.0782, 0.0802, 0.0729, 0.0711, 0.0706, 0.1152, 0.0699, 0.3026, 0.1402, 0.0945, 0.4712, 0.1678, 0.1241, 0.1027, 0.0882, 0.0789, 0.1718, 0.1425, 0, 0.0796, 0.09, 0.0818, 0.0762, 0.1126, 0.0786, 0.3087, 0.2206, 0.1446, 2.2852, 2.1946, 0.1287, 0, 0, 0, 0, 0, 0, 27.4325, 0.094336, 0.124096, 0.018592, 0.0064, 0.010848, 0.005888, 0.014752, 0.025696, 1.5016, 0, 0.22048, 0.193984, 0.026464, 0.340032, 0.09888, 0.102272, 0.129472, 0.087616, 0.00336, 0.147264, 0.68064, 0, 1.62486, 3.00419, 13.2584, 5.88877, 0.24752, 0.071776, 0.204672, 0.201632, 0.122208, 0.038208, 0.038176, 0.04848, 
sss2, 0, 2642, 0, 0, 0, 0, 0, 0.3917, 0.0959, 3.2106, 0.2232, 0.9222, 0.0826, 0.3249, 0.1183, 0.0755, 0.0755, 0.0708, 0.1171, 0.0676, 0.3112, 0.1454, 0.0989, 0.3875, 0.1066, 0.1108, 0.0958, 0.0807, 0.0789, 0.1737, 0.1544, 0, 0.0863, 0.0955, 0.0813, 0.0758, 0.1091, 0.078, 0.3619, 0.272, 0.1899, 2.3039, 2.214, 0.1341, 0, 0, 0, 0, 0, 3.2e-05, 27.5519, 0.096256, 0.12592, 0.020352, 0.006272, 0.010912, 0.00592, 0.015008, 0.0256, 1.51082, 0, 0.221216, 0.193952, 0.027168, 0.338464, 0.096608, 0.102816, 0.129536, 0.087136, 0.003424, 0.14656, 0.748736, 0, 1.19443, 3.00435, 12.0506, 7.55907, 0.24784, 0.0736, 0.208064, 0.205088, 0.125664, 0.040672, 0.04064, 0.04784, 
sss2, 0, 2643, 0, 0, 0, 0, 0, 0.3457, 0.0963, 2.9759, 0.2131, 0.6566, 0.081, 0.0794, 0.0783, 0.0941, 0.0814, 0.0785, 0.1197, 0.0699, 0.3197, 0.1519, 0.0956, 0.4146, 0.1049, 0.1253, 0.1109, 0.0832, 0.0798, 0.1701, 0.151, 0, 0.0828, 0.0963, 0.0821, 0.0843, 0.111, 0.0776, 0.8303, 0.6498, 0.2484, 2.4458, 2.3328, 0.1317, 0, 0, 0, 0, 0, 0, 26.5013, 0.097792, 0.12528, 0.019808, 0.006976, 0.011488, 0.006016, 0.014592, 0.024672, 1.56509, 0, 0.22256, 0.19504, 0.027456, 0.341536, 0.099424, 0.103296, 0.129312, 0.088224, 0.003328, 0.147904, 0.748992, 0, 1.19312, 2.99894, 11.9581, 5.93622, 0.24656, 0.071456, 0.20512, 0.202112, 0.123072, 0.039168, 0.039136, 0.047776, 
sss2, 0, 2644, 0, 0, 0, 0, 0, 0.2895, 0.085, 3.0013, 0.2065, 0.6109, 0.0823, 0.0821, 0.0764, 0.0714, 0.0693, 0.0733, 0.1196, 0.07, 0.3014, 0.1411, 0.0895, 0.3878, 0.1039, 0.1122, 0.0984, 0.2396, 0.0817, 0.1611, 0.145, 0, 0.0805, 0.0885, 0.0788, 0.0765, 0.1154, 0.0768, 0.3263, 0.2308, 0.1489, 2.2396, 2.1547, 0.1295, 0, 0, 0, 0, 0, 0, 26.5029, 0.093568, 0.12528, 0.020352, 0.00624, 0.010784, 0.006144, 0.014496, 0.02576, 1.532, 0, 0.220032, 0.19344, 0.02656, 0.338208, 0.095904, 0.103072, 0.129344, 0.58224, 0.00944, 0.146624, 0.750688, 0, 1.19629, 3.00038, 11.5303, 6.52128, 0.24832, 0.071104, 0.203904, 0.2008, 0.121824, 0.038784, 0.038784, 0.047392, 
sss2, 0, 2645, 0, 0, 0, 0, 0, 0.3829, 0.0973, 3.3014, 0.2309, 0.6296, 0.0871, 0.0801, 0.0785, 0.0712, 0.0699, 0.0699, 0.1248, 0.0724, 0.3349, 0.1615, 0.1019, 0.6259, 0.2662, 0.1575, 0.1095, 0.0878, 0.0854, 0.1927, 0.1569, 0, 0.0862, 0.0996, 0.0864, 0.0811, 0.1297, 0.0873, 0.3272, 0.2351, 0.1507, 2.4604, 2.3715, 0.1588, 0, 0, 0, 0, 0, 0, 26.4616, 0.095008, 0.125216, 0.019744, 0.006496, 0.010848, 0.00592, 0.014784, 0.026016, 1.54006, 0, 0.220224, 0.193344, 0.026816, 0.909888, 0.098496, 0.102368, 0.699744, 0.088992, 0.003328, 0.147424, 0.748064, 0, 1.19117, 3.00845, 11.4827, 5.96118, 0.246528, 0.072, 0.204768, 0.201056, 0.121952, 0.038176, 0.038112, 0.047424, 
sss2, 0, 2646, 0, 0, 0, 0, 0, 1.8404, 0.1064, 3.0967, 0.2619, 0.663, 0.0982, 0.1025, 0.0808, 0.07, 0.0696, 0.0685, 0.1155, 0.0683, 0.3495, 0.1739, 0.1052, 0.4278, 0.1203, 0.1122, 0.1176, 0.0909, 0.0811, 0.1688, 0.1553, 0, 0.0883, 0.1082, 0.0832, 0.0731, 0.1064, 0.0765, 0.3103, 0.223, 0.1442, 2.4558, 2.3335, 0.2354, 0, 0, 0, 0, 0, 3.2e-05, 28.5724, 0.094784, 0.135776, 0.019232, 0.006656, 0.011264, 0.00592, 0.014848, 0.02496, 2.02602, 3.2e-05, 0.227808, 0.200864, 0.026912, 0.339872, 0.097216, 0.103872, 0.129376, 0.088032, 0.003328, 0.148576, 0.67904, 0, 1.19491, 3.00128, 13.5537, 6.61501, 0.247744, 0.073824, 0.207616, 0.204416, 0.124864, 0.040512, 0.04048, 0.047872, 
sss2, 0, 2647, 0, 0, 0, 0, 0, 0.4471, 0.1786, 3.1519, 0.2316, 0.6806, 0.0891, 0.0996, 0.1005, 0.0774, 0.0696, 0.0693, 0.1185, 0.0686, 0.3068, 0.149, 0.0895, 0.4299, 0.1224, 0.121, 0.1122, 0.0876, 0.0806, 0.17, 0.1535, 0, 0.0887, 0.1016, 0.1027, 0.0923, 0.1305, 0.1143, 0.4476, 0.3458, 0.2542, 2.5763, 2.4703, 0.2427, 0, 0, 0, 0, 0, 0, 28.0366, 0.098752, 0.137664, 0.01968, 0.018496, 0.011424, 0.006048, 0.01472, 0.025152, 1.5377, 0, 0.22048, 0.193792, 0.026624, 0.34032, 0.09952, 0.10224, 0.12928, 0.088096, 0.00336, 0.14704, 0.747936, 0, 1.19325, 3.00166, 11.6054, 8.01629, 0.24768, 0.071456, 0.2064, 0.203264, 0.124032, 0.040256, 0.040224, 0.052704, 
sss2, 0, 2648, 0, 0, 0, 0, 0, 0.3844, 0.1023, 3.1127, 0.2313, 0.6764, 0.0992, 0.0834, 0.0823, 0.0815, 0.0791, 0.0771, 0.1302, 0.071, 0.3432, 0.1667, 0.105, 0.4118, 0.1126, 0.118, 0.1027, 0.0878, 0.086, 0.1736, 0.1565, 0, 0.0871, 0.101, 0.0854, 0.0831, 0.1281, 0.0819, 0.3403, 0.2418, 0.1569, 2.3642, 2.2707, 0.1264, 0, 0, 0, 0, 0, 0, 27.7092, 0.095168, 0.940352, 0.019936, 0.00592, 0.010848, 0.006112, 0.015008, 0.840256, 1.55907, 3.2e-05, 0.22272, 0.195648, 0.027008, 0.338848, 0.09728, 0.102368, 0.12992, 0.087904, 0.003392, 0.14704, 0.74736, 0, 1.1943, 3.0049, 12.2942, 6.61747, 0.247968, 0.07152, 0.204576, 0.2016, 0.12288, 0.039168, 0.039136, 0.048256, 
sss2, 0, 2649, 0, 0, 0, 0, 0, 0.3255, 0.0897, 3.0647, 0.214, 0.6042, 0.0816, 0.0754, 0.0736, 0.0709, 0.0684, 0.0713, 0.134, 0.0761, 0.3193, 0.1491, 0.0983, 0.4182, 0.1081, 0.1309, 0.1037, 0.0806, 0.0869, 0.1707, 0.1509, 0, 0.0818, 0.1078, 0.0891, 0.0736, 0.1773, 0.0963, 0.5816, 0.341, 0.2267, 1.7496, 1.6361, 0.127, 0, 0, 0, 0, 0, 0, 26.4943, 0.096, 0.127168, 0.020128, 0.005664, 0.010784, 0.00592, 0.014656, 0.025376, 1.44115, 0, 0.221344, 0.194208, 0.027072, 0.339008, 0.09808, 0.102624, 0.128864, 0.087872, 0.00336, 0.147616, 0.675136, 0, 1.19408, 3.00538, 10.8889, 7.22762, 0.24816, 0.07216, 0.20304, 0.200096, 0.121216, 0.038048, 0.037984, 0.047328, 
sss2, 0, 2650, 0, 0, 0, 0, 0, 0.2975, 0.0843, 2.9282, 0.2166, 0.6257, 0.0852, 0.0744, 0.0728, 0.0704, 0.0707, 0.0705, 0.1136, 0.0665, 0.326, 0.1502, 0.107, 0.3948, 0.1081, 0.112, 0.0987, 0.0802, 0.0777, 0.1586, 0.1446, 0, 0.1077, 0.1013, 0.0813, 0.076, 0.1062, 0.0809, 0.3256, 0.237, 0.1568, 1.6606, 1.5704, 0.1425, 0, 0, 0, 0, 0, 0, 26.8633, 0.097152, 0.12384, 0.01936, 0.00576, 0.010848, 0.005952, 0.014784, 0.025408, 1.47594, 0, 0.221056, 0.19392, 0.027072, 0.33712, 0.095968, 0.102784, 0.12896, 0.087552, 0.003296, 0.14768, 0.745472, 0, 1.19306, 3.00237, 12.3423, 6.0833, 0.24672, 0.070784, 0.205152, 0.202112, 0.123264, 0.038752, 0.03872, 0.047008, 
