Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Dispact Compute Shader_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Dispact Compute Shader_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
sss9, 0, 11743, 0, 0, 0, 0, 0, 0.3034, 0.0859, 2.772, 0.2071, 0.6334, 0.0753, 0.0732, 0.074, 0.071, 0.1088, 0.0737, 0.1197, 0.0672, 0.3029, 0.1432, 0.092, 0.3781, 0.0981, 0.1096, 0.0976, 0.084, 0.0805, 0.1602, 0.241, 0, 0, 0, 0, 0.0778, 0.109, 0.0794, 0.0914, 0.3135, 0.2244, 0.1444, 2.212, 2.1217, 0.1436, 0, 0, 0, 0, 0, 0, 23.6886, 0.094688, 0.12496, 0.020096, 0.00704, 0.010784, 0.005888, 0.014624, 0.02464, 1.64358, 0, 0.219872, 0.193056, 0.026816, 0.338016, 0.096896, 0.101792, 0.129984, 0.087808, 0.003328, 0.148704, 0.754176, 0, 0, 0, 0, 7.26298, 0.24832, 0.071328, 12.5621, 0.203808, 0.200864, 0.121504, 0.037024, 0.037024, 0.047456, 
sss9, 0, 11744, 0, 0, 0, 0, 0, 0.2987, 0.0866, 2.8756, 0.2171, 0.6593, 0.0865, 0.0858, 0.0783, 0.0881, 0.0834, 0.0739, 0.1148, 0.0698, 0.3046, 0.1425, 0.0936, 0.3775, 0.1008, 0.1098, 0.093, 0.0795, 0.0737, 0.1614, 0.2377, 0, 0, 0, 0, 0.0793, 0.1099, 0.0867, 0.0845, 0.3259, 0.2297, 0.1489, 2.7285, 2.6395, 0.1297, 0, 0, 0, 0, 0, 3.2e-05, 21.7238, 0.094976, 0.124, 0.019424, 0.00592, 0.01088, 0.006016, 0.014944, 0.025056, 1.59235, 0, 0.221088, 0.19456, 0.026432, 0.338976, 0.097472, 0.10288, 0.129184, 0.08784, 0.003296, 0.1472, 0.750624, 0, 0, 0, 0, 6.4743, 0.248224, 0.071584, 11.4404, 0.203072, 0.2, 0.121088, 0.038496, 0.038464, 0.047232, 
sss9, 0, 11745, 0, 0, 0, 0, 0, 0.3322, 0.1042, 2.8223, 0.2158, 0.6561, 0.0831, 0.0814, 0.0779, 0.0749, 0.0749, 0.0742, 0.1188, 0.0728, 0.3371, 0.1605, 0.1023, 0.4042, 0.1063, 0.1165, 0.1017, 0.0873, 0.0845, 0.1698, 0.1553, 0, 0, 0, 0, 0.0824, 0.119, 0.0874, 0.0867, 0.3316, 0.2364, 0.1524, 2.3091, 2.2215, 0.1198, 0, 0, 0, 0, 0, 0, 22.9663, 0.094656, 0.126592, 0.02048, 0.006752, 0.010944, 0.00592, 0.014784, 0.024736, 1.56035, 3.2e-05, 0.220736, 0.193888, 0.026784, 0.339264, 0.098944, 0.101504, 0.129504, 0.087808, 0.003488, 0.146976, 0.666048, 0, 0, 0, 0, 6.7079, 0.24848, 0.07136, 12.5632, 0.203968, 0.200768, 0.121888, 0.037856, 0.037824, 0.047136, 
sss9, 0, 11746, 0, 0, 0, 0, 0, 1.7933, 0.0948, 2.6721, 0.2123, 0.6076, 0.0871, 0.078, 0.0741, 0.072, 0.0693, 0.0707, 0.1165, 0.0699, 0.3263, 0.1557, 0.095, 0.3875, 0.1011, 0.1101, 0.0993, 0.0829, 0.077, 0.163, 0.1463, 0, 0, 0, 0, 0.076, 0.11, 0.0778, 0.0777, 0.3938, 0.3062, 0.2262, 2.5806, 2.4867, 0.1385, 0, 0, 0, 0, 0, 3.2e-05, 23.8477, 0.097344, 0.124288, 0.02016, 0.006912, 0.010784, 0.005888, 0.01488, 0.024832, 1.58957, 3.2e-05, 0.221504, 0.194336, 0.027072, 0.337664, 0.097376, 0.101248, 0.12944, 0.088352, 0.003392, 0.147936, 0.735072, 0, 0, 0, 0, 7.65837, 0.247968, 0.071168, 12.3959, 0.203872, 0.200896, 0.122112, 0.038368, 0.038304, 0.04688, 
sss9, 0, 11747, 0, 0, 0, 0, 0, 0.2866, 0.0799, 3.1629, 0.287, 0.6529, 0.091, 0.0852, 0.0784, 0.0771, 0.0776, 0.0737, 0.1381, 0.0972, 0.446, 0.1645, 0.1963, 0.4371, 0.1267, 0.1178, 0.1026, 0.0863, 0.0809, 0.1947, 0.1602, 0, 0, 0, 0, 0.0854, 0.1189, 0.0869, 0.1357, 0.3385, 0.236, 0.1509, 2.3631, 2.2694, 0.1629, 0, 0, 0, 0, 0, 3.2e-05, 22.0333, 0.095872, 0.125472, 0.02016, 0.006688, 0.011104, 0.00592, 0.014752, 0.024896, 1.61405, 0, 0.220512, 0.194016, 0.026464, 0.338816, 0.096832, 0.102496, 0.130048, 0.08816, 0.003328, 0.147808, 0.739488, 0, 0, 0, 0, 6.08042, 0.246048, 0.0712, 12.1337, 0.204544, 0.201568, 0.122432, 0.037696, 0.037696, 0.047392, 
sss9, 0, 11748, 0, 0, 0, 0, 0, 0.3099, 0.0926, 3.2113, 0.2122, 0.9792, 0.0955, 0.0807, 0.0781, 0.073, 0.0727, 0.0729, 0.1135, 0.0726, 0.3219, 0.152, 0.0989, 0.3958, 0.1028, 0.1157, 0.103, 0.1105, 0.0819, 0.162, 0.1465, 0, 0, 0, 0, 0.0807, 0.118, 0.0854, 0.1863, 0.3908, 0.2477, 0.1576, 1.5109, 1.4195, 0.1362, 0, 0, 0, 0, 0, 3.2e-05, 22.3037, 0.095968, 0.123008, 0.019584, 0.00592, 0.011008, 0.005888, 0.014528, 0.025024, 1.60848, 3.2e-05, 0.220864, 0.193952, 0.02688, 0.339424, 0.097088, 0.103168, 0.12976, 0.087488, 0.003488, 0.148352, 0.7208, 0, 0, 0, 0, 6.79757, 0.248544, 0.073536, 11.7023, 0.209344, 0.206368, 0.127072, 0.040768, 0.040736, 0.047744, 
sss9, 0, 11749, 0, 0, 0, 0, 0, 0.2959, 0.0863, 3.4063, 0.2705, 0.7376, 0.102, 0.0821, 0.0777, 0.0757, 0.0772, 0.147, 0.1408, 0.0803, 0.3611, 0.171, 0.1114, 0.5884, 0.1964, 0.1794, 0.1079, 0.1893, 0.105, 0.2054, 0.1605, 0, 0, 0, 0, 0.0833, 0.1148, 0.0894, 0.0915, 0.3232, 0.2314, 0.1502, 1.9789, 1.8888, 0.1755, 0, 0, 0, 0, 0, 0, 23.5332, 0.100928, 0.125312, 0.01968, 0.006688, 0.011488, 0.005888, 0.014624, 0.025376, 1.93834, 3.2e-05, 0.229312, 0.20176, 0.02752, 0.342272, 0.1016, 0.102368, 0.128896, 0.08816, 0.003328, 0.147328, 0.739872, 0, 0, 0, 0, 6.87293, 0.250432, 0.071968, 12.4913, 0.210496, 0.207552, 0.128352, 0.04352, 0.043456, 0.04752, 
sss9, 0, 11750, 0, 0, 0, 0, 0, 0.4471, 0.1203, 2.8845, 0.2437, 0.6876, 0.0976, 0.091, 0.0856, 0.0786, 0.075, 0.0749, 0.1259, 0.0781, 0.3272, 0.1528, 0.0989, 0.4122, 0.1131, 0.1145, 0.1044, 0.0865, 0.0822, 0.1627, 0.1557, 0, 0, 0, 0, 0.0795, 0.1155, 0.0833, 0.0861, 0.3298, 0.2337, 0.1522, 1.6801, 1.5876, 0.1361, 0, 0, 0, 0, 0, 3.2e-05, 23.8494, 0.105856, 0.14464, 0.01888, 0.00912, 0.011104, 0.006176, 0.014976, 0.024256, 1.54362, 0, 0.220224, 0.19376, 0.026432, 0.338144, 0.096704, 0.1024, 0.129472, 0.088352, 0.003424, 0.147904, 0.65936, 0, 0, 0, 0, 6.91971, 0.248128, 0.072416, 13.2286, 0.204608, 0.2016, 0.12256, 0.038304, 0.038272, 0.047104, 
sss9, 0, 11751, 0, 0, 0, 0, 0, 1.9483, 0.1046, 2.8167, 0.2251, 0.6307, 0.0832, 0.0794, 0.0769, 0.0743, 0.0747, 0.0784, 0.1221, 0.0758, 0.3477, 0.1685, 0.1005, 0.3976, 0.1053, 0.1143, 0.1007, 0.0869, 0.0805, 0.1775, 0.1544, 0, 0, 0, 0, 0.0813, 0.1127, 0.0814, 0.0866, 0.3275, 0.2355, 0.1523, 1.5957, 1.4986, 0.2063, 0, 0, 0, 0, 0, 3.2e-05, 23.7476, 0.09504, 0.123456, 0.019232, 0.005696, 0.010912, 0.005984, 0.014592, 0.024672, 2.39334, 0, 0.23024, 0.202432, 0.027776, 0.338112, 0.096448, 0.101728, 0.130304, 0.087904, 0.003328, 0.148032, 0.73312, 0, 0, 0, 0, 6.21261, 0.246624, 0.070912, 12.5008, 0.203232, 0.20032, 0.1216, 0.037792, 0.037792, 0.047072, 
sss9, 0, 11752, 0, 0, 0, 0, 0, 0.3529, 0.1261, 3.1705, 0.2433, 0.7146, 0.093, 0.0847, 0.0851, 0.1126, 0.0782, 0.0766, 0.1409, 0.0762, 0.3517, 0.167, 0.1081, 0.4807, 0.1183, 0.143, 0.1194, 0.0857, 0.0835, 0.1909, 0.2451, 0, 0, 0, 0, 0.0995, 0.1122, 0.0913, 0.0945, 0.3185, 0.2243, 0.1466, 2.2202, 2.1348, 0.1532, 0, 0, 0, 0, 0, 0, 23.5144, 0.10608, 0.125472, 0.020576, 0.006304, 0.010848, 0.005952, 0.014624, 0.02496, 1.55043, 3.2e-05, 0.222112, 0.19536, 0.026688, 0.343392, 0.09664, 0.107264, 0.129984, 0.087904, 0.00336, 0.147776, 1.32928, 0, 0, 0, 0, 6.26166, 0.246368, 0.071328, 12.8903, 0.205312, 0.202336, 0.12192, 0.038368, 0.038304, 0.047168, 
sss9, 0, 11753, 0, 0, 0, 0, 0, 0.2667, 0.0786, 2.567, 0.1921, 0.6076, 0.0838, 0.0807, 0.0789, 0.0713, 0.0702, 0.0699, 0.1092, 0.0633, 0.2926, 0.1346, 0.0936, 0.377, 0.0994, 0.1071, 0.0968, 0.0779, 0.0765, 0.1555, 0.1399, 0, 0, 0, 0, 0.0771, 0.1075, 0.0851, 0.079, 0.3072, 0.219, 0.1403, 2.1724, 2.0874, 0.1164, 0, 0, 0, 0, 0, 0, 23.7185, 0.096224, 0.124672, 0.019456, 0.006432, 0.01104, 0.005952, 0.014464, 0.025056, 1.48698, 0, 0.220608, 0.194016, 0.026528, 0.34048, 0.099296, 0.102304, 0.1296, 0.088288, 0.003488, 0.146944, 0.666592, 0, 0, 0, 0, 7.27898, 0.247712, 0.07152, 12.8174, 0.788352, 0.785248, 0.706016, 0.037184, 0.037152, 0.046912, 
sss9, 0, 11754, 0, 0, 0, 0, 0, 0.4369, 0.1336, 2.906, 0.234, 0.6014, 0.0798, 0.0749, 0.0739, 0.0709, 0.0691, 0.0677, 0.1162, 0.0662, 0.4143, 0.1607, 0.1673, 0.4323, 0.1264, 0.1176, 0.1016, 0.0874, 0.0819, 0.1791, 0.1563, 0, 0, 0, 0, 0.0785, 0.1264, 0.0869, 0.0879, 0.3363, 0.239, 0.1529, 1.7971, 1.7061, 0.1406, 0, 0, 0, 0, 0, 3.2e-05, 22.7307, 0.093728, 0.125344, 0.020192, 0.006304, 0.010976, 0.006048, 0.014784, 0.02528, 1.47674, 0, 0.22096, 0.194336, 0.026528, 0.338848, 0.09696, 0.103232, 0.129248, 0.0872, 0.003328, 0.148736, 0.728448, 0, 0, 0, 0, 6.93693, 0.248064, 0.071552, 12.1217, 0.203488, 0.200544, 0.121696, 0.0384, 0.0384, 0.047264, 
sss9, 0, 11755, 0, 0, 0, 0, 0, 0.3015, 0.0845, 2.7422, 0.219, 0.6014, 0.0886, 0.076, 0.0722, 0.07, 0.0693, 0.0684, 0.2047, 0.0718, 0.303, 0.1452, 0.0888, 0.3722, 0.0999, 0.1081, 0.0935, 0.0815, 0.0782, 0.1641, 0.1442, 0, 0, 0, 0, 0.0757, 0.1191, 0.0819, 0.0792, 0.2993, 0.2158, 0.1405, 1.5175, 1.4298, 0.1248, 0, 0, 0, 0, 0, 0, 23.9961, 0.093824, 0.125216, 0.0208, 0.005792, 0.01088, 0.00608, 0.014624, 0.025216, 1.42714, 3.2e-05, 0.221216, 0.194368, 0.026816, 0.3376, 0.097088, 0.101504, 0.129664, 0.087584, 0.003392, 0.147712, 0.720992, 0, 0, 0, 0, 6.34112, 0.246432, 0.071136, 14.0425, 0.203872, 0.200928, 0.12192, 0.037088, 0.037088, 0.0472, 
sss9, 0, 11756, 0, 0, 0, 0, 0, 2.1472, 0.0911, 3.3711, 0.2174, 0.6103, 0.0851, 0.0798, 0.0766, 0.0733, 0.0703, 0.0699, 0.1075, 0.0694, 0.3253, 0.1503, 0.092, 0.3798, 0.1038, 0.11, 0.0929, 0.0803, 0.0731, 0.4243, 0.2268, 0, 0, 0, 0, 0.2629, 0.1491, 0.1033, 0.1643, 0.3098, 0.224, 0.1472, 2.6325, 2.5445, 0.1548, 0, 0, 0, 0, 0, 0, 23.4043, 0.095712, 0.124832, 0.020128, 0.006624, 0.010784, 0.00592, 0.014688, 0.025088, 1.43638, 0, 0.220672, 0.1936, 0.02704, 0.33888, 0.097024, 0.102752, 0.129632, 0.08752, 0.003456, 0.148352, 0.721152, 0, 0, 0, 0, 6.9145, 0.247744, 0.073376, 12.8565, 0.209312, 0.206336, 0.12704, 0.041024, 0.04096, 0.047744, 
sss9, 0, 11757, 0, 0, 0, 0, 0, 0.3655, 0.0972, 2.754, 0.2105, 0.6, 0.0785, 0.0753, 0.0769, 0.0705, 0.0696, 0.0708, 0.1153, 0.0699, 0.3215, 0.1547, 0.0946, 0.3877, 0.1015, 0.1134, 0.0979, 0.0883, 0.0777, 0.1577, 0.1456, 0, 0, 0, 0, 0.0746, 0.1184, 0.162, 0.0807, 0.3207, 0.2321, 0.1519, 1.6282, 1.536, 0.1161, 0, 0, 0, 0, 0, 3.2e-05, 23.6349, 0.099904, 0.126528, 0.020384, 0.007008, 0.011552, 0.00592, 0.014624, 0.025152, 1.47571, 3.2e-05, 0.221248, 0.194176, 0.02704, 0.34144, 0.10048, 0.101536, 0.129824, 0.087936, 0.003456, 0.14704, 0.731264, 0, 0, 0, 0, 7.17997, 0.248096, 0.071968, 12.7714, 0.206336, 0.20336, 0.124544, 0.039168, 0.039136, 0.048032, 
sss9, 0, 11758, 0, 0, 0, 0, 0, 0.2737, 0.0806, 2.608, 0.2084, 0.6146, 0.0821, 0.0786, 0.0763, 0.0737, 0.0716, 0.0722, 0.1126, 0.0662, 0.2977, 0.1377, 0.0926, 0.3651, 0.0976, 0.1058, 0.0924, 0.0809, 0.0733, 0.1579, 0.1539, 0, 0, 0, 0, 0.0735, 0.1076, 0.0797, 0.079, 0.3206, 0.2288, 0.1456, 1.6075, 1.4995, 0.1216, 0, 0, 0, 0, 0, 3.2e-05, 23.723, 0.095136, 0.12448, 0.019968, 0.005888, 0.011008, 0.00608, 0.015008, 0.02496, 1.56915, 3.2e-05, 0.220448, 0.193632, 0.026752, 0.338208, 0.09648, 0.10288, 0.129344, 0.087552, 0.00336, 0.148512, 1.16294, 0, 0, 0, 0, 6.43075, 0.2472, 0.071744, 13.0941, 0.638912, 0.635904, 0.12352, 0.038176, 0.038176, 0.050976, 
sss9, 0, 11759, 0, 0, 0, 0, 0, 0.3258, 0.0882, 2.7634, 0.2299, 0.6238, 0.0877, 0.0796, 0.078, 0.0745, 0.0698, 0.0691, 0.1157, 0.0723, 0.3483, 0.1745, 0.1034, 0.3901, 0.105, 0.1124, 0.0993, 0.0843, 0.0777, 0.172, 0.1492, 0, 0, 0, 0, 0.0775, 0.1105, 0.0804, 0.083, 0.3401, 0.2485, 0.1665, 1.584, 1.4939, 0.1211, 0, 0, 0, 0, 0, 0, 24.1274, 0.094976, 0.125536, 0.019904, 0.006656, 0.010912, 0.006048, 0.014816, 0.024864, 1.49322, 3.2e-05, 0.220384, 0.193408, 0.026912, 0.338208, 0.097152, 0.102368, 0.129056, 0.087712, 0.003392, 0.147904, 0.73072, 0, 0, 0, 0, 7.16314, 0.248064, 0.0712, 13.2707, 0.206752, 0.203808, 0.124448, 0.037984, 0.037984, 0.047264, 
sss9, 0, 11760, 0, 0, 0, 0, 0, 0.3356, 0.0893, 2.6256, 0.2144, 0.5914, 0.0753, 0.073, 0.0767, 0.0705, 0.0719, 0.0694, 0.1163, 0.0685, 0.3072, 0.1424, 0.0954, 0.3774, 0.1022, 0.1073, 0.0941, 0.0771, 0.0729, 0.1559, 0.1428, 0, 0, 0, 0, 0.0729, 0.1172, 0.0798, 0.0838, 0.3179, 0.2301, 0.1479, 2.2403, 2.1603, 0.12, 0, 0, 0, 0, 0, 3.2e-05, 24.5969, 0.093856, 0.125152, 0.019904, 0.00704, 0.010944, 0.005888, 0.01472, 0.024928, 1.51203, 0, 0.222144, 0.194368, 0.027744, 0.339232, 0.097152, 0.103008, 0.129472, 0.088, 0.003456, 0.148384, 0.739488, 0, 0, 0, 0, 7.79859, 0.248256, 0.073568, 13.0702, 0.213088, 0.206592, 0.127424, 0.040672, 0.040608, 0.04768, 
sss9, 0, 11761, 0, 0, 0, 0, 0, 1.8635, 0.098, 2.7957, 0.2405, 0.6146, 0.0841, 0.0771, 0.0773, 0.0717, 0.0701, 0.0685, 0.1166, 0.0831, 0.3283, 0.1579, 0.0927, 0.3895, 0.1064, 0.1124, 0.0943, 0.0834, 0.0806, 0.183, 0.1498, 0, 0, 0, 0, 0.0767, 0.1229, 0.0906, 0.0826, 0.3116, 0.2246, 0.1451, 2.094, 2.0085, 0.1342, 0, 0, 0, 0, 0, 0, 23.1434, 0.100736, 0.126912, 0.019488, 0.006656, 0.011616, 0.005952, 0.014976, 0.025568, 1.53082, 3.2e-05, 0.221056, 0.194528, 0.026496, 0.34256, 0.100704, 0.102464, 0.129856, 0.087392, 0.003456, 0.14688, 0.66208, 0, 0, 0, 0, 7.79779, 0.24832, 0.07136, 11.6709, 0.204864, 0.201696, 0.12272, 0.039232, 0.039168, 0.047584, 
sss9, 0, 11762, 0, 0, 0, 0, 0, 0.3001, 0.0861, 2.8648, 0.207, 0.7041, 0.0845, 0.0829, 0.0749, 0.073, 0.0752, 0.1581, 0.1235, 0.0692, 0.3325, 0.1596, 0.1027, 0.4117, 0.1096, 0.1189, 0.1014, 0.086, 0.0833, 0.1711, 0.1547, 0, 0, 0, 0, 0.0785, 0.1241, 0.0833, 0.0882, 0.335, 0.2428, 0.1592, 2.2872, 2.2013, 0.1272, 0, 0, 0, 0, 0, 0, 24.4617, 0.096704, 0.124352, 0.019712, 0.005952, 0.010816, 0.006016, 0.01488, 0.025376, 1.49754, 3.2e-05, 0.220608, 0.194144, 0.0264, 0.33936, 0.096928, 0.103712, 0.12928, 0.088064, 0.003392, 0.147968, 0.736, 0, 0, 0, 0, 6.50467, 0.247456, 0.070944, 14.2546, 0.206464, 0.203296, 0.124096, 0.038176, 0.038176, 0.04704, 
sss9, 0, 11763, 0, 0, 0, 0, 0, 0.3422, 0.0924, 3.6384, 0.2484, 1.0504, 0.0898, 0.0962, 0.0836, 0.1744, 0.2779, 0.1112, 0.1743, 0.1169, 0.4237, 0.1917, 0.1436, 0.4825, 0.1202, 0.1202, 0.1543, 0.0902, 0.087, 0.1799, 0.1591, 0, 0, 0, 0, 0.0792, 0.1179, 0.1084, 0.0886, 0.3158, 0.2282, 0.1485, 1.95, 1.8601, 0.1465, 0, 0, 0, 0, 0, 3.2e-05, 24.6448, 0.095424, 0.12512, 0.019712, 0.006944, 0.01088, 0.00608, 0.014624, 0.024576, 1.42928, 0, 0.221632, 0.19488, 0.026688, 0.337824, 0.097728, 0.101792, 0.129088, 0.89664, 0.00336, 0.147136, 0.729824, 0, 0, 0, 0, 6.53565, 0.24928, 0.073856, 13.6663, 0.205504, 0.20256, 0.123744, 0.040416, 0.040416, 0.047808, 
sss9, 0, 11764, 0, 0, 0, 0, 0, 0.3093, 0.0846, 2.7762, 0.2104, 0.6112, 0.0851, 0.0789, 0.0739, 0.0702, 0.0693, 0.0683, 0.1936, 0.072, 0.3112, 0.1465, 0.0947, 0.4213, 0.1041, 0.1377, 0.1052, 0.0868, 0.0797, 0.1575, 0.1377, 0, 0, 0, 0, 0.0733, 0.1201, 0.0763, 0.0794, 0.3026, 0.2173, 0.1416, 1.6028, 1.514, 0.1177, 0, 0, 0, 0, 0, 0, 24.4998, 0.1, 0.125408, 0.019264, 0.006784, 0.011584, 0.00592, 0.014688, 0.025408, 1.39613, 0, 0.221088, 0.194336, 0.026688, 0.340032, 0.0984, 0.102656, 0.12944, 0.088128, 0.003328, 0.14768, 0.74032, 0, 0, 0, 0, 6.53696, 0.247072, 0.071296, 13.5633, 0.20528, 0.202336, 0.123296, 0.03824, 0.038208, 0.047712, 
sss9, 0, 11765, 0, 0, 0, 0, 0, 0.2892, 0.084, 3.0579, 0.2066, 0.682, 0.0907, 0.0886, 0.083, 0.0809, 0.074, 0.0821, 0.1386, 0.0743, 0.3376, 0.1615, 0.1061, 0.4124, 0.11, 0.1184, 0.1027, 0.0843, 0.0848, 0.1699, 0.1464, 0, 0, 0, 0, 0.0759, 0.2512, 0.1501, 0.0836, 0.4493, 0.3188, 0.2006, 2.053, 1.9248, 0.2505, 0, 0, 0, 0, 0, 0, 23.6069, 0.09728, 0.123744, 0.019744, 0.005728, 0.010944, 0.00592, 0.014752, 0.0248, 1.39005, 0, 0.220768, 0.193888, 0.02688, 0.342912, 0.099456, 0.103072, 0.130592, 0.087808, 0.003328, 0.147424, 0.735296, 0, 0, 0, 0, 7.65603, 0.247872, 0.071424, 12.3503, 0.202368, 0.199232, 0.120352, 0.037728, 0.037696, 0.047136, 
sss9, 0, 11766, 0, 0, 0, 0, 0, 1.9272, 0.1024, 3.2677, 0.2232, 0.8277, 0.1076, 0.0912, 0.0819, 0.0829, 0.0834, 0.083, 0.1304, 0.0705, 0.3197, 0.1507, 0.0968, 0.4684, 0.1086, 0.1149, 0.165, 0.1055, 0.1026, 0.2058, 0.1891, 0, 0, 0, 0, 0.102, 0.1351, 0.0992, 0.1098, 0.5643, 0.4084, 0.2778, 2.1253, 2.0044, 0.2212, 0, 0, 0, 0, 0, 3.2e-05, 24.316, 0.0936, 0.123712, 0.019552, 0.005856, 0.010976, 0.006048, 0.014784, 0.02512, 1.48381, 0, 0.220928, 0.193824, 0.027072, 0.337568, 0.096576, 0.102304, 0.129312, 0.087616, 0.003488, 0.147296, 0.666944, 0, 0, 0, 0, 6.5505, 0.246976, 0.071968, 14.1523, 0.205184, 0.202208, 0.123136, 0.038496, 0.038464, 0.047168, 
sss9, 0, 11767, 0, 0, 0, 0, 0, 0.3799, 0.101, 3.0394, 0.2415, 0.6976, 0.0948, 0.0926, 0.0853, 0.081, 0.083, 0.0794, 0.1305, 0.0776, 0.3577, 0.1706, 0.1076, 0.4381, 0.1162, 0.1284, 0.1103, 0.0916, 0.0903, 0.1903, 0.1688, 0, 0, 0, 0, 0.0853, 0.1188, 0.0906, 0.0915, 0.349, 0.2512, 0.1621, 1.7271, 1.6308, 0.1491, 0, 0, 0, 0, 0, 0, 25.6567, 0.09568, 0.126752, 0.020512, 0.006912, 0.010976, 0.00608, 0.01488, 0.024992, 1.53946, 3.2e-05, 0.220128, 0.193504, 0.026592, 0.33904, 0.096672, 0.102976, 0.129984, 0.08752, 0.00336, 0.148128, 0.746304, 0, 0, 0, 0, 8.21651, 0.24784, 0.071744, 13.6851, 0.203552, 0.200576, 0.121408, 0.037696, 0.037664, 0.047072, 
sss9, 0, 11768, 0, 0, 0, 0, 0, 0.3182, 0.087, 2.7575, 0.2354, 0.663, 0.09, 0.0758, 0.0786, 0.0867, 0.0749, 0.0743, 0.1183, 0.0679, 0.3111, 0.1478, 0.0942, 0.4089, 0.1015, 0.1257, 0.1071, 0.0815, 0.0787, 0.1556, 0.1415, 0, 0, 0, 0, 0.0736, 0.1183, 0.0787, 0.0788, 0.307, 0.2205, 0.1437, 1.5758, 1.4889, 0.1358, 0, 0, 0, 0, 0, 0, 23.586, 0.095712, 0.12432, 0.020064, 0.005728, 0.011296, 0.006048, 0.014624, 0.025056, 1.57258, 0, 0.22192, 0.19472, 0.027104, 0.339776, 0.097664, 0.103424, 0.129152, 0.087648, 0.00352, 0.148672, 0.718304, 0, 0, 0, 0, 6.60042, 0.245856, 0.071104, 13.2271, 0.204224, 0.201184, 0.122496, 0.038208, 0.038176, 0.0472, 
sss9, 0, 11769, 0, 0, 0, 0, 0, 0.3508, 0.1058, 2.9254, 0.2291, 0.6659, 0.0959, 0.0869, 0.0749, 0.0691, 0.0813, 0.0853, 0.1176, 0.0713, 0.3719, 0.1637, 0.1088, 0.4393, 0.1145, 0.1269, 0.1098, 0.0867, 0.0882, 0.1851, 0.1566, 0, 0, 0, 0, 0.0778, 0.1143, 0.0818, 0.0845, 0.3231, 0.2271, 0.1462, 2.3202, 2.2293, 0.1356, 0, 0, 0, 0, 0, 0, 24.179, 0.096608, 0.126464, 0.02016, 0.005856, 0.010848, 0.006112, 0.01488, 0.025472, 1.56355, 0, 0.220224, 0.193696, 0.026496, 0.74384, 0.500064, 0.103616, 0.130112, 0.088032, 0.003552, 0.147456, 0.66416, 0, 0, 0, 0, 7.18474, 0.24816, 0.071168, 12.8922, 0.203008, 0.200032, 0.121152, 0.038336, 0.038304, 0.04704, 
