Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao6, 4, 1540, 0, 0, 0, 0, 0, 0.2772, 0.0842, 2.7573, 0.1923, 0.5933, 0.074, 0.0753, 0.0741, 0.0753, 0.072, 0.0675, 0.1075, 0.0646, 0.2998, 0.1412, 0.0922, 0.3857, 0.1069, 0.109, 0.0954, 0.0823, 0.0766, 0.1554, 0.1418, 0, 0.0811, 0.0891, 0.0795, 0.0737, 0.111, 0.0772, 0.3068, 0.215, 0.1378, 1.998, 1.9118, 0.1161, 0, 0, 0, 0, 0, 3.2e-05, 18.6657, 0.097728, 0.299168, 0.016448, 0.006624, 0.011456, 0.005984, 0.01472, 0.014912, 0.177472, 0, 0.07408, 0.073984, 0, 0.339968, 0.098848, 0.1024, 0.12944, 0.080224, 0.003328, 0.146912, 0.305312, 0, 1.19408, 13.2311, 0.17152, 0.076864, 0.247104, 0.071968, 0.203936, 0.20096, 0.122304, 0.034528, 0.034528, 0.046944, 
hbao6, 4, 1540, 0, 0, 0, 0, 0, 0.3338, 0.0884, 2.7551, 0.1932, 0.5995, 0.0754, 0.0743, 0.0754, 0.074, 0.0721, 0.0694, 0.1072, 0.0678, 0.294, 0.1349, 0.0907, 0.3749, 0.0984, 0.1079, 0.0941, 0.0761, 0.0739, 0.1582, 0.1499, 0, 0.0802, 0.0871, 0.0833, 0.0755, 0.1057, 0.0795, 0.3077, 0.2193, 0.1397, 2.3681, 2.2815, 0.1333, 0, 0, 0, 0, 0, 0, 22.142, 0.095296, 0.1184, 0.0176, 0.006944, 0.010912, 0.00608, 0.01488, 0.020128, 0.852928, 0, 0.09168, 0.091616, 0, 0.340256, 0.099232, 0.102336, 0.129216, 0.079712, 0.004384, 0.1464, 0.896672, 0, 1.19478, 13.4868, 2.06515, 2.31904, 0.246176, 0.072032, 0.193728, 0.190752, 0.12112, 0.034432, 0.034432, 0.040736, 
hbao6, 4, 1540, 0, 0, 0, 0, 0, 0.2698, 0.082, 2.8697, 0.2321, 0.6453, 0.0836, 0.0758, 0.075, 0.0726, 0.0712, 0.0709, 0.1057, 0.0657, 0.3018, 0.1349, 0.0992, 0.3869, 0.1073, 0.1062, 0.0944, 0.0786, 0.0797, 0.1579, 0.1391, 0, 0.0785, 0.0887, 0.0771, 0.0754, 0.1066, 0.0772, 0.3025, 0.2174, 0.139, 2.1114, 2.0258, 0.1151, 0, 0, 0, 0, 0, 3.2e-05, 32.6569, 0.098432, 0.121408, 0.019584, 0.007488, 0.011328, 0.005888, 0.014528, 0.020896, 1.93792, 3.2e-05, 0.10736, 0.107296, 3.2e-05, 0.33952, 0.098144, 0.102912, 0.129056, 0.07952, 0.003488, 0.148256, 0.35296, 0, 1.19418, 13.4839, 6.90778, 7.43549, 0.24816, 0.071808, 0.193568, 0.190624, 0.12112, 0.034272, 0.03424, 0.04064, 
hbao6, 4, 1545, 0, 0, 0, 0, 0, 0.3354, 0.0982, 3.0859, 0.2172, 0.6227, 0.0867, 0.0808, 0.0751, 0.0737, 0.0741, 0.0696, 0.117, 0.0726, 0.4702, 0.1613, 0.2385, 0.3796, 0.1063, 0.1068, 0.0928, 0.0899, 0.0803, 0.1756, 0.1507, 0, 0.0825, 0.0934, 0.0845, 0.076, 0.1031, 0.0784, 0.3435, 0.2282, 0.1455, 2.34, 2.2507, 0.1222, 0, 0, 0, 0, 0, 0, 26.7225, 0.095168, 0.118304, 0.018496, 0.006976, 0.011008, 0.005888, 0.014688, 0.019872, 1.96973, 3.2e-05, 0.10032, 0.100288, 0, 0.338656, 0.097696, 0.102176, 0.129344, 0.079616, 0.003328, 0.147584, 0.352512, 0, 1.19395, 13.4768, 4.04813, 4.35482, 0.247008, 0.07104, 0.190368, 0.187424, 0.119808, 0.033376, 0.033376, 0.039776, 
hbao6, 4, 1545, 0, 0, 0, 0, 0, 2.2365, 0.1125, 3.0343, 0.211, 0.6777, 0.0875, 0.086, 0.0845, 0.086, 0.0828, 0.083, 0.1214, 0.0787, 0.3534, 0.1612, 0.1131, 0.4329, 0.1247, 0.1165, 0.1012, 0.0822, 0.0838, 0.1686, 0.1457, 0, 0.0815, 0.0896, 0.0802, 0.0762, 0.1073, 0.0768, 0.3006, 0.2154, 0.1393, 2.2144, 2.1269, 0.1356, 0, 0, 0, 0, 0, 0, 29.5163, 0.095904, 0.120128, 0.018944, 0.00704, 0.010944, 0.006016, 0.014944, 0.020832, 1.50288, 0, 0.602944, 0.090208, 0.512736, 0.343136, 0.101504, 0.103008, 0.128992, 0.079136, 0.003328, 0.147136, 0.352608, 0, 1.19386, 13.4867, 5.36509, 5.7753, 0.247648, 0.071392, 0.191776, 0.188768, 0.120064, 0.032928, 0.032928, 0.04048, 
hbao6, 4, 1545, 0, 0, 0, 0, 0, 0.2644, 0.0779, 3.2115, 0.2727, 0.605, 0.078, 0.0747, 0.0734, 0.0697, 0.0709, 0.0717, 0.1082, 0.0683, 0.3019, 0.1361, 0.0907, 0.3753, 0.1013, 0.1031, 0.0941, 0.0777, 0.075, 0.1549, 0.4462, 0, 0.102, 0.102, 0.0845, 0.0752, 0.1094, 0.0896, 0.2998, 0.2142, 0.1376, 1.5967, 1.5102, 0.1423, 0, 0, 0, 0, 0, 0, 27.5624, 0.095392, 0.117344, 0.018112, 0.006432, 0.01088, 0.005984, 0.014656, 0.019968, 1.91949, 0, 0.100192, 0.10016, 3.2e-05, 0.337984, 0.097376, 0.101888, 0.129376, 0.0792, 0.003296, 0.148064, 0.354752, 0, 1.19347, 13.4775, 4.48128, 4.8007, 0.246528, 0.07088, 0.20192, 0.198976, 0.120096, 0.033184, 0.03312, 0.046464, 
hbao6, 4, 1545, 0, 0, 0, 0, 0, 0.4868, 0.1397, 3.1671, 0.2615, 0.7812, 0.1061, 0.1043, 0.101, 0.0961, 0.0906, 0.0743, 0.1135, 0.0767, 0.3823, 0.148, 0.1564, 0.4005, 0.1077, 0.1082, 0.0976, 0.0792, 0.0744, 0.1546, 0.1402, 0, 0.0919, 0.0872, 0.0785, 0.0762, 0.1057, 0.0763, 0.3013, 0.2164, 0.1392, 2.4937, 2.4046, 0.1341, 0, 0, 0, 0, 0, 0, 28.3021, 0.092672, 0.118272, 0.017952, 0.006752, 0.010912, 0.00592, 0.014752, 0.020128, 1.39498, 3.2e-05, 0.096064, 0.096, 0, 0.865504, 0.09824, 0.627168, 0.130528, 0.079584, 0.003296, 0.147648, 0.354048, 0, 1.19456, 13.4771, 4.84022, 5.18432, 0.246624, 0.07088, 0.203776, 0.200864, 0.122144, 0.0328, 0.032768, 0.046752, 
hbao6, 4, 1545, 0, 0, 0, 0, 0, 0.4355, 0.1332, 3.06, 0.2733, 0.7247, 0.0956, 0.0918, 0.0926, 0.0809, 0.0782, 0.078, 0.1221, 0.0761, 0.3232, 0.1512, 0.0959, 0.3699, 0.1, 0.1026, 0.0923, 0.0845, 0.077, 0.1571, 0.1423, 0, 0.0794, 0.0883, 0.0798, 0.075, 0.1063, 0.0766, 0.307, 0.2148, 0.1387, 1.5471, 1.4631, 0.123, 0, 0, 0, 0, 0, 3.2e-05, 27.8608, 0.09632, 0.118144, 0.017984, 0.007008, 0.010752, 0.005856, 0.014688, 0.020672, 1.91251, 3.2e-05, 0.099232, 0.099168, 3.2e-05, 0.33936, 0.098816, 0.101792, 0.129344, 0.079232, 0.003296, 0.147936, 0.355488, 0, 1.19382, 13.4699, 4.62819, 4.96288, 0.246688, 0.070944, 0.204192, 0.201056, 0.121696, 0.033024, 0.032992, 0.047072, 
hbao6, 4, 1550, 1, 0, 0, 0, 0, 0.3984, 0.1172, 3.0737, 0.2315, 0.6806, 0.0922, 0.0877, 0.0822, 0.0797, 0.0782, 0.0766, 0.1188, 0.0817, 0.3586, 0.1691, 0.1103, 0.429, 0.1169, 0.121, 0.1064, 0.0886, 0.0884, 0.1752, 0.1411, 0, 0.0772, 0.0854, 0.0796, 0.0736, 0.1036, 0.0779, 0.3133, 0.2182, 0.1387, 2.2474, 2.1626, 0.1134, 0, 0, 0, 0, 0, 0, 28.0708, 0.094592, 0.117312, 0.017728, 0.006688, 0.010752, 0.006016, 0.01472, 0.020224, 1.29389, 0, 0.090176, 0.090112, 3.2e-05, 0.856352, 0.614912, 0.10176, 0.130144, 0.079648, 0.003328, 0.147104, 0.355776, 0, 1.19363, 13.4938, 4.76954, 5.11853, 0.248096, 0.071776, 0.20336, 0.200416, 0.121248, 0.033088, 0.033056, 0.046912, 
hbao6, 4, 1550, 1, 0, 0, 0, 0, 2.8996, 0.1643, 3.4225, 0.299, 0.927, 0.1336, 0.1263, 0.1175, 0.1049, 0.1012, 0.1048, 0.1378, 0.0895, 0.3819, 0.1798, 0.1121, 0.4079, 0.1082, 0.1174, 0.1005, 0.0758, 0.0774, 0.1579, 0.1482, 0, 0.0779, 0.0895, 0.0794, 0.0753, 0.1083, 0.0761, 0.3453, 0.2538, 0.1736, 1.5036, 1.4143, 0.1184, 0, 0, 0, 0, 0, 3.2e-05, 27.9247, 0.095648, 0.119744, 0.017568, 0.007104, 0.011072, 0.00608, 0.014848, 0.020576, 1.77853, 0, 0.100256, 0.100224, 0, 0.338528, 0.097376, 0.10304, 0.1288, 0.079552, 0.003328, 0.14688, 0.35568, 0, 1.1919, 13.4954, 4.70893, 5.0551, 0.246816, 0.07104, 0.204928, 0.201952, 0.12224, 0.032992, 0.032992, 0.046816, 
hbao6, 4, 1550, 1, 0, 0, 0, 0, 0.5572, 0.1798, 4.3034, 0.3774, 1.2026, 0.2043, 0.16, 0.1464, 0.1419, 0.127, 0.1248, 0.4376, 0.1083, 0.4174, 0.1932, 0.1227, 0.5063, 0.1398, 0.141, 0.1104, 0.0876, 0.0866, 0.1732, 0.1416, 0, 0.0838, 0.0897, 0.0769, 0.074, 0.1062, 0.0766, 0.3035, 0.2186, 0.1422, 1.5276, 1.4397, 0.1312, 0, 0, 0, 0, 0, 0, 27.9662, 0.094496, 0.118176, 0.01824, 0.006656, 0.010944, 0.005856, 0.014752, 0.020416, 1.71142, 0, 0.103488, 0.103456, 0, 0.340288, 0.097792, 0.103264, 0.129856, 0.079648, 0.003328, 0.147872, 0.355552, 0, 1.19389, 13.5065, 4.75315, 5.10214, 0.247552, 0.071168, 0.203456, 0.20048, 0.121376, 0.03296, 0.03296, 0.047872, 
hbao6, 4, 1550, 1, 0, 0, 0, 0, 0.5003, 0.1665, 3.7098, 0.2468, 0.8145, 0.1027, 0.1038, 0.1039, 0.1003, 0.0998, 0.0983, 0.1394, 0.0918, 0.4135, 0.1895, 0.1322, 0.5422, 0.1385, 0.1566, 0.1432, 0.1242, 0.1243, 0.2175, 0.1886, 0, 0.0943, 0.1039, 0.0911, 0.0855, 0.1162, 0.0835, 0.3148, 0.217, 0.1378, 1.8516, 1.765, 0.1379, 0, 0, 0, 0, 0, 0, 27.8954, 0.094016, 0.118784, 0.018016, 0.007136, 0.010848, 0.006016, 0.01472, 0.021152, 1.68048, 0, 0.099936, 0.099904, 3.2e-05, 0.340736, 0.098208, 0.10304, 0.129952, 0.079424, 0.003328, 0.148448, 0.355232, 0, 1.19328, 13.4954, 4.73296, 5.09898, 0.246208, 0.070912, 0.203616, 0.200608, 0.121216, 0.032864, 0.032864, 0.047136, 
hbao6, 4, 1550, 1, 0, 0, 0, 0, 0.6813, 0.2182, 3.6946, 0.38, 1.0082, 0.136, 0.1244, 0.1207, 0.1152, 0.1086, 0.1101, 0.1586, 0.107, 0.392, 0.1812, 0.1169, 0.4317, 0.1107, 0.1232, 0.1133, 0.0924, 0.0762, 0.154, 0.1393, 0, 0.0784, 0.09, 0.0768, 0.0762, 0.1051, 0.074, 0.3043, 0.2163, 0.1395, 2.1613, 2.077, 0.1123, 0, 0, 0, 0, 0, 0, 27.8547, 0.096864, 0.1184, 0.017824, 0.006688, 0.010944, 0.006016, 0.014752, 0.020608, 1.10787, 0, 0.090688, 0.090656, 3.2e-05, 0.339488, 0.097088, 0.102816, 0.130048, 0.079552, 0.003424, 0.146976, 0.35472, 0, 1.71107, 13.4826, 4.75443, 5.11338, 0.246784, 0.071904, 0.2056, 0.200672, 0.12112, 0.032896, 0.032896, 0.04688, 
hbao6, 4, 1555, 1, 0, 0, 0, 0, 0.39, 0.109, 2.9921, 0.2583, 0.6846, 0.0943, 0.0856, 0.0831, 0.0805, 0.0781, 0.0753, 0.1074, 0.0688, 0.3187, 0.1507, 0.1001, 0.4018, 0.1037, 0.1151, 0.108, 0.0775, 0.0793, 0.1605, 0.1465, 0, 0.0797, 0.0896, 0.0826, 0.0728, 0.1056, 0.0756, 0.2993, 0.2146, 0.1387, 1.5456, 1.4609, 0.1162, 0, 0, 0, 0, 0, 0, 37.2058, 0.095648, 0.118656, 0.018336, 0.00688, 0.010976, 0.006048, 0.01472, 0.020608, 1.55702, 3.2e-05, 0.081024, 0.08096, 0, 0.34032, 0.097952, 0.103104, 0.129632, 0.079712, 0.003296, 0.14736, 0.302272, 0, 1.19379, 13.2361, 9.51978, 10.075, 0.246944, 0.071264, 0.203584, 0.200576, 0.121152, 0.032832, 0.032832, 0.046752, 
hbao6, 4, 1555, 1, 0, 0, 0, 0, 2.9414, 0.0945, 2.744, 0.2005, 0.5855, 0.0774, 0.0778, 0.0708, 0.0685, 0.071, 0.0697, 0.1058, 0.0693, 0.3021, 0.1385, 0.093, 0.3747, 0.1001, 0.1083, 0.0925, 0.0752, 0.0738, 0.152, 0.1394, 0, 0.0791, 0.0918, 0.0803, 0.0755, 0.1067, 0.0779, 0.3417, 0.234, 0.1495, 2.2459, 2.1555, 0.1332, 0, 0, 0, 0, 0, 3.2e-05, 30.4198, 0.0944, 0.118624, 0.01824, 0.006464, 0.010816, 0.00592, 0.014816, 0.020896, 1.02781, 3.2e-05, 0.071712, 0.071648, 3.2e-05, 0.337664, 0.097024, 0.101984, 0.129312, 0.079584, 0.003328, 0.14784, 0.30224, 0, 1.71117, 13.2045, 6.27446, 6.59034, 0.247296, 0.071328, 0.202048, 0.199072, 0.12016, 0.032768, 0.032736, 0.04624, 
hbao6, 4, 1555, 1, 0, 0, 0, 0, 0.5444, 0.1518, 3.3197, 0.3167, 0.8673, 0.1268, 0.1074, 0.1069, 0.1012, 0.093, 0.0913, 0.1314, 0.0867, 0.3552, 0.165, 0.1031, 0.3769, 0.1023, 0.1033, 0.0938, 0.0791, 0.074, 0.1563, 0.1409, 0, 0.0799, 0.0903, 0.0835, 0.076, 0.1067, 0.078, 0.2998, 0.2122, 0.1359, 2.3512, 2.265, 0.1428, 0, 0, 0, 0, 0, 0, 32.4589, 0.09472, 0.11808, 0.01808, 0.006944, 0.01088, 0.005856, 0.014688, 0.020032, 1.02227, 3.2e-05, 0.071872, 0.07184, 3.2e-05, 0.856864, 0.097216, 0.101824, 0.648224, 0.081088, 0.00336, 0.148672, 0.30192, 0, 1.19542, 13.1964, 7.26496, 7.64826, 0.246816, 0.071296, 0.202016, 0.198848, 0.120064, 0.032896, 0.032864, 0.04656, 
hbao6, 4, 1555, 1, 0, 0, 0, 0, 0.8145, 0.2817, 5.362, 0.4558, 1.5415, 0.2035, 0.1899, 0.2486, 0.1772, 0.1759, 0.1817, 0.2545, 0.1847, 0.6789, 0.3176, 0.1995, 0.6968, 0.1876, 0.1884, 0.17, 0.1467, 0.1163, 0.255, 0.1584, 0, 0.0928, 0.0935, 0.0852, 0.0803, 0.1137, 0.079, 0.3101, 0.2206, 0.1412, 1.5299, 1.4467, 0.1142, 0, 0, 0, 0, 0, 0, 30.9419, 0.093504, 0.119392, 0.018432, 0.00704, 0.01104, 0.006016, 0.014656, 0.020512, 0.962624, 0, 0.07168, 0.071616, 0, 0.33808, 0.097856, 0.10176, 0.129024, 0.07968, 0.003456, 0.147616, 0.301664, 0, 1.71075, 13.2187, 6.55731, 6.88166, 0.24736, 0.0712, 0.2016, 0.198496, 0.119776, 0.032928, 0.032928, 0.046336, 
hbao6, 4, 1555, 1, 0, 0, 0, 0, 0.6164, 0.1691, 4.711, 0.4162, 1.3576, 0.1993, 0.1767, 0.1702, 0.1623, 0.1552, 0.1446, 0.2015, 0.1537, 0.5377, 0.2559, 0.1553, 0.5595, 0.1582, 0.1625, 0.1223, 0.1025, 0.0995, 0.1919, 0.1801, 0, 0.0969, 0.1089, 0.0815, 0.0772, 0.1071, 0.0787, 0.3062, 0.2194, 0.1398, 1.5213, 1.4089, 0.1172, 0, 0, 0, 0, 0, 0, 31.6317, 0.093568, 0.118336, 0.01808, 0.006624, 0.011104, 0.006144, 0.014848, 0.020192, 1.46678, 0, 0.087328, 0.087296, 3.2e-05, 0.339264, 0.097344, 0.10288, 0.129696, 0.07952, 0.003328, 0.148832, 0.3016, 0, 1.19581, 13.2003, 6.90112, 7.2361, 0.246176, 0.071296, 0.202816, 0.19984, 0.120736, 0.033056, 0.033056, 0.046144, 
hbao6, 5, 1560, 0, 0, 0, 0, 0, 0.7718, 0.2095, 4.0499, 0.4094, 1.0522, 0.1489, 0.1312, 0.1458, 0.1345, 0.1212, 0.1016, 0.1404, 0.0988, 0.3978, 0.1746, 0.1313, 0.4321, 0.1297, 0.1101, 0.0972, 0.0833, 0.0756, 0.1525, 0.1414, 0, 0.3377, 0.1235, 0.082, 0.0767, 0.108, 0.0759, 0.3, 0.2145, 0.1369, 2.1096, 2.0238, 0.1184, 0, 0, 0, 0, 0, 0, 31.1713, 0.095296, 0.118848, 0.01824, 0.007008, 0.010848, 0.005856, 0.014848, 0.020768, 0.903008, 0, 0.071456, 0.07136, 0, 0.339264, 0.097472, 0.102432, 0.129952, 0.079744, 0.00336, 0.1472, 0.302144, 0, 1.70851, 13.1949, 6.71152, 7.04166, 0.246656, 0.070848, 0.201504, 0.19856, 0.11952, 0.032864, 0.032832, 0.046336, 
hbao6, 5, 1560, 0, 0, 0, 0, 0, 3.9779, 0.1468, 3.7371, 0.2423, 0.8486, 0.1005, 0.095, 0.0936, 0.096, 0.1367, 0.1327, 0.1454, 0.0909, 0.425, 0.1993, 0.137, 0.5198, 0.1422, 0.1478, 0.1263, 0.1104, 0.109, 0.2243, 0.1986, 0, 0.1097, 0.1215, 0.0928, 0.0897, 0.1269, 0.086, 0.3445, 0.2414, 0.1544, 1.5538, 1.4645, 0.1181, 0, 0, 0, 0, 0, 3.2e-05, 31.3847, 0.095424, 0.1176, 0.017856, 0.006624, 0.010944, 0.005984, 0.014784, 0.020128, 0.854048, 0, 0.071392, 0.071328, 3.2e-05, 0.339456, 0.09728, 0.103296, 0.129408, 0.079584, 0.003456, 0.147712, 0.301536, 0, 1.19203, 13.7317, 6.82528, 7.1711, 0.246432, 0.070784, 0.202176, 0.1992, 0.120448, 0.033152, 0.033088, 0.046432, 
hbao6, 5, 1560, 0, 0, 0, 0, 0, 0.3293, 0.1019, 3.4604, 0.2646, 0.796, 0.1044, 0.1019, 0.106, 0.1003, 0.0924, 0.0963, 0.1371, 0.0923, 0.3971, 0.1763, 0.1311, 0.5251, 0.1453, 0.147, 0.1234, 0.0989, 0.0956, 0.1964, 0.1606, 0, 0.0876, 0.098, 0.0767, 0.0741, 0.1048, 0.0743, 0.306, 0.2192, 0.1399, 2.5472, 2.4641, 0.139, 0, 0, 0, 0, 0, 0, 31.1325, 0.093376, 0.118368, 0.018144, 0.006688, 0.010944, 0.006144, 0.014912, 0.020192, 0.836512, 0, 0.071136, 0.071072, 3.2e-05, 0.339328, 0.09744, 0.102912, 0.129504, 0.079616, 0.003424, 0.147392, 0.819776, 0, 1.1944, 13.2188, 6.70858, 7.04282, 0.24768, 0.073728, 0.20144, 0.198432, 0.11984, 0.032864, 0.032832, 0.045984, 
hbao6, 5, 1560, 0, 0, 0, 0, 0, 0.7456, 0.2215, 4.4426, 0.3991, 1.105, 0.1702, 0.1414, 0.1385, 0.129, 0.1204, 0.1196, 0.1665, 0.1132, 0.427, 0.2017, 0.1258, 0.7114, 0.1602, 0.1423, 0.0971, 0.2193, 0.0976, 0.1798, 0.161, 0, 0.088, 0.099, 0.0922, 0.0845, 0.122, 0.0963, 0.3483, 0.2497, 0.1611, 2.1749, 2.096, 0.1219, 0, 0, 0, 0, 0, 0, 31.4061, 0.09424, 0.118304, 0.017856, 0.006784, 0.011136, 0.005984, 0.01488, 0.020288, 0.837728, 0, 0.072768, 0.072704, 0, 0.339104, 0.096928, 0.102816, 0.12992, 0.07936, 0.003296, 0.147648, 0.301792, 0, 1.71341, 13.2265, 6.84771, 7.16989, 0.2464, 0.071104, 0.202368, 0.199296, 0.120256, 0.03312, 0.03312, 0.046304, 
hbao6, 5, 1560, 0, 0, 0, 0, 0, 0.4535, 0.1229, 3.7745, 0.2571, 0.771, 0.1159, 0.1026, 0.0964, 0.0868, 0.0856, 0.089, 0.1311, 0.0844, 0.3568, 0.1643, 0.1082, 0.4652, 0.1251, 0.1296, 0.1157, 0.0957, 0.0925, 0.1837, 0.1698, 0, 0.081, 0.0886, 0.0794, 0.3135, 0.2241, 0.16, 0.3939, 0.2378, 0.1504, 2.2316, 2.1434, 0.1306, 0, 0, 0, 0, 0, 0, 31.2221, 0.096032, 0.119168, 0.018272, 0.006976, 0.010944, 0.005888, 0.014656, 0.020416, 0.818656, 3.2e-05, 0.072032, 0.071968, 3.2e-05, 0.337952, 0.097728, 0.101344, 0.129472, 0.599552, 0.003296, 0.147616, 0.30176, 0, 1.19398, 13.2356, 6.74054, 7.09949, 0.248, 0.07136, 0.20144, 0.198496, 0.119904, 0.032992, 0.03296, 0.047104, 
hbao6, 5, 1565, 0, 0, 0, 0, 0, 0.6003, 0.1862, 13.4864, 0.3314, 0.7221, 0.1018, 0.0806, 0.0768, 0.0739, 0.0735, 0.0703, 0.1171, 0.0692, 0.341, 0.1617, 0.1089, 0.3928, 0.1116, 0.1083, 0.0965, 0.0771, 0.0805, 0.1636, 0.1452, 0, 0.0924, 0.0929, 0.0836, 0.0782, 0.0957, 0.082, 0.3324, 0.2402, 0.1593, 1.559, 1.4666, 0.1366, 0, 0, 0, 0, 0, 3.2e-05, 31.2222, 0.095552, 0.117952, 0.018016, 0.006656, 0.010816, 0.00592, 0.01472, 0.020384, 0.770656, 3.2e-05, 0.071936, 0.071872, 3.2e-05, 0.338976, 0.097728, 0.102336, 0.129504, 0.079424, 0.003392, 0.148064, 0.301664, 0, 1.7175, 13.2263, 6.77414, 7.11427, 0.24672, 0.07344, 0.206208, 0.202976, 0.123264, 0.035712, 0.035712, 0.047072, 
hbao6, 5, 1565, 0, 0, 0, 0, 0, 1.8622, 0.1101, 2.9863, 0.2053, 0.5891, 0.0746, 0.0746, 0.0745, 0.0725, 0.0701, 0.0714, 0.1141, 0.0682, 0.3002, 0.1389, 0.0923, 0.37, 0.0968, 0.1103, 0.091, 0.0773, 0.0727, 0.1493, 0.1396, 0, 0.0793, 0.0908, 0.0806, 0.0779, 0.2773, 0.1225, 0.3359, 0.2373, 0.1513, 2.1973, 2.1066, 0.1173, 0, 0, 0, 0, 0, 0, 18.6808, 0.096288, 0.650336, 0.017472, 0.540512, 0.011264, 0.006016, 0.01456, 0.017024, 0.181184, 3.2e-05, 0.073792, 0.073728, 3.2e-05, 0.339936, 0.098624, 0.102496, 0.129152, 0.080192, 0.003392, 0.147072, 0.30448, 0, 1.19366, 13.2357, 0.17152, 0.076928, 0.247328, 0.07168, 0.204192, 0.201216, 0.122528, 0.034528, 0.034528, 0.04704, 
hbao6, 5, 1565, 0, 0, 0, 0, 0, 0.6517, 0.3224, 3.39, 0.27, 0.7693, 0.1032, 0.0972, 0.0935, 0.0937, 0.0885, 0.0916, 0.1366, 0.0903, 0.4016, 0.1853, 0.1207, 0.4774, 0.1278, 0.131, 0.1212, 0.1001, 0.0931, 0.1786, 0.1635, 0, 0.0783, 0.0924, 0.0804, 0.0759, 0.1026, 0.079, 0.3166, 0.2285, 0.1448, 2.2284, 2.1465, 0.1228, 0, 0, 0, 0, 0, 0, 22.3133, 0.095584, 0.134528, 0.018144, 0.007072, 0.010912, 0.00608, 0.014944, 0.020288, 0.865792, 0, 0.091872, 0.09184, 3.2e-05, 0.350048, 0.09904, 0.10784, 0.13232, 0.08, 0.004064, 0.148576, 0.903712, 0, 1.19411, 13.4973, 2.14067, 2.35699, 0.246496, 0.071456, 0.193856, 0.190912, 0.121696, 0.036096, 0.036064, 0.040768, 
