Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao0, 4, 105, 0, 0, 0, 0, 0, 0.356, 0.1093, 2.8727, 0.2194, 0.6404, 0.0898, 0.0761, 0.0763, 0.0725, 0.0715, 0.0715, 0.1058, 0.0685, 0.315, 0.1385, 0.1079, 0.3747, 0.0985, 0.1065, 0.0953, 0.0778, 0.0781, 0.1665, 0.1409, 0, 0.0837, 0.1036, 0.0786, 0.0736, 0.1073, 0.0762, 0.2985, 0.2107, 0.135, 2.1949, 2.1089, 0.1173, 0, 0, 0, 0, 0, 0, 16.4265, 0.094688, 0.11824, 0.018144, 0.006656, 0.01072, 0.00592, 0.01488, 0.019904, 1.38304, 3.2e-05, 0.089984, 0.08992, 0, 0.338848, 0.097184, 0.102176, 0.129888, 0.079392, 0.003328, 0.14816, 0.354976, 0, 1.19194, 1.95213, 4.63494, 5.58077, 0.247712, 0.071424, 0.203488, 0.200544, 0.120864, 0.033088, 0.033056, 0.047488, 
hbao0, 4, 110, 1, 0, 0, 0, 0, 0.3276, 0.0857, 2.8757, 0.2071, 0.6343, 0.0869, 0.1016, 0.0796, 0.0708, 0.0692, 0.0685, 0.1106, 0.0672, 0.3167, 0.1482, 0.0999, 0.3853, 0.1096, 0.1077, 0.0949, 0.0823, 0.0825, 0.1616, 0.141, 0, 0.0798, 0.0948, 0.0919, 0.0762, 0.106, 0.0786, 0.304, 0.2186, 0.1403, 1.549, 1.4649, 0.1144, 0, 0, 0, 0, 0, 0, 16.3614, 0.095648, 0.117952, 0.018144, 0.006432, 0.01088, 0.005984, 0.014784, 0.020224, 1.29203, 3.2e-05, 0.089792, 0.089728, 0, 0.337056, 0.09632, 0.101952, 0.129344, 0.07936, 0.003328, 0.146688, 0.355904, 0, 1.19411, 1.94525, 4.66355, 5.58374, 0.248512, 0.07104, 0.203776, 0.200736, 0.121408, 0.0328, 0.0328, 0.047328, 
hbao0, 4, 110, 1, 0, 0, 0, 0, 1.9331, 0.1069, 2.8691, 0.2051, 0.6294, 0.0817, 0.0753, 0.0775, 0.0743, 0.0725, 0.0716, 0.1117, 0.0687, 0.3229, 0.1441, 0.108, 0.3734, 0.1005, 0.1064, 0.0928, 0.0789, 0.0778, 0.1642, 0.1484, 0, 0.0939, 0.0931, 0.0773, 0.0727, 0.1061, 0.0808, 0.295, 0.212, 0.1352, 2.2073, 2.1192, 0.1215, 0, 0, 0, 0, 0, 3.2e-05, 16.3834, 0.093344, 0.118752, 0.017952, 0.006816, 0.01088, 0.006048, 0.014784, 0.020512, 1.28944, 0, 0.090848, 0.090752, 0, 0.340288, 0.098528, 0.102816, 0.12944, 0.079232, 0.003296, 0.147776, 0.355168, 0, 1.19427, 1.95267, 4.67552, 5.58886, 0.246976, 0.070368, 0.204608, 0.201664, 0.122272, 0.033088, 0.033024, 0.04736, 
hbao0, 4, 110, 1, 0, 0, 0, 0, 0.2813, 0.0834, 2.8061, 0.197, 0.5811, 0.0771, 0.0726, 0.0721, 0.0711, 0.0693, 0.0685, 0.105, 0.0777, 0.3096, 0.1426, 0.0962, 0.37, 0.0998, 0.1054, 0.0905, 0.0788, 0.0781, 0.1731, 0.1458, 0, 0.0792, 0.0895, 0.0779, 0.0869, 0.1122, 0.0771, 0.3055, 0.2194, 0.1378, 2.1843, 2.0997, 0.1301, 0, 0, 0, 0, 0, 3.2e-05, 16.358, 0.096192, 0.118976, 0.018176, 0.006944, 0.01104, 0.005856, 0.014752, 0.020672, 1.2303, 0, 0.08992, 0.089888, 3.2e-05, 0.340064, 0.097248, 0.103072, 0.130112, 0.079712, 0.003328, 0.147712, 0.354816, 0, 1.19405, 1.94998, 4.68141, 5.6151, 0.248352, 0.071296, 0.205344, 0.202176, 0.122816, 0.033696, 0.033632, 0.047488, 
hbao0, 4, 110, 1, 0, 0, 0, 0, 0.276, 0.081, 2.7961, 0.1925, 0.6105, 0.0803, 0.0923, 0.0761, 0.0724, 0.0687, 0.0706, 0.1041, 0.0667, 0.3018, 0.1388, 0.0946, 0.3815, 0.1086, 0.1058, 0.0931, 0.0821, 0.0771, 0.1612, 0.1445, 0, 0.0804, 0.0904, 0.0789, 0.0769, 0.1074, 0.0804, 0.2985, 0.2139, 0.136, 2.1933, 2.1087, 0.1262, 0, 0, 0, 0, 0, 0, 16.2572, 0.093984, 0.118496, 0.018112, 0.00672, 0.010912, 0.006016, 0.014752, 0.02064, 1.12541, 0, 0.090144, 0.090112, 3.2e-05, 0.33776, 0.096992, 0.102176, 0.129216, 0.079296, 0.003328, 0.147456, 0.354784, 0, 1.19248, 1.9471, 4.69741, 5.61395, 0.24704, 0.071616, 0.204128, 0.201152, 0.121408, 0.033152, 0.03312, 0.046976, 
hbao0, 4, 110, 1, 0, 0, 0, 0, 0.2765, 0.0808, 2.8873, 0.2487, 0.6122, 0.0827, 0.0781, 0.0738, 0.0741, 0.0723, 0.071, 0.1079, 0.0689, 0.3142, 0.1477, 0.0975, 0.3806, 0.1008, 0.1075, 0.0947, 0.0779, 0.0775, 0.1579, 0.1429, 0, 0.0788, 0.0882, 0.0848, 0.0792, 0.1077, 0.0785, 0.3453, 0.2583, 0.1777, 2.2279, 2.1412, 0.1167, 0, 0, 0, 0, 0, 0, 16.2816, 0.09424, 0.11808, 0.017888, 0.006976, 0.01072, 0.005952, 0.014848, 0.020256, 1.1168, 3.2e-05, 0.090592, 0.090496, 0, 0.339136, 0.097472, 0.102912, 0.129504, 0.079648, 0.003328, 0.148192, 0.355136, 0, 1.1937, 1.95194, 4.6976, 5.63562, 0.249632, 0.071264, 0.204512, 0.201536, 0.121888, 0.033344, 0.03328, 0.047168, 
hbao0, 4, 115, 1, 0, 0, 0, 0, 0.2713, 0.084, 2.8334, 0.1995, 0.5967, 0.079, 0.077, 0.0772, 0.0699, 0.0693, 0.0702, 0.1055, 0.0664, 0.3175, 0.1539, 0.0964, 0.3725, 0.0995, 0.107, 0.0931, 0.0777, 0.0797, 0.1626, 0.1637, 0, 0.0885, 0.0928, 0.0788, 0.0736, 0.1221, 0.0821, 0.4872, 0.246, 0.1542, 2.1766, 2.086, 0.1251, 0, 0, 0, 0, 0, 0, 26.1824, 0.094656, 0.118336, 0.018432, 0.006688, 0.010912, 0.006048, 0.014592, 0.020224, 1.03744, 0, 0.071008, 0.070976, 3.2e-05, 0.339232, 0.098432, 0.10176, 0.129504, 0.079456, 0.003392, 0.147168, 0.301088, 0, 1.19398, 1.91306, 10.227, 10.2028, 0.246048, 0.07072, 0.202912, 0.199936, 0.12048, 0.03296, 0.03296, 0.046592, 
hbao0, 4, 115, 1, 0, 0, 0, 0, 2.0131, 0.1079, 2.8658, 0.2121, 0.6284, 0.0859, 0.0815, 0.0745, 0.0709, 0.0834, 0.0708, 0.1133, 0.066, 0.3035, 0.1408, 0.0948, 0.3853, 0.0994, 0.1072, 0.1069, 0.0833, 0.0807, 0.1604, 0.1447, 0, 0.0782, 0.0915, 0.0792, 0.0762, 0.1049, 0.0913, 0.3074, 0.2214, 0.1423, 1.61, 1.5245, 0.1485, 0, 0, 0, 0, 0, 0, 19.1045, 0.095872, 0.119232, 0.018176, 0.007072, 0.011008, 0.006112, 0.014816, 0.020224, 1.17162, 0, 0.071744, 0.07168, 3.2e-05, 0.856736, 0.61552, 0.101856, 0.129824, 0.07968, 0.003328, 0.147552, 0.3024, 0, 1.19347, 1.916, 6.18102, 6.50912, 0.247584, 0.071456, 0.202048, 0.19904, 0.120224, 0.032768, 0.032768, 0.046464, 
hbao0, 4, 115, 1, 0, 0, 0, 0, 0.3062, 0.0935, 2.9927, 0.2059, 0.7763, 0.0811, 0.0756, 0.1899, 0.0798, 0.1127, 0.0788, 0.1117, 0.065, 0.3111, 0.1495, 0.0949, 0.3825, 0.1008, 0.1112, 0.0959, 0.0838, 0.0807, 0.1569, 0.1453, 0, 0.0816, 0.0929, 0.0844, 0.0753, 0.109, 0.0797, 0.3111, 0.2232, 0.1427, 2.2565, 2.174, 0.1169, 0, 0, 0, 0, 0, 3.2e-05, 21.2109, 0.09328, 0.118688, 0.018208, 0.006784, 0.010912, 0.005888, 0.014848, 0.020576, 1.53453, 0, 0.08144, 0.081376, 0, 0.340352, 0.098144, 0.102816, 0.12992, 0.079584, 0.003424, 0.147872, 0.372672, 0, 1.19306, 1.90979, 7.2489, 7.63187, 0.246528, 0.071552, 0.205536, 0.20256, 0.123328, 0.033152, 0.033152, 0.046336, 
hbao0, 4, 115, 1, 0, 0, 0, 0, 0.3082, 0.0909, 3.3686, 0.2062, 0.6079, 0.0857, 0.0794, 0.0746, 0.0717, 0.0722, 0.0714, 0.1093, 0.1736, 0.3079, 0.143, 0.0929, 0.6407, 0.1011, 0.1098, 0.1766, 0.0934, 0.0854, 0.1678, 0.1502, 0, 0.0866, 0.0936, 0.0849, 0.1719, 0.135, 0.0874, 0.3271, 0.2348, 0.1501, 2.2945, 2.2089, 0.1168, 0, 0, 0, 0, 0, 0, 19.6678, 0.095712, 0.118592, 0.018368, 0.006784, 0.010944, 0.005984, 0.014784, 0.020128, 1.0551, 0, 0.071584, 0.07152, 0, 0.85184, 0.09712, 0.102496, 0.64288, 0.081664, 0.003328, 0.147776, 0.343296, 0, 1.20589, 1.91357, 6.48755, 6.83552, 0.247872, 0.07104, 0.20256, 0.199552, 0.120832, 0.032864, 0.032864, 0.046656, 
hbao0, 4, 115, 1, 0, 0, 0, 0, 0.3398, 0.102, 3.2195, 0.393, 0.6543, 0.0831, 0.0816, 0.0814, 0.0786, 0.0784, 0.0783, 0.1138, 0.076, 0.3376, 0.1539, 0.1056, 0.4029, 0.1056, 0.1132, 0.1002, 0.0841, 0.0837, 0.1785, 0.1715, 0, 0.0951, 0.106, 0.0822, 0.0782, 0.1103, 0.0803, 0.2976, 0.2121, 0.1359, 2.1972, 2.1117, 0.1339, 0, 0, 0, 0, 0, 0, 20.0873, 0.093568, 0.119808, 0.018944, 0.006816, 0.011104, 0.006048, 0.015008, 0.02032, 0.983904, 0, 0.07088, 0.070816, 3.2e-05, 0.854784, 0.097504, 0.102272, 0.645856, 0.081824, 0.00336, 0.147744, 0.3016, 0, 1.19398, 1.91338, 6.75418, 7.10662, 0.24592, 0.073984, 0.20624, 0.2032, 0.123712, 0.035872, 0.03584, 0.046944, 
hbao0, 5, 120, 0, 0, 0, 0, 0, 0.3202, 0.0943, 2.9277, 0.2146, 0.6275, 0.0845, 0.0844, 0.0757, 0.0728, 0.0756, 0.0751, 0.1217, 0.0743, 0.3292, 0.1514, 0.1058, 0.392, 0.108, 0.1091, 0.093, 0.0796, 0.0912, 0.1571, 0.142, 0, 0.0825, 0.0902, 0.08, 0.0766, 0.1077, 0.0757, 0.3145, 0.2254, 0.1453, 2.2716, 2.185, 0.1291, 0, 0, 0, 0, 0, 3.2e-05, 19.7579, 0.099104, 0.118176, 0.01872, 0.006272, 0.011232, 0.005952, 0.014528, 0.019936, 0.871072, 0, 0.618816, 0.618784, 3.2e-05, 0.34176, 0.100512, 0.102208, 0.129664, 0.080352, 0.003328, 0.148672, 0.304384, 0, 1.19347, 1.90742, 6.6216, 6.99062, 0.248672, 0.071744, 0.203264, 0.200288, 0.1216, 0.0344, 0.034336, 0.047136, 
hbao0, 5, 120, 0, 0, 0, 0, 0, 1.8687, 0.094, 2.8076, 0.1937, 0.5956, 0.0805, 0.0789, 0.0773, 0.0702, 0.0697, 0.0711, 0.1092, 0.0657, 0.293, 0.1348, 0.092, 0.3633, 0.0972, 0.1031, 0.0915, 0.0784, 0.077, 0.1528, 0.1405, 0, 0.0809, 0.09, 0.0801, 0.1379, 0.1147, 0.0825, 0.3589, 0.2672, 0.1845, 2.2523, 2.143, 0.1232, 0, 0, 0, 0, 0, 3.2e-05, 19.9012, 0.095936, 0.117568, 0.017664, 0.006848, 0.01072, 0.00592, 0.01472, 0.02, 1.40464, 0, 0.081824, 0.081728, 3.2e-05, 0.339104, 0.097888, 0.10256, 0.129248, 0.079872, 0.003456, 0.146624, 0.343648, 0, 1.19277, 1.91306, 6.68867, 7.03866, 0.24704, 0.070944, 0.202688, 0.199552, 0.1208, 0.033088, 0.033024, 0.046432, 
hbao0, 5, 120, 0, 0, 0, 0, 0, 0.3593, 0.0994, 3.1931, 0.2375, 0.708, 0.0989, 0.0868, 0.0865, 0.0811, 0.0831, 0.0808, 0.1284, 0.0748, 0.3568, 0.1649, 0.1069, 0.4036, 0.1078, 0.1164, 0.1026, 0.0877, 0.0902, 0.1742, 0.1577, 0, 0.0953, 0.1088, 0.0904, 0.0812, 0.1177, 0.0845, 0.3362, 0.2365, 0.1581, 1.696, 1.6027, 0.1345, 0, 0, 0, 0, 0, 0, 19.8173, 0.094944, 0.118752, 0.0184, 0.007008, 0.010752, 0.005984, 0.014624, 0.020416, 1.39546, 0, 0.079072, 0.07904, 3.2e-05, 0.339456, 0.097952, 0.10208, 0.130048, 0.07936, 0.00336, 0.147776, 0.301696, 0, 1.19382, 1.9103, 6.66077, 7.03277, 0.248736, 0.071456, 0.204064, 0.19984, 0.12112, 0.03296, 0.032928, 0.046272, 
hbao0, 5, 120, 0, 0, 0, 0, 0, 0.2914, 0.0871, 3.0321, 0.212, 0.7538, 0.195, 0.0938, 0.0798, 0.0727, 0.0721, 0.0713, 0.1147, 0.066, 0.3281, 0.1579, 0.1006, 0.3927, 0.1058, 0.1118, 0.097, 0.0812, 0.0818, 0.158, 0.1518, 0, 0.0818, 0.0932, 0.0808, 0.0763, 0.1154, 0.0823, 0.3089, 0.2219, 0.1423, 2.2676, 2.1846, 0.223, 0, 0, 0, 0, 0, 0, 19.8333, 0.09616, 0.118464, 0.01856, 0.006656, 0.010784, 0.006016, 0.014688, 0.020224, 1.33366, 0, 0.081312, 0.081248, 3.2e-05, 0.339936, 0.099008, 0.102688, 0.128736, 0.079552, 0.003328, 0.147936, 0.371648, 0, 1.19571, 1.91222, 6.67136, 7.02742, 0.246432, 0.071264, 0.204128, 0.201152, 0.122304, 0.033056, 0.033056, 0.046464, 
hbao0, 5, 120, 0, 0, 0, 0, 0, 0.2827, 0.0853, 2.9645, 0.1921, 0.7143, 0.0775, 0.0723, 0.1918, 0.0766, 0.0703, 0.0701, 0.1052, 0.0673, 0.2927, 0.1324, 0.0923, 0.3683, 0.0978, 0.1048, 0.0926, 0.0755, 0.0786, 0.1552, 0.1395, 0, 0.0758, 0.0872, 0.0797, 0.186, 0.12, 0.08, 0.3079, 0.2201, 0.1416, 1.6836, 1.5988, 0.1426, 0, 0, 0, 0, 0, 3.2e-05, 19.7365, 0.09504, 0.11792, 0.018176, 0.006592, 0.010752, 0.005824, 0.014784, 0.020224, 1.3152, 3.2e-05, 0.081536, 0.081504, 3.2e-05, 0.339904, 0.097952, 0.103008, 0.129536, 0.079552, 0.003328, 0.14768, 0.347904, 0, 1.19299, 1.91763, 6.65421, 6.98774, 0.24752, 0.07104, 0.201824, 0.198912, 0.120032, 0.033088, 0.033088, 0.046208, 
hbao0, 5, 125, 0, 0, 0, 0, 0, 0.3493, 0.1047, 20.8674, 0.2677, 0.8015, 0.1191, 0.092, 0.0875, 0.0819, 0.0791, 0.0776, 0.1291, 0.0814, 0.3687, 0.1821, 0.1061, 0.4339, 0.1131, 0.1261, 0.1126, 0.0978, 0.0892, 0.1808, 0.1639, 0, 0.0914, 0.1023, 0.0934, 0.0869, 0.1244, 0.0928, 0.3743, 0.2578, 0.1669, 1.8783, 1.7721, 0.1352, 0, 0, 0, 0, 0, 0, 19.8323, 0.095296, 0.118368, 0.017952, 0.006944, 0.010944, 0.005888, 0.014752, 0.02032, 1.32192, 3.2e-05, 0.082432, 0.082368, 0, 0.340064, 0.098016, 0.102272, 0.129184, 0.079392, 0.00336, 0.147616, 0.301856, 0, 1.19162, 1.9081, 6.70547, 7.07091, 0.24928, 0.073536, 0.2048, 0.201696, 0.123072, 0.035648, 0.035616, 0.046816, 
hbao0, 5, 125, 0, 0, 0, 0, 0, 2.0533, 0.096, 3.0908, 0.2142, 0.6822, 0.0964, 0.091, 0.085, 0.0809, 0.0836, 0.0804, 0.1187, 0.0744, 0.329, 0.148, 0.1045, 0.4257, 0.1114, 0.1206, 0.1089, 0.088, 0.0855, 0.1735, 0.1611, 0, 0.0906, 0.1024, 0.0906, 0.086, 0.1155, 0.0876, 0.388, 0.2595, 0.1683, 2.3032, 2.1959, 0.1711, 0, 0, 0, 0, 0, 0, 6.79862, 0.095328, 0.111776, 0.016096, 0.006592, 0.011488, 0.005952, 0.014848, 0.014592, 0.176192, 3.2e-05, 0.073728, 0.073664, 0, 0.338784, 0.098304, 0.101728, 0.129312, 0.08016, 0.00336, 0.147104, 0.304672, 0, 1.19478, 1.90944, 0.171872, 0.076928, 0.246464, 0.070752, 0.201568, 0.198432, 0.119808, 0.0344, 0.034368, 0.04672, 
hbao0, 5, 125, 0, 0, 0, 0, 0, 0.2929, 0.0905, 2.9997, 0.1907, 0.6553, 0.0884, 0.0852, 0.0811, 0.077, 0.0772, 0.0774, 0.1242, 0.079, 0.3301, 0.1515, 0.1023, 0.3931, 0.1055, 0.1058, 0.0976, 0.0816, 0.085, 0.1729, 0.1517, 0, 0.0837, 0.0984, 0.087, 0.084, 0.1308, 0.087, 0.3286, 0.2236, 0.1363, 2.2522, 2.1556, 0.193, 0, 0, 0, 0, 0, 0, 10.658, 0.10432, 0.11648, 0.01696, 0.007712, 0.0112, 0.0056, 0.014368, 0.020832, 0.86784, 0, 0.091744, 0.09168, 0, 0.3424, 0.101664, 0.102016, 0.129248, 0.079296, 0.00432, 0.146528, 0.35648, 0, 1.72339, 1.9527, 2.10637, 2.31674, 0.247008, 0.071424, 0.20352, 0.200512, 0.130912, 0.034784, 0.034784, 0.040704, 
hbao0, 5, 125, 0, 0, 0, 0, 0, 0.2647, 0.0832, 2.5963, 0.1595, 0.57, 0.0757, 0.0739, 0.0713, 0.0688, 0.0674, 0.0692, 0.1085, 0.0672, 0.2833, 0.1284, 0.0863, 0.3507, 0.0953, 0.0966, 0.0873, 0.0763, 0.0751, 0.1547, 0.1322, 0, 0.0756, 0.0848, 0.0732, 0.0694, 0.103, 0.0726, 0.2777, 0.194, 0.1197, 2.0102, 1.929, 0.1191, 0, 0, 0, 0, 0, 3.2e-05, 21.2448, 0.076704, 0.12688, 0.020064, 0.0088, 0.01264, 0.007104, 0.015328, 0.021216, 1.43002, 3.2e-05, 0.090016, 0.08992, 0, 0.339744, 0.097632, 0.102464, 0.130112, 0.077728, 0.00336, 0.148032, 0.351296, 0, 1.19277, 2.03206, 7.58237, 7.34813, 0.248288, 0.070784, 0.16672, 0.163616, 0.094272, 0.035712, 0.03568, 0.040448, 
hbao0, 5, 125, 0, 0, 0, 0, 0, 0.4415, 0.0865, 2.8294, 0.1801, 0.5804, 0.0737, 0.0771, 0.0726, 0.0695, 0.0673, 0.0666, 0.1106, 0.0666, 0.3044, 0.139, 0.0984, 0.3368, 0.0916, 0.0914, 0.0828, 0.0727, 0.0743, 0.2611, 0.158, 0, 0.0851, 0.0976, 0.0786, 0.0744, 0.1099, 0.0778, 0.4252, 0.2234, 0.1359, 2.1111, 2.0279, 0.1124, 0, 0, 0, 0, 0, 3.2e-05, 15.1078, 0.07456, 0.12432, 0.018528, 0.009024, 0.011744, 0.0072, 0.015584, 0.020512, 1.4064, 0, 0.09024, 0.090176, 3.2e-05, 0.339424, 0.097664, 0.102048, 0.130272, 0.077696, 0.003296, 0.14784, 0.350368, 0, 1.7295, 2.03619, 4.00128, 4.28406, 0.247296, 0.07056, 0.163072, 0.160128, 0.093024, 0.032608, 0.032576, 0.039488, 
hbao0, 5, 130, 0, 0, 0, 0, 0, 0.2703, 0.0784, 2.6783, 0.1781, 0.5804, 0.0744, 0.0743, 0.0732, 0.0708, 0.0681, 0.0688, 0.1075, 0.067, 0.3071, 0.1442, 0.093, 0.3417, 0.0907, 0.0931, 0.0845, 0.0776, 0.0774, 0.1513, 0.1336, 0, 0.0908, 0.0892, 0.0759, 0.0715, 0.1071, 0.0736, 0.287, 0.1996, 0.1238, 1.565, 1.4729, 0.1265, 0, 0, 0, 0, 0, 0, 17.8999, 0.07184, 0.126368, 0.020128, 0.008608, 0.011744, 0.0072, 0.015584, 0.021408, 1.46941, 3.2e-05, 0.090976, 0.090944, 3.2e-05, 0.340032, 0.097728, 0.10208, 0.13072, 0.07776, 0.003328, 0.146368, 0.351456, 0, 1.19546, 2.03939, 5.31824, 5.70438, 0.248352, 0.071072, 0.16368, 0.160768, 0.09184, 0.032448, 0.032416, 0.040352, 
hbao0, 5, 130, 0, 0, 0, 0, 0, 1.7629, 0.0901, 3.1027, 0.2852, 0.6459, 0.0796, 0.0808, 0.0775, 0.0763, 0.0742, 0.0746, 0.1223, 0.0713, 0.3056, 0.1412, 0.0937, 0.49, 0.2147, 0.1092, 0.0909, 0.079, 0.0772, 0.1621, 0.1521, 0, 0.0835, 0.0945, 0.0805, 0.0781, 0.1304, 0.0734, 0.2768, 0.1944, 0.1223, 1.5122, 1.4316, 0.1285, 0, 0, 0, 0, 0, 3.2e-05, 16.0004, 0.071392, 0.1232, 0.018528, 0.008192, 0.011616, 0.0072, 0.015584, 0.020768, 1.41482, 3.2e-05, 0.090656, 0.090624, 3.2e-05, 0.340544, 0.097856, 0.102944, 0.130336, 0.077664, 0.003424, 0.14752, 0.35216, 0, 1.72918, 2.04173, 4.42061, 4.73398, 0.247168, 0.07088, 0.178336, 0.17504, 0.095936, 0.032704, 0.032704, 0.046112, 
hbao0, 5, 130, 0, 0, 0, 0, 0, 0.2743, 0.0838, 2.8482, 0.1908, 0.6705, 0.0821, 0.0731, 0.0726, 0.086, 0.0722, 0.0733, 0.1051, 0.0687, 0.2892, 0.1306, 0.092, 0.3791, 0.0955, 0.1066, 0.1045, 0.0795, 0.0783, 0.1531, 0.1423, 0, 0.0828, 0.0951, 0.0789, 0.0765, 0.1216, 0.0833, 0.3019, 0.217, 0.139, 1.5934, 1.5034, 0.1222, 0, 0, 0, 0, 0, 3.2e-05, 16.7922, 0.076992, 0.123008, 0.018432, 0.008096, 0.011776, 0.007136, 0.015392, 0.020672, 1.42573, 0, 0.090464, 0.090368, 0, 0.34, 0.09776, 0.102176, 0.130592, 0.078048, 0.00336, 0.146528, 0.352704, 0, 1.19459, 2.03098, 4.80528, 5.15142, 0.24736, 0.071232, 0.176288, 0.173312, 0.094528, 0.032832, 0.032768, 0.046368, 
hbao0, 5, 130, 0, 0, 0, 0, 0, 0.2683, 0.0806, 2.7207, 0.1856, 0.582, 0.0724, 0.0721, 0.0875, 0.0682, 0.0669, 0.0699, 0.1012, 0.0642, 0.2893, 0.1324, 0.091, 0.3616, 0.095, 0.1035, 0.093, 0.0811, 0.0816, 0.1605, 0.1703, 0, 0.0797, 0.086, 0.0767, 0.0764, 0.1064, 0.0765, 0.491, 0.3947, 0.3091, 2.2241, 2.1161, 0.1196, 0, 0, 0, 0, 0, 0, 16.2425, 0.094912, 0.117952, 0.018592, 0.006752, 0.010848, 0.005888, 0.01472, 0.020032, 1.35802, 3.2e-05, 0.089568, 0.089504, 3.2e-05, 0.337824, 0.09728, 0.102304, 0.129024, 0.079232, 0.003328, 0.147904, 0.354208, 0, 1.71578, 1.95853, 4.60198, 4.92765, 0.24736, 0.071232, 0.204064, 0.20096, 0.1216, 0.032864, 0.032832, 0.046336, 
hbao0, 5, 130, 0, 0, 0, 0, 0, 0.2634, 0.0794, 2.7779, 0.183, 0.6107, 0.0818, 0.0748, 0.0758, 0.0738, 0.0709, 0.0708, 0.1045, 0.0683, 0.3072, 0.1425, 0.0954, 0.3857, 0.099, 0.1113, 0.0904, 0.0756, 0.0754, 0.1528, 0.1509, 0, 0.0805, 0.0972, 0.0887, 0.0759, 0.1046, 0.0748, 0.3065, 0.2163, 0.1398, 2.127, 2.0295, 0.13, 0, 0, 0, 0, 0, 0, 16.3926, 0.096672, 0.119296, 0.01824, 0.007008, 0.01104, 0.005984, 0.014848, 0.02048, 1.30397, 3.2e-05, 0.090848, 0.090784, 0, 0.34016, 0.097728, 0.10288, 0.129984, 0.079456, 0.00336, 0.147392, 0.355296, 0, 1.19408, 1.95046, 4.67754, 5.0185, 0.248, 0.070496, 0.203488, 0.20048, 0.12128, 0.032896, 0.032864, 0.046976, 
