Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao1, 4, 340, 0, 0, 0, 0, 0, 0.3174, 0.086, 3.0062, 0.1977, 0.6218, 0.0873, 0.0835, 0.077, 0.0755, 0.0732, 0.072, 0.111, 0.0684, 0.3046, 0.1401, 0.0954, 0.3868, 0.0985, 0.1207, 0.0945, 0.081, 0.076, 0.1567, 0.2636, 0, 0.1019, 0.0994, 0.0849, 0.0788, 0.1277, 0.0828, 0.3201, 0.2218, 0.1442, 2.2032, 2.1199, 0.1273, 0, 0, 0, 0, 0, 0, 13.8824, 0.094752, 0.117472, 0.017952, 0.00672, 0.010976, 0.006048, 0.01472, 0.01984, 0.870752, 0, 0.091232, 0.091168, 3.2e-05, 0.362048, 0.100576, 0.12208, 0.130112, 0.080064, 0.004192, 0.148224, 0.355872, 0, 1.19507, 5.14413, 2.10134, 2.29658, 0.246816, 0.072608, 0.193952, 0.190944, 0.121952, 0.035744, 0.035744, 0.040608, 
hbao1, 4, 340, 0, 0, 0, 0, 0, 0.2874, 0.0816, 3.0574, 0.1895, 0.5924, 0.076, 0.0733, 0.0719, 0.0681, 0.0686, 0.0787, 0.1022, 0.067, 0.2903, 0.1296, 0.0927, 0.3782, 0.0993, 0.1078, 0.0973, 0.0804, 0.34, 0.2015, 0.1562, 0, 0.0833, 0.087, 0.0752, 0.0735, 0.1018, 0.0743, 0.3001, 0.2145, 0.1376, 1.4822, 1.4008, 0.1311, 0, 0, 0, 0, 0, 0, 24.1042, 0.097248, 0.12256, 0.020672, 0.006944, 0.011552, 0.00592, 0.014784, 0.02112, 1.42422, 0, 0.09056, 0.090528, 0, 0.337088, 0.09712, 0.101472, 0.129216, 0.079296, 0.003328, 0.147808, 0.351776, 0, 1.19578, 5.11091, 6.81235, 7.32528, 0.247488, 0.071168, 0.192896, 0.189952, 0.120224, 0.035968, 0.035936, 0.041024, 
hbao1, 4, 345, 0, 0, 0, 0, 0, 0.3786, 0.1403, 3.1464, 0.2131, 0.5983, 0.0762, 0.0764, 0.0736, 0.0724, 0.0709, 0.0689, 0.2106, 0.1026, 0.34, 0.1637, 0.0981, 0.3867, 0.1048, 0.1107, 0.0964, 0.0872, 0.0805, 0.1655, 0.1825, 0, 0.1195, 0.1067, 0.0857, 0.0781, 0.1132, 0.0817, 0.3345, 0.2238, 0.1441, 1.552, 1.4636, 0.1181, 0, 0, 0, 0, 0, 0, 18.5459, 0.09632, 0.119232, 0.018176, 0.006816, 0.010976, 0.005952, 0.014688, 0.02064, 1.99674, 3.2e-05, 0.099488, 0.099456, 3.2e-05, 0.340064, 0.097792, 0.103104, 0.129504, 0.079328, 0.003328, 0.147616, 0.35056, 0, 1.19123, 5.13491, 4.11802, 4.42698, 0.24624, 0.071104, 0.18992, 0.186976, 0.119808, 0.033088, 0.033088, 0.039712, 
hbao1, 4, 345, 0, 0, 0, 0, 0, 2.0786, 0.1109, 3.2915, 0.2237, 0.6776, 0.0858, 0.0833, 0.1109, 0.0823, 0.0741, 0.0701, 0.1203, 0.0682, 0.3269, 0.1501, 0.1055, 0.4261, 0.1327, 0.1113, 0.1008, 0.1566, 0.1097, 0.1768, 0.1519, 0, 0.084, 0.0945, 0.0876, 0.0834, 0.2139, 0.097, 0.334, 0.2355, 0.1545, 1.7368, 1.6412, 0.1284, 0, 0, 0, 0, 0, 0, 20.8676, 0.113152, 0.120352, 0.019808, 0.006784, 0.010784, 0.006048, 0.014688, 0.02096, 1.41238, 0, 0.090528, 0.090464, 0, 0.859424, 0.618272, 0.102496, 0.129152, 0.079648, 0.003296, 0.147584, 0.351392, 0, 1.19216, 5.1353, 5.25674, 5.63738, 0.248128, 0.071456, 0.191104, 0.188096, 0.119104, 0.032896, 0.032896, 0.040672, 
hbao1, 4, 345, 0, 0, 0, 0, 0, 0.3659, 0.0946, 3.3016, 0.2285, 0.7824, 0.1012, 0.0833, 0.081, 0.0727, 0.0733, 0.0735, 0.1206, 0.0715, 0.3295, 0.1553, 0.1013, 0.5015, 0.1435, 0.1605, 0.1087, 0.0871, 0.0819, 0.1718, 0.1699, 0, 0.0896, 0.0957, 0.1072, 0.0854, 0.1148, 0.0802, 0.3539, 0.2483, 0.1604, 1.6737, 1.5744, 0.1297, 0, 0, 0, 0, 0, 0, 19.2475, 0.116992, 0.119104, 0.018336, 0.007008, 0.010944, 0.006048, 0.014624, 0.020224, 1.94842, 3.2e-05, 0.099552, 0.099488, 3.2e-05, 0.33872, 0.097728, 0.102464, 0.129216, 0.079584, 0.003296, 0.148256, 0.353344, 0, 1.19398, 5.09312, 4.48502, 4.81376, 0.246944, 0.070784, 0.203008, 0.200032, 0.121024, 0.032928, 0.032928, 0.046624, 
hbao1, 4, 345, 0, 0, 0, 0, 0, 0.3378, 0.0918, 3.4591, 0.2249, 0.6497, 0.0893, 0.0833, 0.0823, 0.0761, 0.0751, 0.0736, 0.3052, 0.0862, 0.3155, 0.1454, 0.0958, 0.4051, 0.1098, 0.1146, 0.1033, 0.082, 0.0823, 0.1635, 0.1481, 0, 0.3183, 0.1195, 0.0917, 0.0846, 0.115, 0.0849, 0.3207, 0.23, 0.1485, 2.3231, 2.2314, 0.1286, 0, 0, 0, 0, 0, 0, 19.7861, 0.094656, 0.144928, 0.018752, 0.007072, 0.01088, 0.005984, 0.014816, 0.02032, 1.91318, 3.2e-05, 0.1, 0.099968, 3.2e-05, 0.340384, 0.097664, 0.102976, 0.130016, 0.079584, 0.003296, 0.147424, 0.35472, 0, 1.1927, 5.14285, 4.73373, 5.08317, 0.247296, 0.071136, 0.20464, 0.201536, 0.121984, 0.032832, 0.032768, 0.046496, 
hbao1, 4, 345, 0, 0, 0, 0, 0, 0.2984, 0.0885, 2.9668, 0.2171, 0.6266, 0.0865, 0.0809, 0.0747, 0.0725, 0.0696, 0.0689, 0.1097, 0.0687, 0.3485, 0.1748, 0.1025, 0.4215, 0.1079, 0.1252, 0.1068, 0.0797, 0.0777, 0.16, 0.1531, 0, 0.0803, 0.0899, 0.0793, 0.0769, 0.1317, 0.0856, 0.3012, 0.215, 0.139, 2.2158, 2.1288, 0.1323, 0, 0, 0, 0, 0, 3.2e-05, 19.4423, 0.094496, 0.119104, 0.0184, 0.007072, 0.010912, 0.00592, 0.01472, 0.020384, 1.85171, 0, 0.099104, 0.099008, 0, 0.337984, 0.09696, 0.102432, 0.129184, 0.079616, 0.003456, 0.147456, 0.35568, 0, 1.19578, 5.09974, 4.62746, 4.97533, 0.2472, 0.071328, 0.204096, 0.200928, 0.121408, 0.03296, 0.03296, 0.046656, 
hbao1, 4, 350, 1, 0, 0, 0, 0, 0.2776, 0.0831, 2.801, 0.1937, 0.6127, 0.0829, 0.0904, 0.0744, 0.0719, 0.0686, 0.0702, 0.1048, 0.0716, 0.3011, 0.135, 0.0951, 0.3941, 0.1152, 0.1085, 0.0963, 0.0839, 0.0725, 0.1637, 0.143, 0, 0.0793, 0.0862, 0.0803, 0.0775, 0.1081, 0.0761, 0.6749, 0.2834, 0.1662, 2.2398, 2.1516, 0.1198, 0, 0, 0, 0, 0, 3.2e-05, 19.6567, 0.094112, 0.118816, 0.018528, 0.006752, 0.01072, 0.00592, 0.01472, 0.020736, 1.86314, 3.2e-05, 0.100096, 0.100064, 3.2e-05, 0.337216, 0.096864, 0.101952, 0.129024, 0.07952, 0.003296, 0.146592, 0.356768, 0, 1.19731, 5.10864, 4.72397, 5.0713, 0.247168, 0.071584, 0.204544, 0.201536, 0.122048, 0.033056, 0.033024, 0.046848, 
hbao1, 4, 350, 1, 0, 0, 0, 0, 1.9691, 0.1068, 2.798, 0.1932, 0.6077, 0.0836, 0.0824, 0.0733, 0.0713, 0.0735, 0.0698, 0.1097, 0.0663, 0.3082, 0.1406, 0.0959, 0.3806, 0.1005, 0.1066, 0.0953, 0.083, 0.0753, 0.1582, 0.1504, 0, 0.08, 0.0872, 0.0797, 0.0764, 0.1094, 0.0792, 0.3138, 0.2262, 0.1425, 2.2166, 2.1314, 0.1248, 0, 0, 0, 0, 0, 0, 19.61, 0.115424, 0.11872, 0.01792, 0.007104, 0.011008, 0.006112, 0.014624, 0.020352, 1.79725, 0, 0.100288, 0.100224, 3.2e-05, 0.340256, 0.09776, 0.102848, 0.129856, 0.079392, 0.003392, 0.14848, 0.35472, 0, 1.19418, 5.14579, 4.69939, 5.0576, 0.246528, 0.071488, 0.204192, 0.201248, 0.121728, 0.033184, 0.033184, 0.046976, 
hbao1, 4, 350, 1, 0, 0, 0, 0, 0.2986, 0.092, 3.195, 0.2305, 0.6412, 0.0843, 0.0822, 0.0808, 0.0774, 0.0774, 0.0773, 0.2241, 0.0924, 0.315, 0.1418, 0.0979, 0.387, 0.1139, 0.1081, 0.0917, 0.0805, 0.0786, 0.1621, 0.1433, 0, 0.0795, 0.0875, 0.1563, 0.091, 0.1169, 0.0772, 0.3104, 0.2198, 0.1404, 2.2047, 2.1049, 0.1174, 0, 0, 0, 0, 0, 0, 19.5905, 0.09568, 0.118432, 0.018528, 0.007008, 0.01072, 0.005856, 0.014656, 0.020288, 1.26899, 0, 0.598624, 0.090336, 0.508192, 0.346208, 0.103776, 0.10272, 0.130208, 0.079232, 0.00336, 0.147392, 0.354336, 0, 1.19331, 5.12666, 4.73075, 5.07309, 0.247072, 0.0704, 0.203744, 0.20064, 0.120768, 0.032672, 0.032672, 0.046848, 
hbao1, 4, 350, 1, 0, 0, 0, 0, 0.2685, 0.0811, 3.0469, 0.2072, 0.5991, 0.0791, 0.0752, 0.0763, 0.0715, 0.0717, 0.0699, 0.1063, 0.067, 0.4222, 0.1464, 0.0942, 0.3785, 0.1018, 0.1054, 0.0959, 0.0782, 0.0721, 0.1541, 0.1441, 0, 0.0803, 0.0854, 0.0775, 0.1372, 0.1341, 0.0872, 0.3214, 0.2272, 0.1453, 2.1542, 2.0666, 0.1502, 0, 0, 0, 0, 0, 3.2e-05, 19.5669, 0.095456, 0.119424, 0.018592, 0.007104, 0.011168, 0.005952, 0.014688, 0.020512, 1.24813, 3.2e-05, 0.090176, 0.090144, 3.2e-05, 0.85216, 0.6112, 0.10272, 0.128768, 0.079136, 0.003296, 0.149504, 0.356096, 0, 1.19395, 5.10378, 4.73568, 5.08525, 0.246304, 0.0712, 0.204576, 0.201536, 0.121536, 0.03328, 0.03328, 0.046848, 
hbao1, 4, 350, 1, 0, 0, 0, 0, 0.2748, 0.0799, 3.5185, 0.2141, 0.6483, 0.0781, 0.0766, 0.0744, 0.0728, 0.109, 0.0798, 0.1161, 0.1031, 0.3458, 0.1572, 0.1052, 0.4509, 0.109, 0.1262, 0.1357, 0.0926, 0.0873, 0.207, 0.1937, 0, 0.0965, 0.1119, 0.0897, 0.0811, 0.1127, 0.0827, 0.3331, 0.243, 0.1606, 2.3072, 2.2148, 0.1183, 0, 0, 0, 0, 0, 3.2e-05, 19.5316, 0.093024, 0.118624, 0.018272, 0.00704, 0.010784, 0.005984, 0.014592, 0.020384, 1.16109, 3.2e-05, 0.091232, 0.091168, 3.2e-05, 0.8512, 0.096576, 0.614432, 0.130816, 0.079136, 0.00336, 0.148672, 0.356832, 0, 1.19293, 5.15162, 4.74253, 5.08592, 0.247616, 0.070304, 0.203872, 0.20096, 0.121632, 0.034624, 0.034592, 0.046752, 
hbao1, 4, 355, 1, 0, 0, 0, 0, 0.2818, 0.0829, 3.0882, 0.2569, 0.6075, 0.0798, 0.0752, 0.0761, 0.0705, 0.0698, 0.0699, 0.1063, 0.0678, 0.4239, 0.1503, 0.0959, 0.4017, 0.1179, 0.1109, 0.0975, 0.0813, 0.0759, 0.158, 0.1476, 0, 0.0825, 0.0872, 0.0792, 0.0739, 0.1713, 0.1023, 0.3185, 0.2259, 0.1437, 2.305, 2.2011, 0.1183, 0, 0, 0, 0, 0, 0, 29.1142, 0.095904, 0.119072, 0.018592, 0.00672, 0.011072, 0.006112, 0.01456, 0.02032, 1.0745, 3.2e-05, 0.071968, 0.071936, 3.2e-05, 0.854688, 0.097952, 0.102464, 0.645184, 0.0808, 0.00336, 0.147968, 0.301472, 0, 1.19258, 5.25082, 9.44704, 10.019, 0.247104, 0.070912, 0.203072, 0.200032, 0.120928, 0.033312, 0.03328, 0.046944, 
hbao1, 4, 355, 1, 0, 0, 0, 0, 2.0851, 0.1056, 2.9512, 0.2169, 0.6074, 0.0782, 0.0756, 0.0758, 0.0743, 0.0704, 0.0705, 0.1061, 0.0665, 0.3059, 0.1396, 0.0961, 0.4882, 0.1381, 0.1191, 0.1001, 0.0903, 0.0816, 0.1706, 0.1441, 0, 0.0841, 0.0858, 0.08, 0.0747, 0.1046, 0.0764, 0.3185, 0.2228, 0.1431, 2.2952, 2.2114, 0.1295, 0, 0, 0, 0, 0, 0, 22.2848, 0.09632, 0.118912, 0.0184, 0.006752, 0.01088, 0.006048, 0.014752, 0.02032, 1.00099, 0, 0.071008, 0.070912, 3.2e-05, 0.856928, 0.609696, 0.10784, 0.129792, 0.079296, 0.003296, 0.147424, 0.302272, 0, 1.19376, 5.25616, 6.19875, 6.50429, 0.247104, 0.07008, 0.20176, 0.198816, 0.11984, 0.032768, 0.032736, 0.046336, 
hbao1, 4, 355, 1, 0, 0, 0, 0, 0.3162, 0.0939, 2.9307, 0.1997, 0.6989, 0.1253, 0.085, 0.082, 0.0874, 0.0734, 0.0739, 0.1071, 0.07, 0.3069, 0.1404, 0.0956, 0.3896, 0.0996, 0.108, 0.1078, 0.0801, 0.0758, 0.1559, 0.142, 0, 0.0782, 0.0877, 0.0769, 0.0735, 0.1109, 0.0825, 0.3047, 0.2191, 0.1404, 2.2239, 2.1413, 0.1996, 0, 0, 0, 0, 0, 3.2e-05, 25.2521, 0.094368, 0.119296, 0.018432, 0.006848, 0.011136, 0.005888, 0.014752, 0.020768, 1.59296, 3.2e-05, 0.081472, 0.081408, 0, 0.337536, 0.096544, 0.10192, 0.1296, 0.079488, 0.003424, 0.146944, 0.372576, 0, 1.19184, 5.2671, 7.57187, 7.9385, 0.246432, 0.071104, 0.20192, 0.198912, 0.119968, 0.032992, 0.03296, 0.04624, 
hbao1, 4, 355, 1, 0, 0, 0, 0, 0.2923, 0.0848, 2.9912, 0.2117, 0.7335, 0.0807, 0.0766, 0.1944, 0.0758, 0.0725, 0.0722, 0.1146, 0.0668, 0.3033, 0.1412, 0.0914, 0.3866, 0.1026, 0.111, 0.0997, 0.0809, 0.0771, 0.1517, 0.141, 0, 0.0789, 0.0889, 0.0789, 0.0762, 0.1108, 0.0791, 0.4156, 0.328, 0.1486, 2.3463, 2.2531, 0.1385, 0, 0, 0, 0, 0, 0, 23.3778, 0.096256, 0.119904, 0.019168, 0.006976, 0.01088, 0.006016, 0.014688, 0.020448, 1.48413, 0, 0.081472, 0.081376, 0, 0.33952, 0.097152, 0.10304, 0.129888, 0.079232, 0.003328, 0.148736, 0.301504, 0, 1.19238, 5.23632, 6.75056, 7.08909, 0.247264, 0.070944, 0.20208, 0.198944, 0.120032, 0.0328, 0.0328, 0.046336, 
hbao1, 4, 355, 1, 0, 0, 0, 0, 0.3868, 0.111, 3.0944, 0.2194, 0.6811, 0.0885, 0.0941, 0.0818, 0.078, 0.0917, 0.0769, 0.1231, 0.0695, 0.3891, 0.2102, 0.1064, 0.3861, 0.1041, 0.1088, 0.098, 0.082, 0.079, 0.1652, 0.1479, 0, 0.08, 0.1069, 0.0844, 0.0772, 0.1113, 0.1144, 0.3978, 0.3075, 0.2248, 1.67, 1.574, 0.1691, 0, 0, 0, 0, 0, 3.2e-05, 23.7338, 0.09408, 0.119552, 0.018752, 0.00688, 0.011008, 0.00608, 0.014688, 0.020672, 0.93088, 0, 0.07168, 0.071616, 0, 0.85536, 0.09776, 0.102176, 0.646048, 0.080352, 0.003296, 0.148736, 0.3024, 0, 1.19331, 5.25133, 6.93866, 7.28912, 0.246816, 0.070976, 0.20112, 0.198112, 0.119136, 0.033056, 0.033024, 0.045952, 
hbao1, 5, 360, 0, 0, 0, 0, 0, 0.3607, 0.0981, 3.04, 0.2379, 0.7256, 0.0822, 0.1525, 0.0838, 0.0777, 0.0742, 0.0748, 0.1195, 0.0674, 0.3084, 0.1456, 0.094, 0.3944, 0.1065, 0.106, 0.0992, 0.0852, 0.0808, 0.1563, 0.1454, 0, 0.0808, 0.1062, 0.0916, 0.0809, 0.1099, 0.0819, 0.3069, 0.2185, 0.1443, 1.7168, 1.5891, 0.1556, 0, 0, 0, 0, 0, 0, 23.5237, 0.093792, 0.119488, 0.018272, 0.007104, 0.010912, 0.00592, 0.014752, 0.020288, 0.932032, 0, 0.071008, 0.070912, 0, 0.852736, 0.097376, 0.102816, 0.643136, 0.080064, 0.00336, 0.148384, 0.301408, 0, 1.19251, 5.26941, 6.82499, 7.17805, 0.24768, 0.071456, 0.20288, 0.199936, 0.121152, 0.032896, 0.032864, 0.0496, 
hbao1, 5, 360, 0, 0, 0, 0, 0, 2.0149, 0.0995, 3.7407, 0.2722, 0.6464, 0.0856, 0.0816, 0.0791, 0.0767, 0.0771, 0.0738, 0.1208, 0.0709, 0.4343, 0.2001, 0.1575, 0.5782, 0.1616, 0.1549, 0.1169, 0.0934, 0.1004, 0.2164, 0.1893, 0, 0.0884, 0.0981, 0.1379, 0.086, 0.3115, 0.1033, 0.3336, 0.2384, 0.1535, 2.3517, 2.2547, 0.1367, 0, 0, 0, 0, 0, 3.2e-05, 23.7495, 0.09376, 0.118496, 0.017984, 0.00672, 0.010816, 0.00592, 0.014784, 0.020576, 0.90976, 0, 0.071904, 0.071872, 3.2e-05, 0.339776, 0.098144, 0.102656, 0.129568, 0.07936, 0.00336, 0.147424, 0.404672, 0, 1.19267, 5.23875, 6.91389, 7.27453, 0.24688, 0.070336, 0.201376, 0.1984, 0.11952, 0.033184, 0.033184, 0.046496, 
hbao1, 5, 360, 0, 0, 0, 0, 0, 0.3308, 0.0941, 2.8979, 0.2076, 0.6303, 0.0803, 0.0772, 0.0767, 0.074, 0.0883, 0.0747, 0.1136, 0.0693, 0.3128, 0.146, 0.0953, 0.4052, 0.1018, 0.1134, 0.1141, 0.0882, 0.0779, 0.1558, 0.1433, 0, 0.0815, 0.0895, 0.0837, 0.0747, 0.1232, 0.0815, 0.3115, 0.225, 0.1459, 1.5716, 1.4888, 0.1181, 0, 0, 0, 0, 0, 3.2e-05, 23.4963, 0.095008, 0.118784, 0.018144, 0.006976, 0.01072, 0.006016, 0.01488, 0.020448, 0.834496, 3.2e-05, 0.0712, 0.071136, 0, 0.338624, 0.096832, 0.102624, 0.129184, 0.079488, 0.003392, 0.146944, 0.302112, 0, 1.70938, 5.26368, 6.86736, 7.2087, 0.247136, 0.071904, 0.202464, 0.19952, 0.120448, 0.033152, 0.03312, 0.04624, 
hbao1, 5, 360, 0, 0, 0, 0, 0, 0.3157, 0.0927, 2.9847, 0.208, 0.6338, 0.08, 0.0779, 0.0777, 0.0706, 0.0942, 0.0758, 0.1143, 0.0674, 0.3009, 0.1395, 0.0933, 0.383, 0.0997, 0.1072, 0.104, 0.0821, 0.0768, 0.1545, 0.1461, 0, 0.0768, 0.091, 0.0794, 0.08, 0.1138, 0.152, 0.3822, 0.2837, 0.1809, 1.7792, 1.6877, 0.1371, 0, 0, 0, 0, 0, 3.2e-05, 23.5375, 0.094336, 0.119232, 0.018272, 0.00704, 0.010976, 0.006048, 0.014816, 0.020512, 0.816288, 0, 0.071264, 0.071232, 3.2e-05, 0.856384, 0.613984, 0.103072, 0.12976, 0.079392, 0.00336, 0.14672, 0.37184, 0, 1.19005, 5.2631, 6.86768, 7.20176, 0.246464, 0.072, 0.20176, 0.19872, 0.119712, 0.033056, 0.032992, 0.0464, 
hbao1, 5, 360, 0, 0, 0, 0, 0, 0.3654, 0.0938, 3.0932, 0.2284, 0.6881, 0.1155, 0.0917, 0.0799, 0.0776, 0.073, 0.0736, 0.129, 0.0709, 0.316, 0.153, 0.0943, 0.4215, 0.1155, 0.1143, 0.0997, 0.0833, 0.0813, 0.1602, 0.1423, 0, 0.0801, 0.0965, 0.1064, 0.0969, 0.1137, 0.0875, 0.3024, 0.2183, 0.1436, 1.6028, 1.5018, 0.1149, 0, 0, 0, 0, 0, 3.2e-05, 23.5584, 0.09456, 0.12, 0.018688, 0.006688, 0.011136, 0.006048, 0.014816, 0.020768, 0.912576, 3.2e-05, 0.07184, 0.071776, 3.2e-05, 0.8584, 0.097632, 0.620032, 0.131392, 0.079456, 0.003296, 0.14704, 0.302144, 0, 1.19264, 5.23446, 6.87594, 7.21002, 0.247392, 0.071296, 0.202112, 0.198976, 0.120256, 0.03296, 0.032928, 0.046208, 
hbao1, 5, 365, 0, 0, 0, 0, 0, 0.2796, 0.0804, 12.7082, 0.1963, 0.6678, 0.092, 0.0782, 0.0755, 0.071, 0.0708, 0.0702, 0.1173, 0.0647, 0.2996, 0.1425, 0.0903, 0.3888, 0.1039, 0.1108, 0.0996, 0.0803, 0.0781, 0.1575, 0.1433, 0, 0.0799, 0.0892, 0.0769, 0.0735, 0.1141, 0.0824, 0.3273, 0.2288, 0.1449, 2.7424, 2.6531, 0.1172, 0, 0, 0, 0, 0, 0, 23.5466, 0.093856, 0.11888, 0.018368, 0.007072, 0.011072, 0.005952, 0.01472, 0.020288, 0.76928, 0, 0.071456, 0.071424, 3.2e-05, 0.337792, 0.096512, 0.102432, 0.129376, 0.07968, 0.0032, 0.669824, 0.344704, 0, 1.19229, 5.27485, 6.88736, 7.24051, 0.246272, 0.073472, 0.205088, 0.202048, 0.122688, 0.035744, 0.03568, 0.046944, 
hbao1, 5, 365, 0, 0, 0, 0, 0, 1.7873, 0.0954, 2.821, 0.1958, 0.6444, 0.0825, 0.0809, 0.0974, 0.0793, 0.0778, 0.0723, 0.1086, 0.064, 0.2933, 0.1318, 0.0955, 0.3969, 0.0961, 0.1271, 0.1003, 0.0786, 0.0773, 0.1518, 0.1391, 0, 0.0785, 0.0872, 0.0774, 0.074, 0.1213, 0.0794, 0.3047, 0.2183, 0.1401, 2.1889, 2.1047, 0.1825, 0, 0, 0, 0, 0, 0, 10.6836, 0.097568, 0.300416, 0.0168, 0.006528, 0.011264, 0.006048, 0.01472, 0.015008, 0.18, 0, 0.074112, 0.07408, 3.2e-05, 0.338464, 0.09808, 0.101568, 0.129344, 0.08048, 0.003424, 0.148064, 0.304704, 0, 1.19251, 5.25427, 0.171552, 0.076896, 0.246496, 0.07072, 0.203552, 0.200576, 0.121376, 0.03472, 0.034688, 0.047008, 
hbao1, 5, 365, 0, 0, 0, 0, 0, 0.5347, 0.1158, 2.8224, 0.1876, 0.6019, 0.0856, 0.072, 0.075, 0.0708, 0.0715, 0.0726, 0.1063, 0.0706, 0.322, 0.1487, 0.1006, 0.3708, 0.0938, 0.1074, 0.0971, 0.084, 0.0808, 0.1615, 0.1494, 0, 0.0807, 0.0912, 0.0817, 0.078, 0.1203, 0.082, 0.3023, 0.217, 0.138, 1.4973, 1.4147, 0.1293, 0, 0, 0, 0, 0, 3.2e-05, 13.9095, 0.094496, 0.118112, 0.01792, 0.006784, 0.01104, 0.006016, 0.014816, 0.019936, 0.875552, 0, 0.091904, 0.09184, 0, 0.341984, 0.10096, 0.102272, 0.129344, 0.08016, 0.004256, 0.147168, 0.356576, 0, 1.72384, 5.11901, 2.11629, 2.38736, 0.247456, 0.072, 0.19456, 0.191648, 0.122656, 0.050272, 0.05024, 0.040704, 
hbao1, 5, 365, 0, 0, 0, 0, 0, 0.2777, 0.0787, 2.7365, 0.1862, 0.593, 0.0763, 0.0746, 0.0751, 0.0721, 0.0709, 0.0727, 0.116, 0.0677, 0.296, 0.1379, 0.0928, 0.3675, 0.0962, 0.1029, 0.0963, 0.0845, 0.0738, 0.1597, 0.1378, 0, 0.0774, 0.0834, 0.0784, 0.0769, 0.1082, 0.0789, 0.3186, 0.2235, 0.1452, 1.5382, 1.4531, 0.1348, 0, 0, 0, 0, 0, 3.2e-05, 24.2865, 0.09888, 0.121312, 0.01952, 0.007328, 0.011296, 0.005952, 0.01488, 0.020992, 1.40861, 0, 0.090144, 0.09008, 0, 0.33888, 0.097472, 0.101952, 0.13008, 0.079328, 0.003328, 0.148768, 0.352128, 0, 1.19344, 5.14221, 6.88774, 7.41402, 0.24768, 0.071104, 0.192512, 0.189472, 0.119584, 0.034592, 0.03456, 0.040704, 
