Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao8, 4, 2020, 0, 0, 0, 0, 0, 0.8274, 0.2502, 3.5922, 0.3878, 0.971, 0.1448, 0.1193, 0.1159, 0.1091, 0.0964, 0.0929, 0.1397, 0.099, 0.3625, 0.1677, 0.1022, 0.3929, 0.1054, 0.1096, 0.098, 0.0809, 0.0771, 0.1707, 0.152, 0, 0.0828, 0.0907, 0.0776, 0.0731, 0.1023, 0.0772, 0.3212, 0.22, 0.142, 2.2887, 2.2036, 0.1137, 0, 0, 0, 0, 0, 0, 78.7351, 0.09552, 0.120192, 0.018112, 0.007328, 0.010976, 0.006016, 0.014752, 0.020032, 0.863488, 0, 0.090208, 0.090144, 0, 0.34064, 0.098144, 0.102976, 0.129728, 0.07952, 0.003456, 0.147776, 0.352928, 0, 1.72269, 69.9671, 2.1567, 2.34362, 0.246272, 0.073344, 0.194688, 0.191712, 0.12256, 0.036128, 0.036096, 0.040704, 
hbao8, 4, 2020, 0, 0, 0, 0, 0, 1.0344, 0.2476, 4.9962, 0.5006, 1.3699, 0.1803, 0.1761, 0.1674, 0.1645, 0.1703, 0.1681, 0.2407, 0.1569, 0.5857, 0.2748, 0.1637, 0.6097, 0.166, 0.1777, 0.1403, 0.1126, 0.1108, 0.2034, 0.1888, 0, 0.1034, 0.1066, 0.0869, 0.0811, 0.119, 0.0894, 0.3163, 0.2281, 0.1463, 2.2495, 2.1558, 0.1205, 0, 0, 0, 0, 0, 0, 88.8475, 0.101536, 0.121728, 0.020192, 0.006592, 0.01136, 0.005888, 0.014784, 0.021216, 1.41667, 3.2e-05, 0.091296, 0.091232, 3.2e-05, 0.339584, 0.0984, 0.102816, 0.129152, 0.079968, 0.003296, 0.147936, 0.354816, 0, 1.71254, 69.9722, 6.77434, 7.28426, 0.248544, 0.071584, 0.192224, 0.189248, 0.119456, 0.03488, 0.034848, 0.041024, 
hbao8, 4, 2025, 0, 0, 0, 0, 0, 1.03, 0.2645, 4.2656, 0.4819, 1.1502, 0.1742, 0.1565, 0.1329, 0.121, 0.1157, 0.1083, 0.18, 0.1115, 0.4285, 0.1977, 0.1223, 0.4501, 0.1153, 0.1329, 0.109, 0.0838, 0.0864, 0.1632, 0.1478, 0, 0.0794, 0.0902, 0.0821, 0.1902, 0.1237, 0.0877, 0.3183, 0.225, 0.1459, 2.3298, 2.2291, 0.1346, 0, 0, 0, 0, 0, 0, 83.2062, 0.096896, 0.118752, 0.018304, 0.007104, 0.010752, 0.005856, 0.014784, 0.019808, 1.37437, 0, 0.091296, 0.091264, 3.2e-05, 0.338816, 0.097216, 0.102944, 0.129248, 0.079296, 0.003328, 0.146656, 0.351776, 0, 1.71949, 69.917, 4.10896, 4.41485, 0.247296, 0.071904, 0.19104, 0.188064, 0.120352, 0.033248, 0.033184, 0.039808, 
hbao8, 4, 2025, 0, 0, 0, 0, 0, 4.0217, 0.1369, 2.8689, 0.2402, 0.6233, 0.0835, 0.079, 0.0761, 0.0714, 0.0716, 0.0677, 0.1125, 0.0721, 0.3167, 0.1533, 0.0911, 0.3737, 0.0985, 0.1066, 0.0975, 0.0768, 0.0777, 0.1524, 0.1406, 0, 0.0791, 0.0905, 0.0811, 0.0758, 0.0993, 0.0816, 0.321, 0.2254, 0.1448, 2.2361, 2.1543, 0.1205, 0, 0, 0, 0, 0, 3.2e-05, 86.1059, 0.096672, 0.12096, 0.019008, 0.00704, 0.010912, 0.005984, 0.01488, 0.020992, 1.46246, 0, 0.090688, 0.090624, 3.2e-05, 0.33904, 0.097024, 0.102912, 0.129568, 0.079456, 0.003392, 0.147936, 0.3528, 0, 1.70205, 69.8924, 5.27866, 5.66525, 0.246912, 0.072128, 0.192128, 0.18912, 0.119712, 0.032896, 0.032864, 0.040992, 
hbao8, 4, 2025, 0, 0, 0, 0, 0, 0.9782, 0.4559, 3.5084, 0.3522, 0.9648, 0.12, 0.1761, 0.1316, 0.1032, 0.0917, 0.0926, 0.1424, 0.0771, 0.3573, 0.17, 0.108, 0.401, 0.1113, 0.1061, 0.1006, 0.0745, 0.0748, 0.1565, 0.147, 0, 0.0781, 0.0897, 0.077, 0.0752, 0.1021, 0.0806, 0.3005, 0.2152, 0.1378, 2.3108, 2.225, 0.1176, 0, 0, 0, 0, 0, 0, 84.1949, 0.095808, 0.11824, 0.01776, 0.006944, 0.010976, 0.006048, 0.014624, 0.020256, 1.88445, 0, 0.099776, 0.099744, 0, 0.338496, 0.097856, 0.102016, 0.129184, 0.079296, 0.003328, 0.148896, 0.353344, 0, 1.57277, 69.9168, 4.40506, 4.72448, 0.246592, 0.071072, 0.203424, 0.200256, 0.121536, 0.032864, 0.032832, 0.046368, 
hbao8, 4, 2025, 0, 0, 0, 0, 0, 0.7683, 0.2162, 4.5999, 0.4626, 1.2871, 0.1804, 0.1713, 0.1663, 0.1448, 0.1438, 0.1351, 0.1827, 0.1214, 0.4829, 0.2173, 0.1431, 0.5375, 0.128, 0.1377, 0.1715, 0.1062, 0.0852, 0.172, 0.1564, 0, 0.0823, 0.0888, 0.0789, 0.0754, 0.1039, 0.0796, 0.3109, 0.2238, 0.1437, 2.1945, 2.1103, 0.1235, 0, 0, 0, 0, 0, 0, 84.673, 0.095648, 0.119424, 0.019232, 0.006816, 0.010944, 0.006016, 0.014784, 0.01984, 1.42707, 3.2e-05, 0.090528, 0.090464, 3.2e-05, 0.337664, 0.096256, 0.102624, 0.12912, 0.079456, 0.003424, 0.147136, 0.354336, 0, 1.71043, 69.9341, 4.78243, 5.13664, 0.247168, 0.07152, 0.206144, 0.203168, 0.124256, 0.032992, 0.03296, 0.046752, 
hbao8, 4, 2025, 0, 0, 0, 0, 0, 0.8882, 0.3698, 4.0683, 0.3131, 0.9561, 0.1258, 0.1202, 0.1218, 0.1126, 0.1162, 0.1151, 0.1709, 0.1142, 0.5258, 0.2457, 0.1645, 0.5898, 0.1664, 0.1575, 0.1386, 0.1073, 0.1003, 0.2074, 0.1866, 0, 0.0837, 0.0963, 0.0857, 0.0875, 0.1054, 0.0805, 0.3074, 0.2197, 0.1408, 1.5593, 1.4735, 0.1174, 0, 0, 0, 0, 0, 3.2e-05, 84.0233, 0.096768, 0.117984, 0.018016, 0.006848, 0.010912, 0.00592, 0.014816, 0.020192, 1.87578, 0, 0.1, 0.099904, 0, 0.339456, 0.097728, 0.102432, 0.129824, 0.079584, 0.003456, 0.147936, 0.355616, 0, 1.19322, 69.7732, 4.58003, 4.90451, 0.246976, 0.071584, 0.204256, 0.20128, 0.121728, 0.032992, 0.032992, 0.047264, 
hbao8, 4, 2030, 1, 0, 0, 0, 0, 0.852, 0.2546, 4.2652, 0.4599, 1.2879, 0.1558, 0.1374, 0.1247, 0.1175, 0.1194, 0.1157, 0.1482, 0.0942, 0.5064, 0.2149, 0.1206, 0.4575, 0.126, 0.1315, 0.1085, 0.0939, 0.0815, 0.1637, 0.1466, 0, 0.0844, 0.0926, 0.0826, 0.0774, 0.109, 0.0923, 0.3228, 0.2317, 0.1481, 2.2305, 2.1401, 0.133, 0, 0, 0, 0, 0, 0, 84.3031, 0.096608, 0.118976, 0.018272, 0.00672, 0.010912, 0.006048, 0.01472, 0.020576, 1.32554, 0, 0.090656, 0.090624, 3.2e-05, 0.340192, 0.097536, 0.103264, 0.129952, 0.07936, 0.003328, 0.148544, 0.355744, 0, 1.70995, 69.865, 4.68387, 5.02365, 0.252544, 0.071488, 0.20608, 0.202944, 0.123456, 0.032992, 0.03296, 0.046848, 
hbao8, 4, 2030, 1, 0, 0, 0, 0, 5.0575, 0.2378, 3.5451, 0.3841, 0.9091, 0.1275, 0.1143, 0.1151, 0.112, 0.0962, 0.0927, 0.1427, 0.0874, 0.3653, 0.1742, 0.1025, 0.3995, 0.1097, 0.1119, 0.0973, 0.082, 0.0816, 0.1627, 0.1547, 0, 0.0857, 0.0914, 0.0844, 0.0785, 0.1079, 0.0796, 0.3163, 0.2197, 0.1425, 2.2553, 2.1646, 0.1225, 0, 0, 0, 0, 0, 3.2e-05, 84.1913, 0.096768, 0.120064, 0.01792, 0.007328, 0.011008, 0.006016, 0.014848, 0.020544, 1.3169, 3.2e-05, 0.08992, 0.089856, 0, 0.338816, 0.097472, 0.102464, 0.12944, 0.079296, 0.003328, 0.147808, 0.354816, 0, 1.71485, 69.9067, 4.61414, 4.95334, 0.246336, 0.071232, 0.20512, 0.202144, 0.122528, 0.03296, 0.03296, 0.046944, 
hbao8, 4, 2030, 1, 0, 0, 0, 0, 0.9494, 0.2507, 4.1314, 0.472, 1.1854, 0.1883, 0.163, 0.1513, 0.1219, 0.1178, 0.1144, 0.1617, 0.1107, 0.4354, 0.2122, 0.1195, 0.4477, 0.1269, 0.1208, 0.1085, 0.0983, 0.0868, 0.1667, 0.1414, 0, 0.0788, 0.0893, 0.0822, 0.0778, 0.1093, 0.0812, 0.3108, 0.2212, 0.1439, 2.2699, 2.1832, 0.2333, 0, 0, 0, 0, 0, 0, 84.2517, 0.094848, 0.119456, 0.018528, 0.006944, 0.010944, 0.005952, 0.014688, 0.020608, 1.24698, 0, 0.090784, 0.09072, 3.2e-05, 0.337696, 0.096512, 0.102272, 0.12944, 0.079328, 0.003328, 0.147904, 0.35568, 0, 1.71334, 69.9394, 4.66349, 5.004, 0.247296, 0.071104, 0.203104, 0.200128, 0.120832, 0.032832, 0.0328, 0.04704, 
hbao8, 4, 2030, 1, 0, 0, 0, 0, 1.1018, 0.4855, 4.0026, 0.4319, 1.2078, 0.1655, 0.1427, 0.1223, 0.1117, 0.11, 0.1101, 0.1621, 0.0889, 0.3902, 0.1885, 0.1136, 0.434, 0.1154, 0.1232, 0.1099, 0.0874, 0.0783, 0.1602, 0.1446, 0, 0.0818, 0.0883, 0.0781, 0.0741, 0.1103, 0.0753, 0.3058, 0.2208, 0.1424, 2.3783, 2.29, 0.1194, 0, 0, 0, 0, 0, 0, 84.5044, 0.093664, 0.11984, 0.017792, 0.006816, 0.013088, 0.005984, 0.014656, 0.020192, 1.21987, 0, 0.090048, 0.090016, 3.2e-05, 0.837376, 0.59488, 0.102656, 0.129952, 0.079488, 0.00336, 0.148032, 0.35488, 0, 1.58032, 69.8488, 4.66346, 5.01066, 0.246368, 0.071648, 0.204256, 0.201312, 0.121984, 0.032928, 0.032928, 0.046816, 
hbao8, 4, 2030, 1, 0, 0, 0, 0, 0.6777, 0.1959, 5.1217, 0.4415, 1.4014, 0.187, 0.1707, 0.1732, 0.1698, 0.1687, 0.1815, 0.2622, 0.1709, 0.6628, 0.3172, 0.1937, 0.699, 0.199, 0.1847, 0.1667, 0.1178, 0.1228, 0.2458, 0.1771, 0, 0.0788, 0.0959, 0.0803, 0.0802, 0.1124, 0.0825, 0.31, 0.2201, 0.1433, 2.2749, 2.1852, 0.124, 0, 0, 0, 0, 0, 0, 84.2642, 0.094432, 0.119328, 0.018432, 0.006976, 0.01104, 0.006016, 0.014816, 0.020448, 1.1632, 3.2e-05, 0.091008, 0.090944, 3.2e-05, 0.853152, 0.098304, 0.610752, 0.133696, 0.079392, 0.003296, 0.148064, 0.354912, 0, 1.19571, 70.0602, 4.65302, 4.99299, 0.247136, 0.071328, 0.202368, 0.199392, 0.120224, 0.032736, 0.032704, 0.047008, 
hbao8, 4, 2035, 1, 0, 0, 0, 0, 1.3517, 0.288, 4.9456, 0.4812, 1.6501, 0.3805, 0.2442, 0.1458, 0.1202, 0.1178, 0.1142, 0.1745, 0.0989, 0.451, 0.2097, 0.1215, 0.4864, 0.1293, 0.1389, 0.1241, 0.0946, 0.0928, 0.1946, 0.187, 0, 0.1067, 0.1143, 0.1095, 0.0935, 0.1276, 0.0984, 0.33, 0.2292, 0.1474, 1.5161, 1.4294, 0.128, 0, 0, 0, 0, 0, 3.2e-05, 96.6403, 0.095328, 0.117824, 0.018336, 0.006976, 0.010944, 0.006016, 0.014528, 0.019808, 1.10458, 3.2e-05, 0.0712, 0.071136, 3.2e-05, 0.339168, 0.097472, 0.103072, 0.129088, 0.081056, 0.003296, 0.148672, 0.301536, 0, 1.69245, 72.5179, 9.3783, 9.94742, 0.246816, 0.071392, 0.203168, 0.20016, 0.120992, 0.03328, 0.03328, 0.046912, 
hbao8, 4, 2035, 1, 0, 0, 0, 0, 3.8073, 0.0955, 2.9492, 0.2107, 0.7342, 0.0876, 0.0818, 0.0752, 0.1785, 0.0763, 0.0713, 0.1152, 0.0653, 0.3091, 0.1465, 0.0953, 0.3913, 0.1053, 0.112, 0.098, 0.0829, 0.0769, 0.1537, 0.1403, 0, 0.0797, 0.089, 0.0799, 0.0745, 0.1063, 0.0799, 0.3035, 0.2185, 0.141, 2.2349, 2.1506, 0.1324, 0, 0, 0, 0, 0, 0, 89.859, 0.096736, 0.118176, 0.018208, 0.006016, 0.011136, 0.005952, 0.014816, 0.020096, 1.11805, 0, 0.071584, 0.071552, 3.2e-05, 0.339072, 0.096768, 0.101952, 0.130816, 0.07968, 0.003328, 0.147104, 0.301568, 0, 1.19485, 72.5044, 6.28733, 6.6209, 0.248032, 0.071488, 0.203072, 0.200096, 0.12112, 0.033824, 0.033792, 0.046144, 
hbao8, 4, 2035, 1, 0, 0, 0, 0, 1.3634, 0.3759, 6.572, 1.0034, 2.0328, 0.316, 0.2115, 0.1964, 0.2514, 0.1862, 0.187, 0.26, 0.1586, 0.6645, 0.3218, 0.183, 0.619, 0.163, 0.1769, 0.1456, 0.124, 0.1223, 0.2295, 0.174, 0, 0.1031, 0.0968, 0.085, 0.0822, 0.1148, 0.09, 0.3022, 0.2171, 0.1396, 2.2097, 2.1255, 0.1256, 0, 0, 0, 0, 0, 0, 91.5252, 0.09504, 0.118368, 0.018048, 0.006976, 0.010784, 0.005888, 0.014848, 0.020096, 1.0327, 0, 0.071328, 0.071264, 3.2e-05, 0.338176, 0.096992, 0.10272, 0.129056, 0.07952, 0.003328, 0.147264, 0.301952, 0, 1.69184, 72.5316, 6.95197, 7.32061, 0.246464, 0.0712, 0.203008, 0.200032, 0.121248, 0.033536, 0.033536, 0.046272, 
hbao8, 4, 2035, 1, 0, 0, 0, 0, 0.9489, 0.2815, 4.3204, 0.4985, 1.1262, 0.1628, 0.144, 0.1417, 0.1343, 0.1224, 0.1145, 0.2151, 0.0959, 0.4291, 0.2004, 0.1309, 0.4312, 0.1139, 0.1192, 0.1072, 0.0803, 0.0816, 0.1534, 0.1396, 0, 0.0764, 0.0897, 0.081, 0.0787, 0.1062, 0.0752, 0.3044, 0.2188, 0.1438, 2.4681, 2.3818, 0.1392, 0, 0, 0, 0, 0, 0, 90.2984, 0.09408, 0.11872, 0.018688, 0.006688, 0.01072, 0.006048, 0.01488, 0.020096, 1.00182, 0, 0.07152, 0.071488, 3.2e-05, 0.338272, 0.096864, 0.102336, 0.129824, 0.079808, 0.003296, 0.14752, 0.301728, 0, 1.71021, 72.554, 6.54797, 6.87197, 0.248736, 0.07168, 0.201984, 0.199008, 0.120096, 0.032864, 0.032832, 0.046336, 
hbao8, 4, 2035, 1, 0, 0, 0, 0, 1.1203, 0.3408, 4.3908, 0.6314, 1.218, 0.1898, 0.1738, 0.1482, 0.1264, 0.1248, 0.1118, 0.165, 0.1303, 0.4417, 0.2045, 0.1247, 0.4558, 0.1166, 0.1234, 0.1173, 0.0808, 0.0818, 0.1644, 0.1517, 0, 0.0822, 0.0875, 0.0803, 0.0768, 0.1061, 0.0919, 0.3043, 0.2189, 0.1389, 1.5377, 1.4518, 0.1236, 0, 0, 0, 0, 0, 3.2e-05, 90.6706, 0.09632, 0.119232, 0.018368, 0.006848, 0.010912, 0.006144, 0.014752, 0.019968, 0.965504, 3.2e-05, 0.070976, 0.070912, 0, 0.339712, 0.097248, 0.102752, 0.130176, 0.079296, 0.003488, 0.146368, 0.302432, 0, 1.19318, 72.5259, 6.77216, 7.07859, 0.246912, 0.070976, 0.202784, 0.199808, 0.121024, 0.032896, 0.032896, 0.046336, 
hbao8, 5, 2040, 0, 0, 0, 0, 0, 0.9601, 0.2307, 5.1015, 0.5015, 1.5728, 0.2176, 0.2142, 0.2049, 0.181, 0.1812, 0.1757, 0.2264, 0.136, 0.5833, 0.2804, 0.1707, 0.5753, 0.1545, 0.1606, 0.147, 0.1216, 0.1176, 0.1997, 0.1705, 0, 0.0904, 0.0982, 0.0902, 0.086, 0.1192, 0.0883, 0.3189, 0.2294, 0.1489, 2.3016, 2.2076, 0.1254, 0, 0, 0, 0, 0, 3.2e-05, 90.4615, 0.095264, 0.118432, 0.018144, 0.006144, 0.011104, 0.00592, 0.014688, 0.020032, 0.927872, 0, 0.071168, 0.071104, 0, 0.337792, 0.097408, 0.101824, 0.12912, 0.079552, 0.003392, 0.147104, 0.3712, 0, 1.71626, 72.5306, 6.63277, 6.97405, 0.24848, 0.070592, 0.221024, 0.199968, 0.120864, 0.032864, 0.032864, 0.04624, 
hbao8, 5, 2040, 0, 0, 0, 0, 0, 4.1036, 0.1019, 2.8857, 0.2109, 0.6344, 0.0858, 0.0849, 0.077, 0.0744, 0.0748, 0.0725, 0.1169, 0.0738, 0.3195, 0.1516, 0.0968, 0.3918, 0.1054, 0.1113, 0.0992, 0.0825, 0.0781, 0.1585, 0.1446, 0, 0.079, 0.087, 0.0799, 0.0755, 0.1101, 0.0817, 0.3072, 0.2211, 0.1441, 2.231, 2.1447, 0.1251, 0, 0, 0, 0, 0, 3.2e-05, 90.4705, 0.096256, 0.118592, 0.018016, 0.006944, 0.010784, 0.005856, 0.014688, 0.019904, 0.846048, 0, 0.071072, 0.071008, 0, 0.33888, 0.09728, 0.102848, 0.129184, 0.079424, 0.003424, 0.148864, 0.301504, 0, 1.19171, 72.5154, 6.72378, 7.06067, 0.24608, 0.07184, 0.2016, 0.198592, 0.11968, 0.03312, 0.033088, 0.046496, 
hbao8, 5, 2040, 0, 0, 0, 0, 0, 0.3813, 0.1056, 3.7798, 0.2851, 0.8475, 0.1128, 0.1003, 0.1109, 0.091, 0.1004, 0.0954, 0.1492, 0.093, 0.407, 0.192, 0.1217, 0.5114, 0.1324, 0.1507, 0.1369, 0.1031, 0.1135, 0.203, 0.1779, 0, 0.1084, 0.1177, 0.1164, 0.0896, 0.1291, 0.0998, 0.4153, 0.3094, 0.2045, 1.8806, 1.756, 0.165, 0, 0, 0, 0, 0, 0, 90.3781, 0.094976, 0.120032, 0.018848, 0.007328, 0.010976, 0.005952, 0.014848, 0.020512, 0.873184, 0, 0.071264, 0.0712, 0, 0.339136, 0.097792, 0.102208, 0.129664, 0.079616, 0.00336, 0.146976, 0.371936, 0, 1.70909, 72.5111, 6.62086, 6.98109, 0.247264, 0.071168, 0.20128, 0.198336, 0.119456, 0.032896, 0.032832, 0.04576, 
hbao8, 5, 2040, 0, 0, 0, 0, 0, 0.455, 0.1078, 3.9134, 0.3887, 0.8727, 0.1323, 0.1218, 0.0976, 0.1052, 0.0914, 0.0838, 0.1416, 0.0882, 0.3967, 0.189, 0.1239, 0.4477, 0.116, 0.1248, 0.1203, 0.0945, 0.0968, 0.3471, 0.194, 0, 0.0993, 0.1203, 0.0963, 0.092, 0.1358, 0.089, 0.3983, 0.2802, 0.1827, 1.6624, 1.5477, 0.1438, 0, 0, 0, 0, 0, 0, 90.3542, 0.097088, 0.119136, 0.01856, 0.007072, 0.010816, 0.006048, 0.01488, 0.020096, 1.32752, 3.2e-05, 0.081504, 0.08144, 0, 0.34016, 0.098112, 0.103424, 0.129184, 0.079488, 0.003296, 0.14768, 0.301184, 0, 1.19386, 72.526, 6.67034, 7.01126, 0.247328, 0.07088, 0.20528, 0.20224, 0.123168, 0.03312, 0.033088, 0.046336, 
hbao8, 5, 2040, 0, 0, 0, 0, 0, 0.6963, 0.1683, 3.924, 0.3142, 0.9508, 0.1162, 0.1201, 0.1319, 0.1117, 0.1147, 0.1137, 0.1781, 0.1097, 0.5078, 0.2474, 0.1483, 0.5355, 0.1418, 0.1459, 0.1352, 0.1053, 0.1014, 0.1811, 0.1564, 0, 0.0824, 0.0934, 0.0802, 0.0803, 0.1061, 0.0801, 0.3262, 0.2272, 0.1484, 1.6546, 1.5698, 0.1162, 0, 0, 0, 0, 0, 3.2e-05, 90.1574, 0.098272, 0.12416, 0.018016, 0.006912, 0.011136, 0.00592, 0.014592, 0.020352, 0.82416, 0, 0.072192, 0.07216, 3.2e-05, 0.3408, 0.096352, 0.103104, 0.130784, 0.080032, 0.003328, 0.147872, 0.302944, 0, 1.70947, 72.3924, 6.63891, 6.96586, 0.247488, 0.071008, 0.201728, 0.198688, 0.119936, 0.033056, 0.033056, 0.046432, 
hbao8, 5, 2045, 0, 0, 0, 0, 0, 0.3318, 0.0916, 13.0752, 0.2482, 0.7127, 0.1048, 0.0824, 0.0794, 0.0749, 0.0722, 0.0716, 0.1174, 0.0692, 0.3284, 0.1654, 0.0941, 0.3957, 0.1064, 0.1149, 0.0988, 0.0774, 0.0797, 0.1574, 0.1535, 0, 0.0776, 0.0907, 0.0783, 0.0767, 0.1127, 0.0808, 0.3161, 0.2249, 0.1434, 2.7976, 2.712, 0.1287, 0, 0, 0, 0, 0, 0, 90.247, 0.094592, 0.117664, 0.017952, 0.006784, 0.010752, 0.005888, 0.014656, 0.01984, 0.80208, 0, 0.071616, 0.071584, 3.2e-05, 0.877056, 0.096896, 0.635552, 0.129696, 0.079264, 0.003328, 0.147136, 0.301824, 0, 1.19392, 72.4402, 6.66547, 6.98944, 0.24688, 0.07376, 0.20656, 0.203296, 0.124128, 0.036384, 0.036384, 0.046592, 
hbao8, 5, 2045, 0, 0, 0, 0, 0, 3.8526, 0.0998, 3.3073, 0.208, 1.049, 0.1037, 0.1548, 0.1074, 0.079, 0.074, 0.0696, 0.124, 0.0719, 0.3489, 0.1713, 0.0946, 0.3918, 0.1031, 0.1152, 0.096, 0.0788, 0.0787, 0.1529, 0.1407, 0, 0.0779, 0.0861, 0.0793, 0.0766, 0.107, 0.0791, 0.3105, 0.2239, 0.1436, 2.2304, 2.1492, 0.125, 0, 0, 0, 0, 0, 0, 77.8745, 0.098688, 0.115264, 0.016576, 0.006976, 0.011264, 0.005984, 0.014944, 0.01552, 0.180256, 0, 0.074048, 0.073984, 0, 0.33904, 0.097664, 0.102624, 0.129312, 0.080224, 0.003392, 0.148256, 0.303936, 0, 1.72438, 72.4069, 0.171936, 0.07696, 0.246208, 0.071552, 0.203008, 0.19984, 0.121376, 0.034816, 0.034784, 0.047136, 
hbao8, 5, 2045, 0, 0, 0, 0, 0, 0.6094, 0.1712, 4.7999, 0.3816, 1.1204, 0.1421, 0.1385, 0.1371, 0.1353, 0.1407, 0.1326, 0.2015, 0.137, 0.5899, 0.2754, 0.1766, 0.6257, 0.164, 0.1763, 0.1555, 0.1146, 0.1113, 0.3465, 0.2121, 0, 0.1148, 0.1175, 0.1119, 0.0944, 0.1338, 0.1025, 0.4124, 0.305, 0.2001, 2.404, 2.2938, 0.1281, 0, 0, 0, 0, 0, 0, 78.7584, 0.094752, 0.11856, 0.018592, 0.006848, 0.010816, 0.006016, 0.014752, 0.020064, 0.853024, 0, 0.090624, 0.09056, 0, 0.338592, 0.096992, 0.102592, 0.129504, 0.079904, 0.003328, 0.151616, 0.36112, 0, 1.7273, 69.8773, 2.17325, 2.43626, 0.249216, 0.073344, 0.194144, 0.191136, 0.12208, 0.035552, 0.03552, 0.040544, 
hbao8, 5, 2045, 0, 0, 0, 0, 0, 1.5518, 0.3513, 4.6103, 0.5399, 1.2977, 0.1849, 0.1641, 0.1603, 0.1606, 0.1328, 0.13, 0.1836, 0.1073, 0.4678, 0.2256, 0.1358, 0.4768, 0.1245, 0.1224, 0.1334, 0.0817, 0.0795, 0.1592, 0.1481, 0, 0.083, 0.0938, 0.1986, 0.0847, 0.1235, 0.0894, 0.3295, 0.2386, 0.1532, 2.3163, 2.2249, 0.1228, 0, 0, 0, 0, 0, 3.2e-05, 89.3049, 0.098304, 0.121984, 0.019712, 0.007008, 0.011584, 0.00592, 0.014816, 0.020832, 1.41955, 0, 0.091456, 0.091392, 0, 0.344064, 0.09952, 0.102656, 0.129728, 0.079328, 0.003328, 0.147488, 0.354016, 0, 1.69488, 69.9363, 6.83718, 7.34544, 0.247616, 0.071616, 0.192192, 0.189184, 0.119424, 0.03536, 0.03536, 0.040736, 
hbao8, 5, 2045, 0, 0, 0, 0, 0, 1.2637, 0.2795, 4.0067, 0.5301, 1.0998, 0.1517, 0.1377, 0.1348, 0.1107, 0.1135, 0.1094, 0.1693, 0.0961, 0.3889, 0.1875, 0.1139, 0.4257, 0.1123, 0.1203, 0.1091, 0.0922, 0.0762, 0.1569, 0.1434, 0, 0.0789, 0.0873, 0.0808, 0.0785, 0.1082, 0.0816, 0.299, 0.2133, 0.1386, 2.2218, 2.1355, 0.1288, 0, 0, 0, 0, 0, 0, 83.7507, 0.095264, 0.118464, 0.018592, 0.006592, 0.010784, 0.005888, 0.014624, 0.020288, 1.43328, 3.2e-05, 0.0904, 0.090368, 3.2e-05, 0.338944, 0.097696, 0.103168, 0.128832, 0.079552, 0.003488, 0.147648, 0.351328, 0, 2.08902, 69.8574, 4.20342, 4.49978, 0.246816, 0.071392, 0.189056, 0.18608, 0.118848, 0.033664, 0.033632, 0.03968, 
