Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
sss5, 0, 6529, 0, 0, 0, 0, 0, 0.3358, 0.0958, 3.1708, 0.223, 0.6544, 0.0869, 0.0848, 0.079, 0.0796, 0.078, 0.0765, 0.1289, 0.0787, 0.3565, 0.1711, 0.1071, 0.411, 0.1127, 0.1153, 0.1025, 0.0896, 0.0868, 0.1778, 0.1546, 0, 0.0883, 0.1001, 0.0885, 0.0842, 0.1565, 0.0959, 0.3339, 0.237, 0.1519, 1.6447, 1.5487, 0.1469, 0, 0, 0, 0, 0, 3.2e-05, 23.9412, 0.09728, 0.12544, 0.01792, 0.006432, 0.01104, 0.006048, 0.014912, 0.02752, 1.56931, 0, 0.221056, 0.193536, 0.027456, 0.337728, 0.095904, 0.103168, 0.129152, 0.087072, 0.003392, 0.148096, 0.682912, 0, 1.19309, 2.95274, 10.4402, 5.14477, 0.247488, 0.071936, 0.203488, 0.20032, 0.121632, 0.03824, 0.038176, 0.046816, 
sss5, 0, 6530, 0, 0, 0, 0, 0, 0.3123, 0.0846, 3.2428, 0.2165, 0.6409, 0.0841, 0.0826, 0.0806, 0.0812, 0.0756, 0.0719, 0.1201, 0.0756, 0.3269, 0.153, 0.0988, 0.4139, 0.1118, 0.1174, 0.1047, 0.0871, 0.085, 0.1671, 0.1547, 0, 0.0872, 0.1028, 0.2752, 0.104, 0.1237, 0.0875, 0.3327, 0.235, 0.1508, 2.2475, 2.1581, 0.127, 0, 0, 0, 0, 0, 3.2e-05, 25.3073, 0.09424, 0.149088, 0.018432, 0.00656, 0.01072, 0.006112, 0.014912, 0.026976, 1.62336, 3.2e-05, 0.221024, 0.193984, 0.027008, 0.339008, 0.097088, 0.102816, 0.129632, 0.088096, 0.003328, 0.14608, 0.75216, 0, 2.12131, 2.95795, 11.1303, 5.22656, 0.247008, 0.071104, 0.202464, 0.19952, 0.121056, 0.038496, 0.038432, 0.047168, 
sss5, 0, 6531, 0, 0, 0, 0, 0, 1.7982, 0.1037, 2.9747, 0.2213, 0.6466, 0.0832, 0.0825, 0.082, 0.0787, 0.0807, 0.078, 0.1243, 0.0738, 0.3287, 0.1557, 0.0991, 0.4056, 0.1092, 0.1125, 0.1055, 0.0835, 0.0789, 0.1687, 0.149, 0, 0.0841, 0.0938, 0.0815, 0.0777, 0.1107, 0.082, 0.3145, 0.2257, 0.1449, 2.7923, 2.7062, 0.1615, 0, 0, 0, 0, 0, 0, 24.7734, 0.095488, 0.125984, 0.018816, 0.005856, 0.010848, 0.005952, 0.014656, 0.027904, 1.62963, 0, 0.221216, 0.193952, 0.0272, 0.339072, 0.096992, 0.102944, 0.129696, 0.087552, 0.003456, 0.147008, 0.742368, 0, 1.19344, 2.95482, 10.9263, 5.85021, 0.24864, 0.071104, 0.203872, 0.200896, 0.12224, 0.037984, 0.037984, 0.047392, 
sss5, 0, 6532, 0, 0, 0, 0, 0, 0.3182, 0.0882, 3.0608, 0.2191, 0.624, 0.0803, 0.0768, 0.075, 0.0727, 0.0714, 0.0872, 0.133, 0.0696, 0.3204, 0.1515, 0.0977, 0.4927, 0.1876, 0.1118, 0.1141, 0.0865, 0.0864, 0.1651, 0.1451, 0, 0.0824, 0.0938, 0.0814, 0.0772, 0.1235, 0.0906, 0.3214, 0.23, 0.1475, 2.5783, 2.4881, 0.141, 0, 0, 0, 0, 0, 0, 24.4556, 0.094112, 0.135552, 0.018432, 0.007744, 0.011008, 0.005984, 0.014912, 0.024416, 1.62896, 0, 0.220768, 0.194272, 0.0264, 0.33904, 0.096416, 0.10368, 0.129408, 0.088544, 0.00336, 0.147136, 0.748064, 0, 1.19405, 2.95386, 10.4474, 5.99939, 0.247168, 0.07136, 0.202976, 0.199936, 0.121248, 0.038496, 0.038496, 0.0472, 
sss5, 0, 6533, 0, 0, 0, 0, 0, 0.3053, 0.0865, 2.9945, 0.2283, 0.627, 0.0838, 0.0819, 0.0782, 0.0748, 0.0723, 0.0711, 0.1161, 0.0807, 0.3331, 0.1544, 0.0991, 0.3996, 0.1097, 0.112, 0.0994, 0.0819, 0.0849, 0.1702, 0.1491, 0, 0.0807, 0.0945, 0.0857, 0.0782, 0.1086, 0.0794, 0.3155, 0.2211, 0.1422, 2.2946, 2.2096, 0.203, 0, 0, 0, 0, 0, 0, 24.5635, 0.094016, 0.1232, 0.018816, 0.006848, 0.01088, 0.006048, 0.01472, 0.024384, 1.58042, 0, 0.219712, 0.193152, 0.026528, 0.338432, 0.096288, 0.102944, 0.129568, 0.088256, 0.00336, 0.147328, 0.748352, 0, 1.19366, 2.95546, 10.6552, 5.4545, 0.246752, 0.071488, 0.202144, 0.199136, 0.120256, 0.03824, 0.037504, 0.04688, 
sss5, 0, 6534, 0, 0, 0, 0, 0, 0.3155, 0.0902, 3.4732, 0.2245, 0.6106, 0.08, 0.0765, 0.0765, 0.0719, 0.0725, 0.0697, 0.1286, 0.0802, 0.3389, 0.1608, 0.103, 0.4991, 0.1116, 0.1086, 0.1882, 0.0922, 0.0887, 0.1688, 0.1897, 0, 0.1817, 0.1951, 0.1154, 0.0865, 0.124, 0.0881, 0.3351, 0.2388, 0.1538, 2.3275, 2.232, 0.1367, 0, 0, 0, 0, 0, 0, 25.3339, 0.095936, 0.125216, 0.02096, 0.005952, 0.01088, 0.006048, 0.01472, 0.024832, 1.6241, 0, 0.22064, 0.194016, 0.02656, 0.338368, 0.097248, 0.101984, 0.129536, 0.513056, 0.009312, 0.147904, 0.682752, 0, 1.1945, 2.95341, 11.4553, 5.51827, 0.247168, 0.071584, 0.20352, 0.200576, 0.121824, 0.038336, 0.038304, 0.047168, 
sss5, 0, 6535, 0, 0, 0, 0, 0, 0.3029, 0.0884, 3.0152, 0.2154, 0.6312, 0.0836, 0.0819, 0.0813, 0.0767, 0.072, 0.0728, 0.1187, 0.0742, 0.3217, 0.1507, 0.0991, 0.394, 0.1074, 0.1108, 0.1003, 0.0803, 0.0786, 0.2249, 0.1691, 0, 0.0887, 0.0965, 0.0863, 0.08, 0.1128, 0.0815, 0.318, 0.2278, 0.1471, 2.4928, 2.4019, 0.1449, 0, 0, 0, 0, 0, 3.2e-05, 26.6025, 0.094592, 0.123552, 0.018624, 0.00688, 0.011008, 0.005856, 0.01472, 0.024416, 1.58858, 3.2e-05, 0.219616, 0.192896, 0.026624, 0.338784, 0.096512, 0.103072, 0.129664, 0.08784, 0.003328, 0.147296, 0.742432, 0, 1.19235, 2.95872, 11.4113, 7.23578, 0.24784, 0.072704, 0.202208, 0.199168, 0.120096, 0.037824, 0.037824, 0.047392, 
sss5, 0, 6536, 0, 0, 0, 0, 0, 1.9507, 0.1096, 3.0429, 0.2294, 0.6601, 0.087, 0.0847, 0.087, 0.079, 0.0784, 0.0754, 0.1256, 0.0739, 0.3261, 0.1501, 0.1025, 0.4189, 0.1134, 0.1187, 0.1054, 0.087, 0.0864, 0.1692, 0.1513, 0, 0.0872, 0.0998, 0.0831, 0.0781, 0.1098, 0.0841, 0.335, 0.2338, 0.1516, 2.178, 2.0844, 0.1415, 0, 0, 0, 0, 0, 0, 25.8006, 0.094848, 0.12256, 0.01904, 0.006048, 0.010848, 0.00592, 0.014784, 0.024224, 1.58128, 3.2e-05, 0.221472, 0.194464, 0.026912, 0.338368, 0.097088, 0.10208, 0.129824, 0.087392, 0.003328, 0.147616, 0.749824, 0, 1.19366, 2.956, 12.2302, 5.61894, 0.247104, 0.071232, 0.205504, 0.202464, 0.123424, 0.03888, 0.038848, 0.047104, 
sss5, 0, 6537, 0, 0, 0, 0, 0, 0.347, 0.0914, 3.7285, 0.2239, 0.6397, 0.0981, 0.0809, 0.0782, 0.0757, 0.0722, 0.0717, 0.1205, 0.0677, 0.3307, 0.1635, 0.0985, 0.4427, 0.1148, 0.1352, 0.1129, 0.3081, 0.1145, 0.2695, 0.2835, 0, 0.1196, 0.1786, 0.109, 0.0897, 0.1252, 0.0882, 0.376, 0.2664, 0.1753, 2.457, 2.3607, 0.157, 0, 0, 0, 0, 0, 0, 25.437, 0.0952, 0.125088, 0.020224, 0.00608, 0.011072, 0.006016, 0.014656, 0.024768, 1.56963, 0, 0.22128, 0.194048, 0.027168, 0.3392, 0.0976, 0.102592, 0.129632, 0.088096, 0.003328, 0.148384, 0.678624, 0, 2.27146, 2.96054, 10.2511, 6.22941, 0.247712, 0.071552, 0.850624, 0.847456, 0.767072, 0.03776, 0.03776, 0.047104, 
sss5, 0, 6538, 0, 0, 0, 0, 0, 0.334, 0.0913, 2.9766, 0.2245, 0.6675, 0.0906, 0.0825, 0.0839, 0.0811, 0.0796, 0.077, 0.1239, 0.0706, 0.3131, 0.1481, 0.094, 0.398, 0.1109, 0.1114, 0.0984, 0.0803, 0.0799, 0.1654, 0.1496, 0, 0.0839, 0.0958, 0.0812, 0.0793, 0.1136, 0.0827, 0.328, 0.2328, 0.1492, 2.3887, 2.2972, 0.1376, 0, 0, 0, 0, 0, 0, 25.4811, 0.095072, 0.122816, 0.019776, 0.006016, 0.010816, 0.006048, 0.014528, 0.024384, 1.58554, 3.2e-05, 0.221152, 0.193984, 0.027136, 0.339616, 0.09776, 0.102848, 0.129504, 0.087552, 0.003424, 0.1472, 0.74576, 0, 1.19184, 2.94899, 11.8136, 5.724, 0.24672, 0.070976, 0.20288, 0.199872, 0.12112, 0.03856, 0.03856, 0.047008, 
sss5, 0, 6539, 0, 0, 0, 0, 0, 0.3126, 0.0915, 3.1908, 0.222, 0.6984, 0.1195, 0.0896, 0.089, 0.0824, 0.0747, 0.0729, 0.1196, 0.068, 0.3201, 0.1467, 0.1063, 0.5688, 0.1096, 0.1488, 0.1115, 0.0821, 0.0813, 0.177, 0.1565, 0, 0.0857, 0.095, 0.0852, 0.0768, 0.1094, 0.0804, 0.3742, 0.2493, 0.1609, 2.4397, 2.3483, 0.1394, 0, 0, 0, 0, 0, 0, 26.8138, 0.09632, 0.12464, 0.019616, 0.006976, 0.010784, 0.005888, 0.014656, 0.024672, 1.52211, 0, 0.220704, 0.194304, 0.026336, 0.339392, 0.097408, 0.103104, 0.129184, 0.660672, 0.0096, 0.148512, 0.74864, 0, 1.70669, 2.96131, 12.0702, 5.74976, 0.24672, 0.071392, 0.201952, 0.198848, 0.119616, 0.037056, 0.037056, 0.047104, 
sss5, 0, 6540, 0, 0, 0, 0, 0, 0.2909, 0.0838, 3.3877, 0.1976, 0.7194, 0.0774, 0.0774, 0.0765, 0.0754, 0.1575, 0.0918, 0.1447, 0.1066, 0.3949, 0.202, 0.11, 0.5299, 0.1334, 0.1403, 0.1309, 0.0934, 0.0909, 0.1763, 0.1488, 0, 0.1131, 0.108, 0.0898, 0.0811, 0.1243, 0.1059, 0.3219, 0.2304, 0.1476, 2.4192, 2.3299, 0.1289, 0, 0, 0, 0, 0, 0, 27.3042, 0.094624, 0.125088, 0.01984, 0.00672, 0.011072, 0.006016, 0.014784, 0.024896, 1.50778, 0, 0.220768, 0.193728, 0.026976, 0.361152, 0.096704, 0.10272, 0.129408, 0.087968, 0.00336, 0.148896, 0.748416, 0, 1.1936, 2.95357, 11.8472, 7.55354, 0.248448, 0.07168, 0.20304, 0.200032, 0.120928, 0.039104, 0.039104, 0.047808, 
sss5, 0, 6541, 0, 0, 0, 0, 0, 1.7699, 0.0996, 3.3304, 0.2202, 0.6173, 0.0817, 0.0776, 0.0766, 0.0738, 0.0728, 0.0726, 0.1206, 0.0693, 0.3197, 0.1529, 0.0954, 0.3924, 0.1053, 0.1109, 0.1012, 0.0822, 0.0772, 0.2638, 0.2704, 0, 0.1271, 0.1349, 0.0936, 0.0862, 0.119, 0.1317, 0.3174, 0.2261, 0.1447, 1.6152, 1.5299, 0.1348, 0, 0, 0, 0, 0, 3.2e-05, 25.5949, 0.096224, 0.12512, 0.01952, 0.005984, 0.011296, 0.006016, 0.014816, 0.024832, 1.55859, 0, 0.220512, 0.193312, 0.027168, 0.338304, 0.096192, 0.103584, 0.129216, 0.087552, 0.003328, 0.147872, 0.743168, 0, 1.19226, 2.95523, 11.8733, 5.79853, 0.24656, 0.070912, 0.202976, 0.2, 0.120832, 0.037504, 0.037504, 0.046688, 
sss5, 0, 6542, 0, 0, 0, 0, 0, 0.3494, 0.1034, 3.8507, 0.2293, 0.6576, 0.0841, 0.0848, 0.0847, 0.0799, 0.0799, 0.0761, 0.1249, 0.0797, 0.3635, 0.1787, 0.1059, 0.4484, 0.1206, 0.1307, 0.1122, 0.0945, 0.0884, 0.3436, 0.2211, 0, 0.1821, 0.1308, 0.0986, 0.192, 0.2512, 0.1273, 0.3772, 0.2584, 0.1669, 2.3123, 2.2195, 0.1297, 0, 0, 0, 0, 0, 0, 27.2906, 0.09632, 0.127168, 0.020576, 0.008768, 0.010816, 0.005984, 0.015008, 0.024672, 1.54083, 3.2e-05, 0.219808, 0.193312, 0.026432, 1.11386, 0.097248, 0.87664, 0.130368, 0.087616, 0.00352, 0.148512, 0.692288, 0, 2.18397, 2.96531, 10.5658, 7.05632, 0.248064, 0.074176, 0.209984, 0.206976, 0.127584, 0.04064, 0.04064, 0.04784, 
sss5, 0, 6543, 0, 0, 0, 0, 0, 0.3045, 0.0824, 2.9795, 0.2089, 0.6153, 0.0805, 0.0781, 0.0773, 0.0734, 0.0731, 0.0734, 0.1369, 0.0724, 0.3289, 0.1511, 0.1072, 0.4025, 0.1093, 0.1113, 0.1024, 0.0843, 0.0838, 0.1652, 0.1542, 0, 0.1012, 0.1065, 0.0815, 0.0786, 0.1057, 0.0824, 0.329, 0.2391, 0.1589, 1.5511, 1.4578, 0.1202, 0, 0, 0, 0, 0, 0, 26.435, 0.096384, 0.124832, 0.019072, 0.00672, 0.011648, 0.005952, 0.014624, 0.024768, 1.50627, 0, 0.221344, 0.194144, 0.027136, 0.3408, 0.099296, 0.102688, 0.129408, 0.087776, 0.003328, 0.148768, 0.751808, 0, 1.19139, 2.95597, 12.6765, 5.87494, 0.24688, 0.071488, 0.204832, 0.201632, 0.1224, 0.039776, 0.039776, 0.048384, 
sss5, 0, 6544, 0, 0, 0, 0, 0, 0.3182, 0.0831, 3.2521, 0.2133, 0.6829, 0.0828, 0.0813, 0.1243, 0.0805, 0.0775, 0.0737, 0.1859, 0.1219, 0.4132, 0.1945, 0.1313, 0.4334, 0.1211, 0.1234, 0.1026, 0.0832, 0.0787, 0.1652, 0.159, 0, 0.0895, 0.0971, 0.0828, 0.0762, 0.1129, 0.0812, 0.3081, 0.222, 0.1424, 1.5789, 1.4928, 0.1314, 0, 0, 0, 0, 0, 3.2e-05, 27.2932, 0.094816, 0.123232, 0.019744, 0.006176, 0.010848, 0.005856, 0.014624, 0.024704, 1.93731, 0, 0.229248, 0.202368, 0.026816, 0.340512, 0.097376, 0.103232, 0.130464, 0.087808, 0.003328, 0.149024, 0.748896, 0, 1.19498, 2.95677, 13.0546, 5.9111, 0.246784, 0.073312, 0.208896, 0.205728, 0.126336, 0.040704, 0.04064, 0.047776, 
sss5, 0, 6545, 0, 0, 0, 0, 0, 0.3424, 0.0972, 3.2659, 0.2407, 0.6468, 0.0896, 0.0853, 0.0759, 0.0728, 0.0741, 0.0733, 0.1187, 0.0718, 0.3377, 0.1557, 0.1042, 0.397, 0.1089, 0.1116, 0.0973, 0.0837, 0.08, 0.1799, 0.1551, 0, 0.0863, 0.0967, 0.0865, 0.0807, 0.2863, 0.1392, 0.3401, 0.2411, 0.1555, 2.0769, 1.9821, 0.1452, 0, 0, 0, 0, 0, 0, 27.3416, 0.097632, 0.124832, 0.019488, 0.006592, 0.011456, 0.006016, 0.014592, 0.024672, 1.52413, 0, 0.22128, 0.19456, 0.02672, 0.341312, 0.099328, 0.103232, 0.129184, 0.088672, 0.003328, 0.148992, 0.677312, 0, 1.1943, 2.95331, 11.3726, 7.55936, 0.248128, 0.071808, 0.205856, 0.202848, 0.123488, 0.039264, 0.039264, 0.047776, 
sss5, 0, 6546, 0, 0, 0, 0, 0, 1.9261, 0.1061, 3.117, 0.2254, 0.6592, 0.0853, 0.0848, 0.0849, 0.0771, 0.0759, 0.0766, 0.1425, 0.0745, 0.3294, 0.1538, 0.0996, 0.4072, 0.1107, 0.1148, 0.1013, 0.0937, 0.0823, 0.1666, 0.1522, 0, 0.0891, 0.0954, 0.0869, 0.0832, 0.1275, 0.1113, 0.3137, 0.226, 0.1461, 1.6214, 1.5334, 0.1314, 0, 0, 0, 0, 0, 0, 25.9193, 0.093728, 0.124768, 0.020064, 0.006496, 0.010816, 0.006144, 0.014688, 0.02512, 1.52576, 0, 0.220416, 0.19376, 0.026624, 0.338912, 0.097184, 0.103136, 0.129056, 0.08768, 0.00336, 0.14688, 0.751936, 0, 1.19325, 2.96093, 12.0612, 5.95523, 0.246784, 0.070592, 0.206496, 0.203488, 0.124448, 0.03888, 0.038848, 0.047232, 
sss5, 0, 6547, 0, 0, 0, 0, 0, 0.3639, 0.0913, 3.5647, 0.2326, 0.9732, 0.0832, 0.1083, 0.1751, 0.2374, 0.0781, 0.1043, 0.1347, 0.0774, 0.411, 0.1621, 0.164, 0.4381, 0.1193, 0.1249, 0.1062, 0.0886, 0.0821, 0.1742, 0.148, 0, 0.0828, 0.0989, 0.0811, 0.0799, 0.1733, 0.0926, 0.3146, 0.2245, 0.1465, 1.9313, 1.8448, 0.1233, 0, 0, 0, 0, 0, 0, 27.5992, 0.122624, 0.126976, 0.01984, 0.007072, 0.011072, 0.005952, 0.014752, 0.025408, 2.4009, 0, 0.23968, 0.212768, 0.02688, 0.351552, 0.098464, 0.102624, 0.130016, 0.087584, 0.003328, 0.148768, 0.742624, 0, 1.75347, 2.95523, 11.6088, 6.60045, 0.248384, 0.071968, 0.204448, 0.20144, 0.122304, 0.038304, 0.038304, 0.047424, 
sss5, 0, 6548, 0, 0, 0, 0, 0, 0.3447, 0.1159, 3.4835, 0.2266, 0.6558, 0.0874, 0.0856, 0.0829, 0.0775, 0.0774, 0.0774, 0.4098, 0.1092, 0.3637, 0.1693, 0.1074, 0.4362, 0.1201, 0.1189, 0.1139, 0.0947, 0.0841, 0.1752, 0.1549, 0, 0.0876, 0.0983, 0.0865, 0.0833, 0.1314, 0.0904, 0.436, 0.3301, 0.1744, 2.6972, 2.5846, 0.1546, 0, 0, 0, 0, 0, 3.2e-05, 26.4474, 0.095552, 0.123648, 0.018656, 0.005728, 0.010976, 0.00592, 0.015008, 0.025632, 1.51546, 0, 0.219552, 0.193216, 0.026272, 0.338272, 0.096608, 0.10288, 0.129184, 0.087232, 0.003328, 0.147456, 0.743168, 0, 1.19238, 2.95181, 11.6347, 6.01789, 0.247296, 0.0712, 0.20432, 0.20128, 0.122112, 0.03888, 0.03888, 0.047424, 
sss5, 0, 6549, 0, 0, 0, 0, 0, 0.3069, 0.0867, 3.295, 0.215, 0.6614, 0.0809, 0.0936, 0.0897, 0.0819, 0.0747, 0.0788, 0.1231, 0.0735, 0.5434, 0.1729, 0.1032, 0.4022, 0.1105, 0.1163, 0.0993, 0.085, 0.0799, 0.1632, 0.1621, 0, 0.0913, 0.1017, 0.0909, 0.0822, 0.1138, 0.1441, 0.3302, 0.2423, 0.1507, 2.4086, 2.3113, 0.1315, 0, 0, 0, 0, 0, 0, 28.294, 0.096, 0.125728, 0.020384, 0.006176, 0.011136, 0.006048, 0.014656, 0.025248, 2.0905, 0, 0.227648, 0.20096, 0.026624, 0.337696, 0.097376, 0.10192, 0.128928, 0.087776, 0.003328, 0.148384, 0.751584, 0, 1.50624, 2.95824, 13.464, 6.03488, 0.246144, 0.071328, 0.203456, 0.200512, 0.121408, 0.037888, 0.037856, 0.052256, 
sss5, 0, 6550, 0, 0, 0, 0, 0, 0.3294, 0.0911, 3.0769, 0.2234, 0.6619, 0.0861, 0.0855, 0.0828, 0.0806, 0.0794, 0.0799, 0.1305, 0.0786, 0.3402, 0.1591, 0.1014, 0.4076, 0.1117, 0.113, 0.1037, 0.0843, 0.0821, 0.1762, 0.1621, 0, 0.0921, 0.1006, 0.0889, 0.0804, 0.1171, 0.0845, 0.3377, 0.2407, 0.1545, 2.3419, 2.2511, 0.1214, 0, 0, 0, 0, 0, 0, 27.4247, 0.09424, 0.125792, 0.019424, 0.005856, 0.010848, 0.00608, 0.014912, 0.02544, 1.4871, 3.2e-05, 0.220384, 0.193408, 0.026912, 0.338688, 0.097056, 0.102432, 0.129664, 0.087872, 0.003392, 0.14736, 0.682752, 0, 1.19203, 2.9567, 12.1836, 7.44739, 0.248032, 0.071616, 0.205056, 0.202048, 0.12288, 0.037792, 0.03776, 0.04752, 
sss5, 0, 6551, 0, 0, 0, 0, 0, 1.7665, 0.0984, 4.0119, 0.2875, 0.7211, 0.1312, 0.1036, 0.0845, 0.0768, 0.0756, 0.0778, 0.1188, 0.0712, 0.3309, 0.1581, 0.1019, 0.3903, 0.1075, 0.1087, 0.0992, 0.0798, 0.0797, 0.1667, 0.1524, 0, 0.3436, 0.2696, 0.1871, 0.1875, 0.1953, 0.1175, 0.4647, 0.3431, 0.2463, 2.4242, 2.3136, 0.1296, 0, 0, 0, 0, 0, 3.2e-05, 26.7528, 0.09472, 0.12544, 0.02016, 0.006496, 0.010848, 0.005888, 0.014688, 0.02512, 1.44899, 0, 0.220096, 0.193024, 0.027072, 0.339168, 0.097312, 0.10256, 0.129824, 0.087648, 0.003328, 0.147264, 0.746048, 0, 1.19331, 2.94611, 11.7192, 6.64458, 0.24848, 0.071264, 0.203392, 0.200384, 0.121408, 0.037856, 0.037792, 0.04704, 
sss5, 0, 6552, 0, 0, 0, 0, 0, 0.3581, 0.095, 3.12, 0.219, 0.6183, 0.0777, 0.0777, 0.0776, 0.074, 0.0759, 0.0771, 0.3139, 0.0772, 0.3229, 0.1515, 0.0985, 0.4033, 0.1119, 0.1143, 0.0999, 0.0854, 0.0828, 0.1584, 0.1516, 0, 0.0855, 0.0898, 0.0794, 0.0757, 0.1081, 0.0809, 0.3395, 0.2435, 0.1563, 2.6073, 2.514, 0.2044, 0, 0, 0, 0, 0, 0, 26.8576, 0.093696, 0.123744, 0.01952, 0.005824, 0.010912, 0.00592, 0.01488, 0.025376, 2.02624, 0, 0.230592, 0.203392, 0.027168, 0.33936, 0.098432, 0.101408, 0.130112, 0.087808, 0.003328, 0.147296, 0.748576, 0, 1.19533, 2.95299, 11.7843, 6.65933, 0.24784, 0.071776, 0.205056, 0.201888, 0.122816, 0.038336, 0.038304, 0.046944, 
sss5, 0, 6553, 0, 0, 0, 0, 0, 0.3484, 0.0959, 3.3958, 0.2451, 0.7278, 0.1436, 0.0899, 0.0859, 0.0777, 0.0793, 0.0749, 0.1272, 0.072, 0.369, 0.175, 0.1102, 0.4186, 0.1144, 0.1199, 0.1028, 0.0842, 0.085, 0.278, 0.1724, 0, 0.094, 0.1055, 0.138, 0.0901, 0.1206, 0.089, 0.361, 0.2649, 0.1797, 1.7261, 1.6293, 0.1445, 0, 0, 0, 0, 0, 0, 26.9512, 0.10624, 0.87008, 0.01968, 0.006944, 0.010976, 0.00608, 0.014784, 0.74416, 1.4624, 0, 0.221184, 0.194592, 0.026528, 0.339488, 0.09712, 0.103072, 0.129888, 0.087712, 0.003328, 0.14736, 0.68288, 0, 1.19267, 2.95158, 11.835, 6.15085, 0.246976, 0.07248, 0.205248, 0.202112, 0.1232, 0.037824, 0.037792, 0.047232, 
sss5, 0, 6554, 0, 0, 0, 0, 0, 0.3454, 0.0971, 3.0742, 0.2227, 0.6363, 0.0857, 0.0804, 0.0779, 0.0747, 0.0749, 0.0749, 0.127, 0.0813, 0.3452, 0.1625, 0.1023, 0.4041, 0.1149, 0.1113, 0.0976, 0.1256, 0.0825, 0.1795, 0.1546, 0, 0.0848, 0.0962, 0.0821, 0.0779, 0.1156, 0.0873, 0.3244, 0.2288, 0.1483, 2.027, 1.9338, 0.2245, 0, 0, 0, 0, 0, 3.2e-05, 28.1139, 0.094848, 0.124384, 0.020352, 0.00576, 0.011008, 0.006016, 0.014688, 0.025152, 1.88566, 3.2e-05, 0.228448, 0.202272, 0.02608, 0.339552, 0.097056, 0.103232, 0.129792, 0.088064, 0.003328, 0.147936, 0.741824, 0, 1.19645, 2.9505, 12.884, 6.13978, 0.246272, 0.071328, 0.203648, 0.200544, 0.1216, 0.038592, 0.038592, 0.047296, 
sss5, 0, 6555, 0, 0, 0, 0, 0, 0.334, 0.0912, 2.9917, 0.216, 0.7142, 0.089, 0.081, 0.075, 0.0702, 0.0703, 0.0763, 0.1194, 0.0676, 0.3189, 0.1473, 0.1017, 0.3938, 0.1074, 0.1062, 0.0974, 0.0811, 0.0817, 0.1622, 0.1443, 0, 0.0836, 0.0909, 0.0807, 0.0772, 0.1065, 0.0824, 0.3179, 0.2263, 0.1467, 1.6511, 1.5617, 0.1209, 0, 0, 0, 0, 0, 3.2e-05, 29.7352, 0.095072, 0.123808, 0.01888, 0.00592, 0.010912, 0.005888, 0.014688, 0.025472, 1.47107, 0, 0.221504, 0.194176, 0.027296, 0.338272, 0.09712, 0.101952, 0.129728, 0.08736, 0.003424, 0.146464, 0.748512, 0, 1.19581, 2.95229, 13.7016, 8.19242, 0.249088, 0.071296, 0.202656, 0.199616, 0.120704, 0.037952, 0.037952, 0.047552, 
