Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
sss6, 0, 7834, 0, 0, 0, 0, 0, 0.2944, 0.0838, 3.0231, 0.2102, 0.6548, 0.1091, 0.0884, 0.0798, 0.0728, 0.0718, 0.0728, 0.1235, 0.0733, 0.3943, 0.1474, 0.0962, 0.4098, 0.1109, 0.1139, 0.1057, 0.0989, 0.0816, 0.1556, 0.1462, 0, 0.0795, 0.0889, 0.0778, 0.0727, 0.1193, 0.0746, 0.3073, 0.2209, 0.1439, 1.5181, 1.4319, 0.1241, 0, 0, 0, 0, 0, 0, 25.1641, 0.0944, 0.12176, 0.01808, 0.00592, 0.01104, 0.00608, 0.014816, 0.024544, 1.60906, 3.2e-05, 0.221088, 0.193824, 0.0272, 0.338464, 0.097088, 0.102464, 0.129472, 0.087456, 0.00336, 0.147552, 0.748256, 0, 1.19098, 2.9592, 11.8571, 5.3303, 0.246848, 0.071072, 0.205184, 0.202272, 0.1216, 0.039104, 0.03904, 0.046976, 
sss6, 0, 7835, 0, 0, 0, 0, 0, 0.3081, 0.0849, 3.8644, 0.2206, 1.1953, 0.0869, 0.0853, 0.0847, 0.0808, 0.3491, 0.3132, 0.145, 0.0819, 0.5283, 0.1627, 0.2788, 0.4769, 0.1281, 0.1156, 0.105, 0.0847, 0.0864, 0.1797, 0.1492, 0, 0.0801, 0.0908, 0.0869, 0.0781, 0.1252, 0.078, 0.3199, 0.2298, 0.1475, 2.3848, 2.2798, 0.1276, 0, 0, 0, 0, 0, 3.2e-05, 25.671, 0.098048, 0.123968, 0.019424, 0.00672, 0.01104, 0.006112, 0.014592, 0.023936, 1.60528, 0, 0.220896, 0.193888, 0.026944, 0.338624, 0.096768, 0.102592, 0.12976, 0.087488, 0.003488, 0.147744, 0.750048, 0, 2.27763, 2.95334, 11.1965, 5.41174, 0.246816, 0.07216, 0.202816, 0.19984, 0.121248, 0.03776, 0.03776, 0.04704, 
sss6, 0, 7836, 0, 0, 0, 0, 0, 2.3757, 0.0944, 2.8187, 0.2042, 0.626, 0.0882, 0.0788, 0.0774, 0.0734, 0.0749, 0.0733, 0.1159, 0.0707, 0.3142, 0.1459, 0.0979, 0.3757, 0.1, 0.1073, 0.0925, 0.079, 0.0746, 0.1516, 0.1407, 0, 0.0837, 0.0939, 0.0762, 0.0743, 0.1061, 0.0761, 0.299, 0.2172, 0.1423, 2.2849, 2.1921, 0.1224, 0, 0, 0, 0, 0, 3.2e-05, 25.2452, 0.094816, 0.128064, 0.019328, 0.006848, 0.010912, 0.005984, 0.015072, 0.028192, 1.58669, 0, 0.220576, 0.193792, 0.026752, 0.339648, 0.097152, 0.10336, 0.129664, 0.08768, 0.003392, 0.148672, 0.748704, 0, 1.19254, 2.95597, 11.2677, 6.01328, 0.248256, 0.071584, 0.204608, 0.20144, 0.122368, 0.038912, 0.03888, 0.047456, 
sss6, 0, 7837, 0, 0, 0, 0, 0, 0.3195, 0.0913, 3.0359, 0.2264, 0.6631, 0.0925, 0.0875, 0.0779, 0.0799, 0.0817, 0.0781, 0.1241, 0.0758, 0.3433, 0.1619, 0.1031, 0.4008, 0.1084, 0.1138, 0.0999, 0.088, 0.083, 0.1775, 0.156, 0, 0.0815, 0.0958, 0.0818, 0.0776, 0.1119, 0.085, 0.3275, 0.2345, 0.1514, 2.2524, 2.1626, 0.132, 0, 0, 0, 0, 0, 3.2e-05, 24.5447, 0.097792, 0.126592, 0.018272, 0.006944, 0.010848, 0.005952, 0.014656, 0.027392, 2.18662, 0, 0.228, 0.200928, 0.027008, 0.3376, 0.096224, 0.102528, 0.12928, 0.087648, 0.003328, 0.1472, 0.742272, 0, 1.19293, 2.95808, 9.95312, 6.02682, 0.248, 0.071488, 0.202656, 0.19968, 0.120544, 0.037952, 0.037952, 0.047424, 
sss6, 0, 7838, 0, 0, 0, 0, 0, 0.3059, 0.0868, 3.0529, 0.23, 0.6596, 0.0914, 0.0832, 0.0841, 0.0749, 0.0755, 0.0768, 0.1193, 0.0708, 0.3329, 0.1496, 0.0976, 0.4124, 0.1106, 0.1173, 0.105, 0.089, 0.0793, 0.1657, 0.1551, 0, 0.0865, 0.0944, 0.0813, 0.0771, 0.1467, 0.0846, 0.3655, 0.2458, 0.1596, 2.3245, 2.2284, 0.1266, 0, 0, 0, 0, 0, 0, 24.7316, 0.096736, 0.128032, 0.020192, 0.006688, 0.010848, 0.006048, 0.014624, 0.028128, 1.54019, 0, 0.221184, 0.193856, 0.027296, 0.338784, 0.097056, 0.102752, 0.129344, 0.08768, 0.003328, 0.147744, 0.67664, 0, 1.19469, 2.96176, 10.8039, 5.56259, 0.245984, 0.071392, 0.203936, 0.200992, 0.122176, 0.038496, 0.038496, 0.051616, 
sss6, 0, 7839, 0, 0, 0, 0, 0, 0.3975, 0.0998, 3.4605, 0.232, 0.718, 0.0886, 0.0823, 0.1252, 0.0834, 0.0784, 0.0786, 0.1233, 0.0737, 0.5846, 0.3499, 0.1454, 0.4349, 0.1235, 0.1221, 0.1037, 0.0887, 0.085, 0.1774, 0.1569, 0, 0.0838, 0.0979, 0.1193, 0.0888, 0.1288, 0.0867, 0.3351, 0.2396, 0.1554, 2.3178, 2.2289, 0.141, 0, 0, 0, 0, 0, 3.2e-05, 26.0989, 0.095232, 0.140992, 0.019616, 0.006048, 0.011072, 0.006016, 0.01456, 0.028864, 1.56925, 0, 0.220256, 0.192896, 0.027328, 0.911616, 0.667776, 0.10384, 0.130528, 0.08752, 0.003296, 0.149248, 0.750592, 0, 1.50736, 2.95286, 11.6552, 5.59354, 0.246816, 0.07312, 0.232608, 0.2296, 0.150624, 0.04064, 0.04064, 0.047808, 
sss6, 0, 7840, 0, 0, 0, 0, 0, 0.3238, 0.0915, 2.8255, 0.2164, 0.6094, 0.0822, 0.077, 0.0743, 0.0717, 0.0702, 0.0694, 0.1176, 0.0669, 0.2987, 0.1441, 0.0887, 0.387, 0.1027, 0.1128, 0.0978, 0.0843, 0.0767, 0.1568, 0.1427, 0, 0.0765, 0.0871, 0.0782, 0.0748, 0.1089, 0.079, 0.3088, 0.2234, 0.146, 1.5913, 1.5069, 0.1254, 0, 0, 0, 0, 0, 0, 26.9788, 0.097792, 0.129536, 0.019904, 0.006816, 0.011584, 0.005888, 0.014688, 0.029056, 1.60666, 0, 0.222624, 0.195712, 0.02688, 0.340192, 0.098816, 0.10208, 0.129888, 0.087648, 0.003328, 0.147424, 0.748672, 0, 1.19462, 2.95715, 12.0238, 6.95395, 0.24752, 0.07408, 0.207168, 0.204096, 0.124672, 0.042144, 0.042112, 0.048032, 
sss6, 0, 7841, 0, 0, 0, 0, 0, 1.838, 0.099, 2.9059, 0.2135, 0.666, 0.0893, 0.0819, 0.1025, 0.0786, 0.0771, 0.0747, 0.1201, 0.0686, 0.3122, 0.1503, 0.0903, 0.3903, 0.1023, 0.1156, 0.1009, 0.0835, 0.0786, 0.1566, 0.1465, 0, 0.0795, 0.0924, 0.0805, 0.074, 0.1068, 0.0779, 0.31, 0.2224, 0.1448, 2.2373, 2.1451, 0.1194, 0, 0, 0, 0, 0, 0, 25.2589, 0.103072, 0.130752, 0.020928, 0.006784, 0.01168, 0.005888, 0.014592, 0.028288, 1.53926, 3.2e-05, 0.221536, 0.194848, 0.026624, 0.339936, 0.098176, 0.102304, 0.130112, 0.088416, 0.00336, 0.148032, 0.68288, 0, 1.19354, 2.95523, 11.7232, 5.67299, 0.246656, 0.071328, 0.20464, 0.201504, 0.122592, 0.03984, 0.039808, 0.047808, 
sss6, 0, 7842, 0, 0, 0, 0, 0, 0.3488, 0.0806, 3.3461, 0.2045, 0.6555, 0.09, 0.0758, 0.0901, 0.0869, 0.0784, 0.0725, 0.1218, 0.0701, 0.3231, 0.1524, 0.1013, 0.4125, 0.1055, 0.1322, 0.0983, 0.0837, 0.0813, 0.3317, 0.2278, 0, 0.1237, 0.1288, 0.0944, 0.0843, 0.133, 0.0886, 0.3297, 0.2379, 0.1526, 2.3135, 2.224, 0.1196, 0, 0, 0, 0, 0, 3.2e-05, 26.2023, 0.094592, 0.127904, 0.020768, 0.005824, 0.010848, 0.006048, 0.015136, 0.028, 1.53091, 0, 0.220768, 0.19376, 0.026944, 0.842048, 0.600544, 0.102944, 0.129056, 0.088256, 0.00336, 0.148384, 0.749568, 0, 2.32842, 2.95427, 10.3586, 6.29808, 0.248544, 0.071328, 0.205792, 0.202752, 0.121056, 0.050784, 0.05072, 0.047488, 
sss6, 0, 7843, 0, 0, 0, 0, 0, 0.4221, 0.1052, 3.3481, 0.256, 0.7537, 0.0982, 0.0964, 0.095, 0.0974, 0.0854, 0.0843, 0.1394, 0.1014, 0.3499, 0.168, 0.1029, 0.4374, 0.1191, 0.1259, 0.1086, 0.0939, 0.0907, 0.1802, 0.1641, 0, 0.0918, 0.1197, 0.0943, 0.078, 0.1172, 0.0825, 0.3378, 0.2428, 0.157, 2.4187, 2.3182, 0.2191, 0, 0, 0, 0, 0, 3.2e-05, 26.4089, 0.095424, 0.130304, 0.020096, 0.006752, 0.010816, 0.006016, 0.014912, 0.02896, 1.52426, 0, 0.221248, 0.193824, 0.02736, 0.338528, 0.097088, 0.103072, 0.129024, 0.087808, 0.003296, 0.14672, 0.741504, 0, 1.19107, 2.95818, 12.7575, 5.75766, 0.247104, 0.0712, 0.22112, 0.218112, 0.124704, 0.03728, 0.037216, 0.047328, 
sss6, 0, 7844, 0, 0, 0, 0, 0, 0.3092, 0.0863, 3.2629, 0.2263, 0.8442, 0.0833, 0.0822, 0.0806, 0.0793, 0.0782, 0.1928, 0.1451, 0.073, 0.3154, 0.1478, 0.0959, 0.4512, 0.1506, 0.1212, 0.1005, 0.0834, 0.0821, 0.169, 0.1513, 0, 0.0827, 0.1026, 0.0924, 0.0789, 0.1102, 0.0798, 0.3152, 0.2264, 0.1464, 1.6345, 1.5392, 0.1197, 0, 0, 0, 0, 0, 0, 26.8695, 0.0968, 0.130176, 0.01984, 0.005856, 0.010976, 0.00592, 0.014784, 0.0288, 1.52928, 0, 0.221056, 0.194336, 0.02672, 0.76752, 0.096992, 0.102592, 0.558496, 0.087808, 0.00336, 0.147552, 0.749696, 0, 1.19312, 2.95222, 12.7425, 5.7929, 0.246752, 0.070816, 0.204352, 0.201344, 0.122368, 0.037856, 0.037792, 0.047232, 
sss6, 0, 7845, 0, 0, 0, 0, 0, 0.3602, 0.1003, 2.9732, 0.2162, 0.6225, 0.0827, 0.0774, 0.0742, 0.0817, 0.0733, 0.0724, 0.1171, 0.0681, 0.3251, 0.1557, 0.0995, 0.4363, 0.105, 0.1333, 0.121, 0.0876, 0.0777, 0.1683, 0.1586, 0, 0.0831, 0.0945, 0.0821, 0.078, 0.1079, 0.0762, 0.3501, 0.2549, 0.1534, 2.5471, 2.4537, 0.1629, 0, 0, 0, 0, 0, 0, 27.3678, 0.093952, 0.130112, 0.020448, 0.006784, 0.01104, 0.00608, 0.01472, 0.02848, 1.53837, 0, 0.22016, 0.193536, 0.026592, 0.337792, 0.096, 0.102592, 0.129728, 0.088, 0.003296, 0.147648, 0.741088, 0, 1.19312, 2.95574, 11.7352, 7.15197, 0.24784, 0.071488, 0.203712, 0.200704, 0.121632, 0.039104, 0.039072, 0.047936, 
sss6, 0, 7846, 0, 0, 0, 0, 0, 1.8601, 0.0931, 2.8479, 0.21, 0.6366, 0.0916, 0.0815, 0.0751, 0.0765, 0.0759, 0.0737, 0.1191, 0.071, 0.3028, 0.1424, 0.0909, 0.391, 0.1074, 0.1079, 0.0984, 0.084, 0.0762, 0.1503, 0.1395, 0, 0.0788, 0.0902, 0.0821, 0.0727, 0.1047, 0.0774, 0.3239, 0.2299, 0.1474, 1.5302, 1.4422, 0.1259, 0, 0, 0, 0, 0, 0, 25.7356, 0.095616, 0.128768, 0.020448, 0.00608, 0.010912, 0.005984, 0.01472, 0.028544, 1.52557, 0, 0.22, 0.193472, 0.026528, 0.33856, 0.096768, 0.102816, 0.129632, 0.0872, 0.003328, 0.14752, 0.67648, 0, 1.1928, 2.96157, 12.0563, 5.84669, 0.247008, 0.0712, 0.204288, 0.20128, 0.122176, 0.038112, 0.038112, 0.04704, 
sss6, 0, 7847, 0, 0, 0, 0, 0, 0.3257, 0.0913, 3.4418, 0.2167, 1.046, 0.0883, 0.1864, 0.2157, 0.0985, 0.1136, 0.1373, 0.1508, 0.0765, 0.3516, 0.1598, 0.1149, 0.4079, 0.1126, 0.1176, 0.0976, 0.0828, 0.0792, 0.1751, 0.1554, 0, 0.0871, 0.092, 0.0796, 0.0775, 0.1067, 0.0857, 0.3213, 0.2359, 0.1572, 2.2447, 2.1559, 0.1327, 0, 0, 0, 0, 0, 0, 26.1417, 0.094752, 0.132992, 0.020096, 0.006912, 0.010816, 0.006112, 0.014656, 0.029184, 1.97917, 0, 0.229632, 0.203136, 0.0264, 0.33936, 0.097952, 0.102912, 0.129248, 0.08784, 0.003456, 0.147392, 0.755392, 0, 1.76384, 2.9561, 10.6546, 6.5401, 0.248352, 0.071552, 0.20544, 0.2024, 0.12352, 0.037664, 0.037664, 0.047232, 
sss6, 0, 7848, 0, 0, 0, 0, 0, 0.3074, 0.0846, 2.8609, 0.2055, 0.6166, 0.0848, 0.0828, 0.0784, 0.0722, 0.0704, 0.0711, 0.1116, 0.0692, 0.3367, 0.157, 0.0929, 0.3827, 0.0995, 0.1095, 0.0992, 0.0826, 0.0787, 0.1576, 0.1442, 0, 0.0812, 0.0882, 0.0833, 0.0774, 0.1049, 0.0791, 0.6058, 0.509, 0.1852, 2.2907, 2.195, 0.126, 0, 0, 0, 0, 0, 3.2e-05, 25.8768, 0.094048, 0.128576, 0.020672, 0.0064, 0.010816, 0.005952, 0.014784, 0.028416, 1.50115, 0, 0.221184, 0.194272, 0.026848, 0.338912, 0.097888, 0.10192, 0.129632, 0.08768, 0.003424, 0.147232, 0.747712, 0, 1.1937, 2.95536, 12.0999, 5.89229, 0.256864, 0.071648, 0.204416, 0.20128, 0.12208, 0.038176, 0.038144, 0.047872, 
sss6, 0, 7849, 0, 0, 0, 0, 0, 0.2959, 0.0818, 3.1124, 0.2098, 0.6878, 0.0928, 0.0787, 0.0775, 0.0704, 0.072, 0.0711, 0.1182, 0.0743, 0.4291, 0.1764, 0.1752, 0.414, 0.1117, 0.1205, 0.1007, 0.0879, 0.0803, 0.1652, 0.1623, 0, 0.0846, 0.0916, 0.0861, 0.0768, 0.107, 0.0777, 0.3347, 0.247, 0.1511, 1.5351, 1.4483, 0.1258, 0, 0, 0, 0, 0, 0, 27.0439, 0.095392, 0.129152, 0.020288, 0.006432, 0.011264, 0.00592, 0.014752, 0.02832, 1.88605, 3.2e-05, 0.228, 0.20128, 0.026656, 0.338784, 0.097184, 0.102368, 0.129792, 0.087296, 0.00336, 0.14848, 0.676736, 0, 1.19315, 2.95594, 12.9281, 5.91414, 0.246176, 0.071328, 0.203392, 0.20016, 0.12112, 0.03824, 0.03824, 0.04688, 
sss6, 0, 7850, 0, 0, 0, 0, 0, 0.3008, 0.087, 2.9165, 0.2212, 0.6429, 0.0868, 0.0877, 0.0806, 0.077, 0.075, 0.0716, 0.1168, 0.0724, 0.32, 0.1507, 0.0961, 0.3906, 0.1045, 0.1132, 0.0976, 0.083, 0.0758, 0.1609, 0.1539, 0, 0.083, 0.0915, 0.0817, 0.0789, 0.107, 0.0799, 0.3102, 0.223, 0.143, 2.6191, 2.531, 0.1372, 0, 0, 0, 0, 0, 3.2e-05, 27.0639, 0.09392, 0.129088, 0.02032, 0.006752, 0.011008, 0.006048, 0.014752, 0.028832, 1.52947, 3.2e-05, 0.22064, 0.19424, 0.026368, 0.338496, 0.096928, 0.103072, 0.128992, 0.0872, 0.00336, 0.147648, 0.743936, 0, 1.19376, 2.95606, 11.3133, 7.26675, 0.248384, 0.074048, 0.205504, 0.202592, 0.123584, 0.040576, 0.040544, 0.047968, 
sss6, 0, 7851, 0, 0, 0, 0, 0, 1.9809, 0.1071, 2.8788, 0.2201, 0.6207, 0.0845, 0.0793, 0.0751, 0.0732, 0.0758, 0.0731, 0.1174, 0.0691, 0.3294, 0.1604, 0.0986, 0.38, 0.1024, 0.1076, 0.0965, 0.0816, 0.0783, 0.1585, 0.1439, 0, 0.0805, 0.0926, 0.078, 0.0761, 0.1023, 0.0812, 0.3331, 0.2347, 0.1517, 1.971, 1.8859, 0.1222, 0, 0, 0, 0, 0, 3.2e-05, 26.7596, 0.09888, 0.130784, 0.020192, 0.006592, 0.011616, 0.006016, 0.014752, 0.028864, 1.54397, 0, 0.222144, 0.194688, 0.027424, 0.339456, 0.098208, 0.102816, 0.129024, 0.087712, 0.003328, 0.146752, 0.743328, 0, 1.19434, 2.96038, 12.8245, 6.00605, 0.246944, 0.071648, 0.204288, 0.201312, 0.122336, 0.039904, 0.039904, 0.047744, 
sss6, 0, 7852, 0, 0, 0, 0, 0, 0.3258, 0.0901, 2.9542, 0.2176, 0.6772, 0.0943, 0.0857, 0.0837, 0.0827, 0.0842, 0.0793, 0.121, 0.0715, 0.3168, 0.1491, 0.0966, 0.3851, 0.1038, 0.1107, 0.0968, 0.0826, 0.081, 0.1698, 0.1564, 0, 0.0772, 0.0908, 0.0831, 0.0742, 0.1081, 0.0764, 0.3388, 0.2391, 0.1549, 2.3895, 2.297, 0.1283, 0, 0, 0, 0, 0, 0, 27.421, 0.096224, 0.15104, 0.020448, 0.029248, 0.010944, 0.006016, 0.01472, 0.027968, 2.2945, 0, 0.228832, 0.202272, 0.026528, 0.339936, 0.097728, 0.102848, 0.129856, 0.08848, 0.003456, 0.147712, 0.747936, 0, 1.75437, 2.9601, 11.5246, 6.62595, 0.24848, 0.07056, 0.204416, 0.201312, 0.122208, 0.0416, 0.041568, 0.047232, 
sss6, 0, 7853, 0, 0, 0, 0, 0, 0.2994, 0.0873, 2.9617, 0.2116, 0.6327, 0.0832, 0.0822, 0.079, 0.0766, 0.0763, 0.0732, 0.1173, 0.0671, 0.3228, 0.1538, 0.1004, 0.4006, 0.108, 0.1151, 0.098, 0.0847, 0.0806, 0.1705, 0.1474, 0, 0.0799, 0.1399, 0.0856, 0.0763, 0.1076, 0.0786, 0.3094, 0.223, 0.1431, 2.6076, 2.5195, 0.1562, 0, 0, 0, 0, 0, 0, 26.4813, 0.09696, 0.1296, 0.02016, 0.006752, 0.010944, 0.00592, 0.014592, 0.029088, 1.48099, 0, 0.219488, 0.193056, 0.0264, 0.337728, 0.096192, 0.102528, 0.129408, 0.087328, 0.003392, 0.147712, 0.744992, 0, 1.19158, 2.95405, 11.6786, 6.05824, 0.247232, 0.071072, 0.204704, 0.201792, 0.1224, 0.038496, 0.038496, 0.04736, 
sss6, 0, 7854, 0, 0, 0, 0, 0, 0.2998, 0.0852, 3.5561, 0.2122, 0.6217, 0.0836, 0.0777, 0.0763, 0.0722, 0.0752, 0.0757, 0.1194, 0.0748, 0.4612, 0.1893, 0.1821, 0.7238, 0.1311, 0.2211, 0.2384, 0.1044, 0.1523, 0.1842, 0.1535, 0, 0.0921, 0.1123, 0.0839, 0.0816, 0.1148, 0.084, 0.4415, 0.2902, 0.1724, 2.5337, 2.441, 0.1545, 0, 0, 0, 0, 0, 0, 27.8492, 0.093216, 0.127808, 0.019776, 0.00608, 0.011104, 0.006016, 0.014784, 0.028352, 2.11187, 0, 0.228064, 0.200992, 0.027072, 0.343264, 0.09808, 0.106016, 0.12976, 0.087872, 0.003328, 0.146688, 0.67712, 0, 1.19286, 2.95114, 13.379, 6.05258, 0.246624, 0.07072, 0.204032, 0.200864, 0.121824, 0.039072, 0.039008, 0.047296, 
sss6, 0, 7855, 0, 0, 0, 0, 0, 0.3355, 0.0892, 3.2531, 0.2325, 0.8783, 0.2369, 0.101, 0.0956, 0.0826, 0.0854, 0.0924, 0.1356, 0.0761, 0.3295, 0.1591, 0.0978, 0.4, 0.109, 0.1128, 0.1017, 0.0817, 0.0802, 0.1696, 0.1535, 0, 0.0818, 0.0996, 0.0843, 0.0791, 0.1128, 0.0853, 0.3429, 0.24, 0.1552, 1.5421, 1.4513, 0.1278, 0, 0, 0, 0, 0, 0, 28.2723, 0.093984, 0.129856, 0.0208, 0.005728, 0.010784, 0.00608, 0.014688, 0.028256, 1.49418, 0, 0.219904, 0.192896, 0.026976, 0.912064, 0.670528, 0.102496, 0.129632, 0.087648, 0.003328, 0.148864, 0.748096, 0, 1.19405, 2.95334, 11.9522, 7.44541, 0.248064, 0.071488, 0.204032, 0.201056, 0.121696, 0.0392, 0.039168, 0.047392, 
sss6, 0, 7856, 0, 0, 0, 0, 0, 1.7331, 0.1035, 3.178, 0.2116, 0.6228, 0.0795, 0.0783, 0.0791, 0.0759, 0.0767, 0.0779, 0.1215, 0.0705, 0.3123, 0.1495, 0.0924, 0.3944, 0.1037, 0.1116, 0.1062, 0.0838, 0.0778, 0.1559, 0.1409, 0, 0.0773, 0.0913, 0.2729, 0.1457, 0.1263, 0.0885, 0.3392, 0.2425, 0.1563, 2.2618, 2.1735, 0.1189, 0, 0, 0, 0, 0, 3.2e-05, 26.3015, 0.094048, 0.129056, 0.021024, 0.006656, 0.011072, 0.00592, 0.014592, 0.028544, 1.47728, 0, 0.22112, 0.194368, 0.026688, 0.338336, 0.097056, 0.102208, 0.129248, 0.088032, 0.00336, 0.148448, 0.747776, 0, 1.19389, 2.95581, 11.7121, 6.11181, 0.246848, 0.070912, 0.719456, 0.716416, 0.637248, 0.038272, 0.038272, 0.04752, 
sss6, 0, 7857, 0, 0, 0, 0, 0, 0.3406, 0.0953, 2.9989, 0.2291, 0.6571, 0.0897, 0.09, 0.0797, 0.0752, 0.0754, 0.077, 0.1241, 0.0696, 0.3246, 0.1525, 0.1009, 0.4045, 0.1067, 0.1181, 0.1033, 0.0868, 0.0835, 0.1666, 0.1498, 0, 0.0838, 0.0915, 0.0839, 0.0793, 0.1115, 0.0828, 0.3288, 0.2364, 0.1535, 2.2383, 2.1479, 0.1476, 0, 0, 0, 0, 0, 0, 27.4563, 0.095808, 0.130144, 0.021056, 0.006944, 0.010912, 0.005984, 0.014688, 0.028224, 2.02266, 0, 0.228032, 0.2016, 0.0264, 0.339872, 0.097984, 0.102208, 0.130272, 0.08816, 0.00336, 0.148352, 0.680416, 0, 1.19165, 2.95018, 11.7612, 7.35949, 0.247936, 0.071136, 0.204704, 0.201792, 0.122816, 0.037952, 0.037952, 0.047168, 
sss6, 0, 7858, 0, 0, 0, 0, 0, 0.3363, 0.0911, 2.9234, 0.2187, 0.6182, 0.0824, 0.0782, 0.0777, 0.0731, 0.0747, 0.0719, 0.1194, 0.0707, 0.3221, 0.1543, 0.0982, 0.3939, 0.1069, 0.1114, 0.0986, 0.082, 0.0797, 0.1721, 0.1563, 0, 0.0856, 0.0938, 0.0822, 0.0759, 0.1085, 0.0777, 0.3338, 0.2338, 0.1521, 2.2548, 2.1666, 0.1231, 0, 0, 0, 0, 0, 0, 27.0658, 0.095936, 0.139296, 0.020256, 0.006112, 0.010848, 0.006048, 0.014592, 0.028128, 1.44656, 0, 0.221312, 0.193888, 0.027424, 0.339936, 0.097152, 0.103328, 0.129984, 0.087616, 0.003296, 0.147072, 0.746528, 0, 1.19347, 2.95405, 12.5653, 6.11651, 0.246528, 0.073312, 0.206656, 0.203552, 0.124096, 0.040608, 0.040544, 0.047616, 
sss6, 0, 7859, 0, 0, 0, 0, 0, 0.3415, 0.0971, 3.6329, 0.2198, 0.6297, 0.0798, 0.0796, 0.0729, 0.0696, 0.0898, 0.0741, 0.1272, 0.0775, 0.3978, 0.1607, 0.1596, 0.5523, 0.141, 0.1185, 0.1031, 0.0855, 0.0847, 0.2284, 0.247, 0, 0.1063, 0.1696, 0.1249, 0.0844, 0.1191, 0.159, 0.4136, 0.2606, 0.1581, 2.621, 2.5223, 0.1691, 0, 0, 0, 0, 0, 0, 27.7399, 0.099104, 0.133504, 0.02016, 0.006912, 0.011616, 0.006048, 0.014624, 0.027936, 1.8977, 3.2e-05, 0.231168, 0.20352, 0.027584, 0.3416, 0.099296, 0.103392, 0.129408, 0.08832, 0.003328, 0.149056, 0.749152, 0, 1.19373, 2.95226, 11.6951, 6.86624, 0.248256, 0.070656, 0.203872, 0.200864, 0.121632, 0.03968, 0.03968, 0.048128, 
sss6, 0, 7860, 0, 0, 0, 0, 0, 0.3416, 0.09, 2.9489, 0.2072, 0.6292, 0.0835, 0.078, 0.0828, 0.0796, 0.074, 0.073, 0.1195, 0.0731, 0.3897, 0.1482, 0.0905, 0.3969, 0.1072, 0.1147, 0.1048, 0.0822, 0.0792, 0.1586, 0.1422, 0, 0.0782, 0.0895, 0.0791, 0.0753, 0.1198, 0.0757, 0.3218, 0.2277, 0.148, 2.1962, 2.1114, 0.1184, 0, 0, 0, 0, 0, 3.2e-05, 27.68, 0.107136, 0.128416, 0.020416, 0.006112, 0.011104, 0.005952, 0.014944, 0.028416, 1.4728, 0, 0.220576, 0.193472, 0.02704, 0.338816, 0.096928, 0.102784, 0.129696, 0.08768, 0.003328, 0.149344, 0.747424, 0, 1.19341, 2.95398, 11.8529, 7.41322, 0.248288, 0.070912, 0.206496, 0.203616, 0.122016, 0.042208, 0.042208, 0.052288, 
