Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
sss8, 0, 10439, 0, 0, 0, 0, 0, 0.3237, 0.0904, 3.1613, 0.2346, 0.7192, 0.1199, 0.1033, 0.0834, 0.0771, 0.0776, 0.0759, 0.1244, 0.0737, 0.3561, 0.1614, 0.1137, 0.4212, 0.1149, 0.1197, 0.1061, 0.0798, 0.0775, 0.1694, 0.1529, 0, 0.1057, 0.1006, 0.0889, 0.0852, 0.1119, 0.0821, 0.3455, 0.2522, 0.1692, 1.8252, 1.7357, 0.1448, 0, 0, 0, 0, 0, 3.2e-05, 25.9473, 0.09584, 0.136, 0.0192, 0.006528, 0.011136, 0.00592, 0.01456, 0.023712, 2.40042, 3.2e-05, 0.227104, 0.20048, 0.026624, 0.341312, 0.1, 0.10256, 0.129376, 0.088, 0.003392, 0.148416, 0.74672, 0, 1.19456, 2.95466, 11.6655, 5.49005, 0.246336, 0.071104, 0.203296, 0.20032, 0.121344, 0.037184, 0.037152, 0.047232, 
sss8, 0, 10440, 0, 0, 0, 0, 0, 0.3276, 0.0924, 3.2113, 0.2213, 0.6509, 0.0893, 0.0829, 0.0826, 0.0796, 0.0751, 0.072, 0.1584, 0.0787, 0.3315, 0.1596, 0.0986, 0.4167, 0.116, 0.1159, 0.1046, 0.0828, 0.0845, 0.169, 0.1593, 0, 0.0878, 0.101, 0.1551, 0.1198, 0.1234, 0.0856, 0.3274, 0.2359, 0.152, 2.2921, 2.2065, 0.1435, 0, 0, 0, 0, 0, 3.2e-05, 26.3718, 0.09408, 0.13552, 0.020192, 0.006784, 0.010752, 0.005952, 0.014496, 0.024256, 1.56214, 0, 0.221664, 0.194624, 0.02704, 0.33888, 0.096672, 0.102496, 0.129888, 0.088064, 0.003328, 0.147296, 0.745056, 0, 1.19366, 2.95414, 11.1593, 7.27018, 0.248, 0.071424, 0.204448, 0.20144, 0.122304, 0.03904, 0.03904, 0.047648, 
sss8, 0, 10441, 0, 0, 0, 0, 0, 1.8314, 0.0953, 2.873, 0.2256, 0.6072, 0.0778, 0.075, 0.0765, 0.0717, 0.0706, 0.0692, 0.1149, 0.07, 0.3126, 0.1537, 0.0879, 0.3824, 0.1025, 0.1091, 0.0974, 0.0796, 0.078, 0.1617, 0.1461, 0, 0.0791, 0.0892, 0.0806, 0.0772, 0.1246, 0.0794, 0.3576, 0.271, 0.192, 1.5107, 1.4244, 0.1348, 0, 0, 0, 0, 0, 0, 25.3276, 0.096928, 0.122336, 0.018592, 0.006208, 0.010784, 0.006112, 0.014784, 0.023904, 1.55181, 0, 0.220224, 0.193792, 0.026368, 0.340192, 0.096704, 0.103744, 0.130112, 0.086976, 0.003296, 0.148896, 0.682432, 0, 1.19229, 2.96125, 11.8461, 5.61971, 0.24736, 0.070944, 0.20384, 0.200704, 0.121728, 0.03792, 0.037888, 0.04704, 
sss8, 0, 10442, 0, 0, 0, 0, 0, 0.3031, 0.0874, 2.885, 0.2074, 0.6202, 0.0851, 0.0774, 0.0773, 0.0737, 0.0726, 0.0717, 0.1153, 0.0706, 0.3148, 0.1463, 0.0967, 0.3995, 0.1069, 0.1175, 0.0993, 0.0854, 0.0793, 0.1624, 0.1444, 0, 0.0836, 0.1001, 0.0834, 0.0739, 0.1055, 0.0825, 0.3157, 0.2212, 0.1429, 2.0845, 1.9872, 0.1539, 0, 0, 0, 0, 0, 0, 25.8338, 0.096416, 0.123456, 0.020064, 0.005952, 0.010816, 0.006016, 0.014592, 0.02464, 1.60998, 0, 0.220704, 0.193984, 0.02672, 1.11194, 0.86992, 0.102208, 0.130176, 0.087776, 0.003296, 0.14784, 0.750528, 0, 1.19446, 2.95462, 10.233, 6.22362, 0.247936, 0.071264, 0.203584, 0.200448, 0.121504, 0.039168, 0.039168, 0.047936, 
sss8, 0, 10443, 0, 0, 0, 0, 0, 0.342, 0.0935, 2.9898, 0.2267, 0.6525, 0.0909, 0.0796, 0.0803, 0.0778, 0.0756, 0.0755, 0.1223, 0.0721, 0.3352, 0.1626, 0.101, 0.3979, 0.1083, 0.1146, 0.0981, 0.0847, 0.0783, 0.1648, 0.1489, 0, 0.0852, 0.0936, 0.0858, 0.081, 0.1122, 0.0791, 0.3182, 0.2274, 0.1476, 2.3226, 2.2339, 0.1292, 0, 0, 0, 0, 0, 0, 26.0232, 0.09472, 0.12448, 0.01904, 0.006432, 0.010848, 0.005984, 0.014784, 0.024032, 1.59869, 3.2e-05, 0.220896, 0.194176, 0.026688, 0.340512, 0.09888, 0.102432, 0.1296, 0.087968, 0.00336, 0.147296, 0.741312, 0, 1.1944, 2.96598, 12.3488, 5.68355, 0.248832, 0.073632, 0.207584, 0.204448, 0.125216, 0.041088, 0.041088, 0.047776, 
sss8, 0, 10444, 0, 0, 0, 0, 0, 0.3492, 0.094, 3.3774, 0.223, 0.7054, 0.0886, 0.0761, 0.0757, 0.0921, 0.0922, 0.1162, 0.1414, 0.0782, 0.3678, 0.1676, 0.1167, 0.464, 0.1526, 0.1272, 0.1046, 0.0878, 0.0846, 0.2036, 0.2137, 0, 0.1052, 0.1045, 0.0913, 0.0854, 0.1355, 0.0887, 0.3241, 0.2316, 0.1532, 1.6494, 1.5583, 0.1217, 0, 0, 0, 0, 0, 3.2e-05, 27.1024, 0.100736, 0.124352, 0.019712, 0.006784, 0.011616, 0.005888, 0.014592, 0.024224, 1.5559, 3.2e-05, 0.221152, 0.19424, 0.02688, 0.339168, 0.097792, 0.10256, 0.12928, 0.088192, 0.00352, 0.147936, 0.748512, 0, 2.11322, 2.95667, 11.1036, 6.4425, 0.248192, 0.070912, 0.206464, 0.202656, 0.123552, 0.038688, 0.038656, 0.047776, 
sss8, 0, 10445, 0, 0, 0, 0, 0, 0.3457, 0.0979, 3.0628, 0.2099, 0.7807, 0.2192, 0.0937, 0.0806, 0.0751, 0.0712, 0.0723, 0.1139, 0.0739, 0.3253, 0.1571, 0.0952, 0.3874, 0.1014, 0.1058, 0.1093, 0.0869, 0.0784, 0.1647, 0.1447, 0, 0.0859, 0.0931, 0.0784, 0.0755, 0.1052, 0.096, 0.3118, 0.2188, 0.142, 1.6675, 1.5787, 0.1211, 0, 0, 0, 0, 0, 3.2e-05, 27.132, 0.097184, 0.122688, 0.018496, 0.00576, 0.010848, 0.006016, 0.014816, 0.024544, 1.57402, 0, 0.220832, 0.193888, 0.02688, 0.337792, 0.097216, 0.101824, 0.129248, 0.087712, 0.00336, 0.14816, 0.748992, 0, 1.19238, 2.96211, 11.8345, 6.79043, 0.80144, 0.071552, 0.203872, 0.200768, 0.12176, 0.038304, 0.038304, 0.047264, 
sss8, 0, 10446, 0, 0, 0, 0, 0, 1.8358, 0.1006, 3.1689, 0.2225, 0.6247, 0.0841, 0.0797, 0.0772, 0.0729, 0.0717, 0.0727, 0.1181, 0.073, 0.3372, 0.1595, 0.1043, 0.4053, 0.1113, 0.1139, 0.1, 0.0824, 0.0816, 0.1721, 0.1583, 0, 0.0888, 0.2354, 0.0969, 0.0849, 0.1181, 0.0853, 0.3306, 0.2366, 0.1525, 1.6704, 1.5812, 0.1309, 0, 0, 0, 0, 0, 0, 25.5962, 0.09536, 0.122112, 0.019168, 0.005728, 0.010848, 0.006048, 0.014912, 0.02416, 1.55552, 0, 0.220672, 0.193472, 0.027136, 0.339168, 0.09696, 0.103136, 0.129664, 0.08736, 0.003328, 0.147776, 0.679136, 0, 1.1935, 2.95712, 11.9215, 5.81075, 0.246272, 0.074304, 0.206048, 0.20304, 0.123648, 0.040544, 0.040512, 0.04768, 
sss8, 0, 10447, 0, 0, 0, 0, 0, 0.3647, 0.1006, 2.9839, 0.2253, 0.6289, 0.082, 0.077, 0.0755, 0.0717, 0.0826, 0.0764, 0.1227, 0.077, 0.315, 0.1501, 0.0931, 0.4145, 0.108, 0.1112, 0.1199, 0.0847, 0.0803, 0.1728, 0.1501, 0, 0.0817, 0.0897, 0.0823, 0.0729, 0.1265, 0.0868, 0.5768, 0.4781, 0.3777, 2.3695, 2.2537, 0.1247, 0, 0, 0, 0, 0, 0, 26.0793, 0.09968, 0.138944, 0.0192, 0.006912, 0.011392, 0.006112, 0.014464, 0.024704, 1.5488, 3.2e-05, 0.221824, 0.194272, 0.02752, 0.3416, 0.099968, 0.102656, 0.129472, 0.087808, 0.00336, 0.148416, 0.746688, 0, 1.9689, 2.9545, 10.5366, 5.85814, 0.246528, 0.07152, 0.204, 0.200864, 0.121984, 0.0392, 0.0392, 0.047904, 
sss8, 0, 10448, 0, 0, 0, 0, 0, 0.3739, 0.1015, 2.9937, 0.2191, 0.6187, 0.0802, 0.078, 0.0785, 0.078, 0.0691, 0.0707, 0.1188, 0.0882, 0.3222, 0.147, 0.0942, 0.4058, 0.1138, 0.1164, 0.1, 0.0807, 0.0778, 0.1824, 0.1561, 0, 0.0901, 0.0994, 0.0837, 0.0799, 0.1145, 0.0843, 0.3232, 0.2306, 0.1499, 1.6694, 1.586, 0.135, 0, 0, 0, 0, 0, 3.2e-05, 27.3462, 0.094528, 0.721984, 0.019872, 0.00576, 0.01088, 0.602016, 0.014592, 0.026816, 1.84531, 3.2e-05, 0.229312, 0.202368, 0.026912, 0.339424, 0.0968, 0.102784, 0.130368, 0.087872, 0.003328, 0.14832, 0.745312, 0, 1.19357, 2.9567, 12.6298, 5.8951, 0.246528, 0.071552, 0.204288, 0.201312, 0.122464, 0.038336, 0.038304, 0.047264, 
sss8, 0, 10449, 0, 0, 0, 0, 0, 0.3288, 0.0975, 3.0598, 0.2104, 0.6779, 0.1546, 0.0836, 0.0742, 0.0699, 0.0681, 0.0696, 0.1137, 0.0687, 0.3514, 0.1535, 0.1274, 0.4431, 0.123, 0.1136, 0.0989, 0.0811, 0.077, 0.1686, 0.1505, 0, 0.0968, 0.1011, 0.0853, 0.0794, 0.1095, 0.0815, 0.3285, 0.2411, 0.1607, 1.5941, 1.502, 0.1198, 0, 0, 0, 0, 0, 3.2e-05, 27.1908, 0.096064, 0.125088, 0.020384, 0.00608, 0.01088, 0.006176, 0.014816, 0.024096, 1.56346, 0, 0.220544, 0.19392, 0.026624, 0.337952, 0.097024, 0.10192, 0.129344, 0.088064, 0.003456, 0.148992, 0.67136, 0, 1.19286, 2.94915, 11.3536, 7.50278, 0.249312, 0.07152, 0.206272, 0.20144, 0.12224, 0.037952, 0.03792, 0.047264, 
sss8, 0, 10450, 0, 0, 0, 0, 0, 0.3279, 0.0933, 2.9208, 0.2326, 0.6035, 0.0792, 0.0742, 0.0748, 0.071, 0.0699, 0.069, 0.1184, 0.0676, 0.3224, 0.1502, 0.0947, 0.3827, 0.1052, 0.1107, 0.0936, 0.0824, 0.0798, 0.174, 0.1638, 0, 0.0843, 0.092, 0.0827, 0.0775, 0.1113, 0.0791, 0.3844, 0.2319, 0.1478, 2.3441, 2.2586, 0.1457, 0, 0, 0, 0, 0, 0, 26.4286, 0.094976, 0.12416, 0.020096, 0.006496, 0.010848, 0.006048, 0.014624, 0.024928, 1.49037, 3.2e-05, 0.221728, 0.194048, 0.027648, 0.338368, 0.0976, 0.102176, 0.129184, 0.087232, 0.003328, 0.148352, 0.74032, 0, 1.19293, 2.94762, 12.0939, 5.96438, 0.769856, 0.071104, 0.203968, 0.20096, 0.12208, 0.038464, 0.038464, 0.047296, 
sss8, 0, 10451, 0, 0, 0, 0, 0, 1.8712, 0.1282, 2.9105, 0.2401, 0.6182, 0.0822, 0.0777, 0.0773, 0.0753, 0.0739, 0.0708, 0.1171, 0.0693, 0.3186, 0.1566, 0.0912, 0.3866, 0.1046, 0.1097, 0.098, 0.0829, 0.0767, 0.1592, 0.1637, 0, 0.077, 0.0903, 0.0773, 0.0741, 0.1059, 0.0833, 0.3172, 0.2284, 0.1478, 1.5949, 1.5107, 0.1312, 0, 0, 0, 0, 0, 0, 26.5937, 0.095072, 0.123712, 0.019712, 0.00592, 0.010848, 0.005856, 0.014656, 0.024352, 2.14874, 0, 0.222528, 0.1952, 0.027264, 0.341664, 0.099488, 0.102336, 0.129408, 0.08752, 0.003328, 0.148896, 0.74864, 0, 1.19184, 2.95683, 11.5178, 6.55056, 0.247776, 0.071392, 0.205472, 0.202464, 0.123296, 0.037664, 0.037664, 0.047232, 
sss8, 0, 10452, 0, 0, 0, 0, 0, 0.2964, 0.082, 3.0089, 0.209, 0.6323, 0.076, 0.0735, 0.0729, 0.0783, 0.0941, 0.0782, 0.1259, 0.0746, 0.3247, 0.1518, 0.1017, 0.409, 0.1115, 0.1161, 0.1018, 0.0819, 0.0917, 0.1969, 0.1561, 0, 0.0852, 0.0965, 0.0829, 0.0824, 0.1121, 0.081, 0.5054, 0.3825, 0.2337, 1.6949, 1.6007, 0.1372, 0, 0, 0, 0, 0, 3.2e-05, 26.8958, 0.093696, 0.152224, 0.02, 0.005856, 0.011104, 0.006016, 0.014496, 0.0256, 1.47587, 3.2e-05, 0.219616, 0.193344, 0.026272, 0.340736, 0.096544, 0.105216, 0.129152, 0.088288, 0.00352, 0.14672, 0.744832, 0, 1.76598, 2.95664, 11.6291, 6.0193, 0.246816, 0.07104, 0.204672, 0.201696, 0.122752, 0.039168, 0.039136, 0.04768, 
sss8, 0, 10453, 0, 0, 0, 0, 0, 0.2746, 0.0807, 2.8241, 0.2021, 0.5958, 0.0782, 0.0749, 0.0746, 0.0697, 0.0711, 0.0691, 0.1084, 0.0678, 0.3111, 0.1419, 0.1001, 0.3795, 0.1008, 0.1085, 0.0961, 0.0856, 0.0819, 0.1621, 0.1438, 0, 0.0805, 0.0961, 0.0839, 0.0802, 0.1109, 0.079, 0.3093, 0.2228, 0.1436, 2.3792, 2.2949, 0.1298, 0, 0, 0, 0, 0, 3.2e-05, 26.6806, 0.095104, 0.12448, 0.019808, 0.006656, 0.010816, 0.006016, 0.014528, 0.025152, 1.96714, 3.2e-05, 0.228128, 0.200576, 0.027552, 0.338848, 0.097248, 0.102528, 0.129536, 0.088192, 0.003392, 0.147488, 0.748512, 0, 1.19248, 2.9576, 12.2735, 6.06074, 0.246752, 0.070976, 0.203104, 0.200128, 0.120928, 0.037824, 0.037824, 0.04736, 
sss8, 0, 10454, 0, 0, 0, 0, 0, 0.3259, 0.0861, 2.9014, 0.214, 0.6112, 0.0765, 0.075, 0.0774, 0.074, 0.0737, 0.0697, 0.115, 0.0692, 0.3221, 0.1542, 0.0988, 0.4041, 0.1073, 0.1168, 0.1028, 0.0791, 0.0841, 0.1663, 0.1484, 0, 0.0804, 0.0943, 0.083, 0.0792, 0.1092, 0.0796, 0.3108, 0.222, 0.1433, 1.6205, 1.5313, 0.1308, 0, 0, 0, 0, 0, 0, 28.1236, 0.094528, 0.12512, 0.020512, 0.006208, 0.0112, 0.006144, 0.01472, 0.024448, 1.4945, 3.2e-05, 0.220096, 0.193408, 0.026624, 0.339744, 0.097664, 0.102464, 0.129728, 0.08784, 0.003328, 0.147968, 0.677568, 0, 1.19344, 2.9529, 12.368, 7.32803, 0.248544, 0.073888, 0.206528, 0.203584, 0.124032, 0.040352, 0.040352, 0.047584, 
sss8, 0, 10455, 0, 0, 0, 0, 0, 0.3046, 0.0844, 3.4374, 0.2239, 0.7775, 0.0868, 0.0829, 0.0747, 0.0716, 0.0689, 0.2267, 0.1979, 0.0791, 0.3571, 0.1602, 0.1229, 0.5303, 0.1107, 0.2064, 0.1271, 0.1047, 0.0929, 0.1953, 0.1623, 0, 0.0854, 0.0968, 0.0795, 0.0775, 0.108, 0.0781, 0.3192, 0.2303, 0.1483, 2.2798, 2.1958, 0.1298, 0, 0, 0, 0, 0, 0, 27.0503, 0.097728, 0.124608, 0.019488, 0.006592, 0.011648, 0.00592, 0.014528, 0.024672, 1.52806, 0, 0.221088, 0.193984, 0.027072, 0.34048, 0.099552, 0.102016, 0.1296, 0.088384, 0.003328, 0.148608, 0.7472, 0, 1.76816, 2.95606, 11.5479, 7.02038, 0.248288, 0.071904, 0.2048, 0.201696, 0.12288, 0.039104, 0.039104, 0.048032, 
sss8, 0, 10456, 0, 0, 0, 0, 0, 1.8041, 0.0963, 2.8284, 0.2123, 0.6395, 0.0875, 0.0856, 0.0809, 0.0746, 0.0763, 0.0767, 0.1116, 0.0652, 0.2947, 0.138, 0.0904, 0.3825, 0.1038, 0.104, 0.0979, 0.081, 0.0752, 0.163, 0.1421, 0, 0.0768, 0.0896, 0.0776, 0.0737, 0.107, 0.0758, 0.3047, 0.2189, 0.142, 1.5706, 1.4813, 0.1609, 0, 0, 0, 0, 0, 3.2e-05, 26.4236, 0.093792, 0.123488, 0.019424, 0.006144, 0.010816, 0.006048, 0.014656, 0.024736, 1.56771, 0, 0.222848, 0.195392, 0.027424, 0.337216, 0.096256, 0.101984, 0.129376, 0.08752, 0.003328, 0.14736, 0.745408, 0, 1.19331, 2.95034, 12.3773, 6.11549, 0.247328, 0.071936, 0.20432, 0.20128, 0.122432, 0.038624, 0.038592, 0.047936, 
sss8, 0, 10457, 0, 0, 0, 0, 0, 0.3351, 0.0936, 3.0902, 0.2217, 0.6458, 0.0894, 0.0832, 0.0783, 0.0748, 0.0778, 0.0722, 0.1199, 0.0696, 0.3905, 0.1507, 0.1684, 0.4341, 0.1205, 0.1161, 0.0981, 0.0791, 0.0852, 0.1735, 0.1569, 0, 0.0832, 0.0981, 0.0832, 0.0795, 0.1139, 0.0854, 0.3266, 0.2328, 0.1503, 1.6538, 1.5624, 0.123, 0, 0, 0, 0, 0, 0, 27.2427, 0.095232, 0.123712, 0.020288, 0.005888, 0.010912, 0.006048, 0.014624, 0.024288, 1.53456, 0, 0.220256, 0.193664, 0.026528, 0.339168, 0.097408, 0.10256, 0.129696, 0.087616, 0.003328, 0.147072, 0.680768, 0, 2.04806, 2.96269, 11.8023, 6.13888, 0.247072, 0.07152, 0.66304, 0.660064, 0.58064, 0.037824, 0.037824, 0.047456, 
sss8, 0, 10458, 0, 0, 0, 0, 0, 0.3656, 0.0907, 3.2496, 0.2311, 0.6685, 0.0923, 0.0803, 0.0795, 0.0743, 0.0758, 0.0732, 0.127, 0.0761, 0.3582, 0.1769, 0.1064, 0.425, 0.117, 0.1221, 0.1025, 0.0871, 0.0837, 0.1851, 0.1815, 0, 0.1162, 0.1136, 0.0946, 0.0961, 0.1271, 0.0904, 0.3407, 0.2408, 0.1572, 1.6783, 1.5817, 0.1347, 0, 0, 0, 0, 0, 0, 27.6586, 0.094624, 0.122784, 0.019424, 0.005984, 0.010912, 0.006048, 0.014592, 0.024416, 1.54051, 0, 0.221216, 0.194336, 0.026848, 0.339904, 0.096576, 0.103744, 0.130144, 0.08784, 0.003296, 0.148224, 0.750784, 0, 2.18557, 2.95334, 12.5724, 6.15757, 0.246944, 0.071456, 0.204608, 0.201312, 0.122432, 0.039552, 0.03952, 0.047328, 
sss8, 0, 10459, 0, 0, 0, 0, 0, 0.3463, 0.092, 3.1499, 0.2297, 0.6634, 0.0886, 0.0827, 0.083, 0.0774, 0.0801, 0.0768, 0.1432, 0.0759, 0.3475, 0.1683, 0.1046, 0.4144, 0.1125, 0.1173, 0.105, 0.1049, 0.0834, 0.1751, 0.1557, 0, 0.0866, 0.0991, 0.0893, 0.0785, 0.1251, 0.0904, 0.3248, 0.2326, 0.1512, 1.5886, 1.4967, 0.1356, 0, 0, 0, 0, 0, 0, 29.3979, 0.107776, 0.12368, 0.01968, 0.005888, 0.010912, 0.005888, 0.014624, 0.024256, 1.52038, 0, 0.221952, 0.194336, 0.027584, 0.339904, 0.098304, 0.102304, 0.129888, 0.087968, 0.00336, 0.147808, 0.743904, 0, 1.19306, 2.95322, 12.4963, 8.54054, 0.248928, 0.073472, 0.206112, 0.203072, 0.123584, 0.040576, 0.040512, 0.047968, 
sss8, 0, 10460, 0, 0, 0, 0, 0, 0.3412, 0.0912, 2.9022, 0.2164, 0.6356, 0.0915, 0.0766, 0.0741, 0.0696, 0.0689, 0.0674, 0.1157, 0.0655, 0.3099, 0.1431, 0.1013, 0.3867, 0.1063, 0.1083, 0.0983, 0.0776, 0.0756, 0.162, 0.1424, 0, 0.081, 0.1152, 0.0862, 0.0747, 0.1066, 0.0756, 0.3038, 0.2182, 0.1422, 1.6318, 1.541, 0.1205, 0, 0, 0, 0, 0, 3.2e-05, 27.5112, 0.101184, 0.124576, 0.01904, 0.006752, 0.011616, 0.005952, 0.015104, 0.024288, 1.48602, 0, 0.221568, 0.19456, 0.026912, 0.338912, 0.09792, 0.102336, 0.12896, 0.08784, 0.003296, 0.147552, 0.745728, 0, 1.19424, 2.95446, 12.8545, 6.79226, 0.248448, 0.072032, 0.205952, 0.202944, 0.12384, 0.048128, 0.048128, 0.047936, 
sss8, 0, 10461, 0, 0, 0, 0, 0, 1.9426, 0.109, 2.9532, 0.2267, 0.6183, 0.0805, 0.0786, 0.0762, 0.0733, 0.0725, 0.0706, 0.1305, 0.077, 0.3313, 0.1604, 0.098, 0.3818, 0.1041, 0.1086, 0.0951, 0.0785, 0.087, 0.1708, 0.1461, 0, 0.0816, 0.094, 0.0794, 0.0774, 0.1047, 0.079, 0.3141, 0.2215, 0.1447, 2.2914, 2.2044, 0.1388, 0, 0, 0, 0, 0, 0, 26.6241, 0.102912, 0.124544, 0.019392, 0.006304, 0.01088, 0.00608, 0.014496, 0.024192, 1.90179, 0, 0.228, 0.20144, 0.026528, 0.340768, 0.097792, 0.1032, 0.130176, 0.08768, 0.003328, 0.147872, 0.745696, 0, 1.19155, 2.95805, 12.1411, 6.19562, 0.247008, 0.070944, 0.203808, 0.200832, 0.121888, 0.037888, 0.037856, 0.047168, 
sss8, 0, 10462, 0, 0, 0, 0, 0, 0.3416, 0.0893, 3.3098, 0.2191, 0.9584, 0.3625, 0.102, 0.0872, 0.0821, 0.0728, 0.0726, 0.1202, 0.0726, 0.3294, 0.1528, 0.0933, 0.3887, 0.1062, 0.106, 0.1014, 0.081, 0.0833, 0.1906, 0.1882, 0, 0.0804, 0.0903, 0.0817, 0.0744, 0.107, 0.0801, 0.3637, 0.2397, 0.1481, 1.9001, 1.7992, 0.1659, 0, 0, 0, 0, 0, 0, 27.4877, 0.095872, 0.123872, 0.019648, 0.005664, 0.011136, 0.006176, 0.014944, 0.024384, 1.42218, 0, 0.220576, 0.193344, 0.027232, 0.339808, 0.096832, 0.103328, 0.13008, 0.08784, 0.003296, 0.148448, 0.67488, 0, 2.23642, 2.96032, 11.2175, 6.91651, 0.248288, 0.070464, 0.204064, 0.200832, 0.121888, 0.038336, 0.038272, 0.047712, 
sss8, 0, 10463, 0, 0, 0, 0, 0, 0.3576, 0.0923, 3.1272, 0.2255, 0.6794, 0.0963, 0.0839, 0.0813, 0.0767, 0.0747, 0.0743, 0.1193, 0.074, 0.342, 0.1614, 0.1046, 0.4117, 0.1124, 0.1162, 0.1034, 0.0865, 0.0863, 0.1702, 0.2091, 0, 0.0896, 0.0982, 0.0846, 0.081, 0.1113, 0.0852, 0.3515, 0.2324, 0.1519, 1.8098, 1.7153, 0.1356, 0, 0, 0, 0, 0, 0, 28.4124, 0.096832, 0.124608, 0.01984, 0.00656, 0.010848, 0.00592, 0.014592, 0.024384, 1.94723, 0, 0.228352, 0.201728, 0.02656, 0.341664, 0.099744, 0.10256, 0.129792, 0.08736, 0.003296, 0.147456, 0.752096, 0, 1.19309, 2.95427, 13.843, 6.23683, 0.247392, 0.071424, 0.202656, 0.199648, 0.120672, 0.038016, 0.038016, 0.052128, 
sss8, 0, 10464, 0, 0, 0, 0, 0, 0.3344, 0.105, 3.0473, 0.2172, 0.669, 0.0827, 0.0772, 0.0788, 0.0767, 0.0773, 0.1062, 0.134, 0.0769, 0.3365, 0.1592, 0.1062, 0.4123, 0.111, 0.1139, 0.1068, 0.0821, 0.076, 0.1758, 0.1536, 0, 0.0815, 0.0907, 0.0837, 0.0803, 0.1186, 0.0857, 0.3161, 0.2259, 0.1467, 1.6674, 1.5792, 0.1329, 0, 0, 0, 0, 0, 0, 28.3113, 0.097376, 0.123648, 0.0192, 0.005888, 0.0112, 0.005952, 0.014848, 0.024928, 1.8872, 0, 0.228608, 0.202016, 0.026528, 0.338208, 0.097056, 0.10176, 0.12992, 0.08752, 0.003424, 0.147104, 0.746272, 0, 1.19286, 2.95552, 13.7844, 6.26243, 0.247104, 0.071264, 0.203456, 0.20032, 0.121408, 0.038432, 0.0384, 0.047168, 
sss8, 0, 10465, 0, 0, 0, 0, 0, 0.3464, 0.0891, 3.0562, 0.2252, 0.6748, 0.0877, 0.0857, 0.0817, 0.0806, 0.0802, 0.074, 0.1241, 0.0723, 0.3274, 0.1573, 0.0975, 0.4, 0.1098, 0.1125, 0.0992, 0.0849, 0.0843, 0.1747, 0.1529, 0, 0.0855, 0.0961, 0.0902, 0.0789, 0.1139, 0.0979, 0.3918, 0.2913, 0.2007, 2.642, 2.54, 0.1461, 0, 0, 0, 0, 0, 0, 27.4541, 0.095168, 0.125984, 0.020192, 0.007136, 0.010816, 0.006176, 0.01472, 0.02448, 1.46336, 3.2e-05, 0.22032, 0.193952, 0.026304, 0.339264, 0.096928, 0.103328, 0.129536, 0.087808, 0.003328, 0.148544, 0.673024, 0, 1.19277, 2.95491, 11.2764, 7.53824, 0.248224, 0.070528, 0.203776, 0.200832, 0.121792, 0.037952, 0.03792, 0.047264, 
